complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.283459065256594,,
1FCC__A__C,train,other,-9.026483535766602,,-9.848795949101346,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.677096564853102,,
1HE8__A__B,train,other,-7.891330718994141,,-8.066554533881684,,
1KBH__A__B,train,other,-10.183781623840332,,-8.972635300443189,,
1LFD__A__B,train,other,-8.09859848022461,,-9.41602113842643,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.284608132263964,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.514106085063998,,
1SMF__E__I,train,other,-8.946138381958008,,-10.433127658391793,,
1YY9__CD__A,train,other,-12.112139701843262,,-9.756519785197591,,
2BTF__A__P,train,other,-7.688126087188721,,-9.690797296612255,,
2DVW__A__B,train,other,-9.779436111450195,,-9.478884437784632,,
2J0T__A__D,train,other,-12.814661026000977,,-9.75212086383144,,
2KSO__A__B,train,other,-7.205049991607666,,-9.343585952880208,,
2O3B__A__B,train,other,-15.673925399780272,,-10.231319403319267,,
2WPT__A__B,train,other,-10.668374061584473,,-9.663894967569558,,
3BP8__A__C,train,other,-11.430728912353516,,-10.332564776582196,,
3EG5__A__B,train,other,-7.914167404174805,,-10.483205851486678,,
3M63__A__B,train,other,-9.21352767944336,,-8.02343356479786,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.120099547324026,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.571065953910116,,
3U82__A__B,train,other,-10.776342391967772,,-10.711609279583493,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.606744932065507,,
4CVW__A__C,train,other,-14.14932918548584,,-11.641524902973687,,
4G2V__A__B,train,other,-9.488483428955078,,-9.556125490957509,,
4KRP__A__B,train,other,-9.244793891906738,,-9.911633286613917,,
4MYW__A__B,train,other,-10.52527904510498,,-9.848558194494686,,
4NZW__A__B,train,other,-8.587118148803711,,-10.203946777825818,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.616678850902659,,
4UYP__A__D,train,other,-15.078248023986816,,-10.289150610187873,,
4YEB__A__B,train,other,-10.597747802734377,,-11.803677991103001,,
5CXB__A__B,train,other,-11.683855056762695,,-10.832527483100268,,
5K39__A__B,train,other,-11.320324897766112,,-9.417936055321201,,
5XCO__A__B,train,other,-10.977495193481444,,-10.442159582537744,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.554500349883796,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.683415306548572,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.978686030228566,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.243632126298492,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.118530544661494,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.415397022231655,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.111661419508287,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.04882216191547,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.105098233555973,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.569395890870501,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.21990807107903,,
