complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.139352481120095,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.062271591110797,,
1CSO__E__I,train,other,-10.038557052612305,,-10.087485092717547,,
1EMV__A__B,train,other,-18.735225677490234,,-10.139500125062769,,
1FCC__A__C,train,other,-9.026483535766602,,-10.090664579636506,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.061425717450636,,
1HE8__A__B,train,other,-7.891330718994141,,-10.066795995249874,,
1JTD__A__B,train,other,-16.01441192626953,,-10.178134642888715,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.14507526424612,,
1SMF__E__I,train,other,-8.946138381958008,,-10.082346591612724,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.219728876507304,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.080364160899338,,
2GOX__A__B,train,other,-12.07279109954834,,-10.023434303588449,,
2J0T__A__D,train,other,-12.814661026000977,,-10.129259466085838,,
2KSO__A__B,train,other,-7.205049991607666,,-10.135004644118352,,
2O3B__A__B,train,other,-15.673925399780272,,-10.16386372371968,,
3BP8__A__C,train,other,-11.430728912353516,,-10.077876737739269,,
3EG5__A__B,train,other,-7.914167404174805,,-10.063973253179695,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.043017973171251,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.126872931701776,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.141800655296212,,
3QHY__A__B,train,other,-17.07570457458496,,-10.24368843658978,,
3S9D__A__B,train,other,-10.908485412597656,,-10.112407746059015,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.124551018350392,,
3U82__A__B,train,other,-10.776342391967772,,-10.306414795392488,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.099603007356292,,
4CVW__A__C,train,other,-14.14932918548584,,-10.223244144989136,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.04292681076812,,
4KRP__A__B,train,other,-9.244793891906738,,-10.05507365383973,,
4MYW__A__B,train,other,-10.52527904510498,,-10.157482892890675,,
4NZW__A__B,train,other,-8.587118148803711,,-10.068354398635996,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.149161376641077,,
4UYP__A__D,train,other,-15.078248023986816,,-10.285249403269667,,
5CXB__A__B,train,other,-11.683855056762695,,-10.144826359797905,,
5XCO__A__B,train,other,-10.977495193481444,,-10.158644307770254,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.070823038584471,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.108814767303208,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.05879911846366,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.140970123840052,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.142990140324645,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.166038794103514,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.2714559887397,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.24279594346894,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.109185176065171,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.095817588622689,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.422687587269829,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.138402189715862,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.19303548515985,,
1UUG__A__B,train,other,-17.85417938232422,,-10.137530830044929,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.241290383582276,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.176379425562208,,
1GXD__A__C,train,other,-11.377227783203123,,-10.144097326073853,,
3F1P__A__B,train,other,-7.84818172454834,,-10.078652719569208,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.623100916509534,,
2PTC__E__I,train,other,-18.15886688232422,,-10.205101279488908,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.077990012461546,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.195596388422983,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.121821325361845,,
3BX7__A__C,train,other,-10.97087860107422,,-10.11881735085475,,
1GPW__A__B,train,other,-11.40062141418457,,-10.271236567047662,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.080768862543618,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.30790357841343,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.124558118557852,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.284396417930056,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.115851151559777,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.184573895189681,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.108604246074702,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.128092985147346,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.134522071203117,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.259830471958955,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.17495038208099,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.159198814371939,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.075585461980449,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.129624588064447,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.06000239253669,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.05361478775385,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.111564912247488,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.183875654911462,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.03821558574522,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.728033013818047,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.135656534227467,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.072611711710392,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.200051261914552,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.145103230992834,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.12562692247368,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.071935466020127,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.080848496004338,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.99943873858002,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.176371999603651,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.149157329494663,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.248835597925476,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.13163369629034,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.235962250194538,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.14326400498184,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.014279580563931,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.146522796655695,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.170456270161552,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.044561723631265,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.10819644252522,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.540812925031299,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.24493164784352,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.25020974545001,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.358970627000803,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.182021508287198,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.10776298399365,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.104729804534822,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.122426172146003,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.128097415571798,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.296343425481059,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.122383724875064,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.097006821690561,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.15486557469588,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.078464675405248,,
3PC8__A__C,train,other,-9.537996292114258,,-10.142789270747778,,
1XQS__A__C,train,other,-7.076467514038086,,-9.956704688626802,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.097447329762884,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.178331488511658,,
1AXI__A__B,train,other,-10.714621543884276,,-10.141414417144679,,
1C9P__B__A,train,other,-12.278223037719728,,-10.10389448514641,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.103544024238701,,
1G9I__I__E,train,other,-9.441706657409668,,-10.275378047273062,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.10010077261862,,
1LW6__I__E,train,other,-15.960285186767578,,-10.139168072839652,,
1MXE__A__E,train,other,-16.37096405029297,,-10.05600610793793,,
1OEY__L__C,train,other,-11.456864356994627,,-10.094659768698655,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.109052644632966,,
1PJM__A__B,train,other,-9.2014741897583,,-10.173961330473789,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.26901622169692,,
1TE1__B__A,train,other,-11.553154945373535,,-10.133030311645637,,
