complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.181004448547723,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.036822989959232,,
1CSO__E__I,train,other,-10.038557052612305,,-10.048484455890762,,
1EMV__A__B,train,other,-18.735225677490234,,-10.25668034890691,,
1FCC__A__C,train,other,-9.026483535766602,,-10.167267801342026,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.030988592059796,,
1HE8__A__B,train,other,-7.891330718994141,,-10.224618136067699,,
1JTD__A__B,train,other,-16.01441192626953,,-10.218145673554744,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.033135728119127,,
1SMF__E__I,train,other,-8.946138381958008,,-10.125151671556297,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.082676776212956,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.179036025468276,,
2GOX__A__B,train,other,-12.07279109954834,,-10.219190319788305,,
2J0T__A__D,train,other,-12.814661026000977,,-9.986284750053095,,
2KSO__A__B,train,other,-7.205049991607666,,-10.517223775119646,,
2O3B__A__B,train,other,-15.673925399780272,,-10.12702776024035,,
3BP8__A__C,train,other,-11.430728912353516,,-10.054164071047301,,
3EG5__A__B,train,other,-7.914167404174805,,-10.151939896178202,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.10870050615695,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.106024000012342,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.176066334483254,,
3QHY__A__B,train,other,-17.07570457458496,,-10.227775250389465,,
3S9D__A__B,train,other,-10.908485412597656,,-10.015196744504095,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.033037763805934,,
3U82__A__B,train,other,-10.776342391967772,,-10.709759983802144,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.10817140734728,,
4CVW__A__C,train,other,-14.14932918548584,,-9.991425269735075,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.11192300760704,,
4KRP__A__B,train,other,-9.244793891906738,,-10.065555273726638,,
4MYW__A__B,train,other,-10.52527904510498,,-10.085953475057739,,
4NZW__A__B,train,other,-8.587118148803711,,-10.140941492616776,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.960572821570397,,
4UYP__A__D,train,other,-15.078248023986816,,-10.25316562952578,,
5CXB__A__B,train,other,-11.683855056762695,,-10.120155299872902,,
5XCO__A__B,train,other,-10.977495193481444,,-11.369054393148737,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.038497780355963,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.260735845773564,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.111171080353804,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.081885651808726,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.05763405572554,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.853836834868444,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.038861244328249,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.783277301564631,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.16113769840151,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.089240196492511,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.339831784474987,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.042286882381966,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.023656175319172,,
1UUG__A__B,train,other,-17.85417938232422,,-10.207430598657885,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.403428319994179,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.097833347872276,,
1GXD__A__C,train,other,-11.377227783203123,,-10.102938219387042,,
3F1P__A__B,train,other,-7.84818172454834,,-9.991449161673406,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.435836729875742,,
2PTC__E__I,train,other,-18.15886688232422,,-10.001824521521149,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.002133889369599,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.240428295637704,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.176887700129926,,
3BX7__A__C,train,other,-10.97087860107422,,-10.07406438244861,,
1GPW__A__B,train,other,-11.40062141418457,,-10.134608643086521,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.058227427511778,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.131498125957695,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.094707962493771,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.08943020081584,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.069990042227989,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.674366110323536,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.08454454547659,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.07158254258649,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.023123559701283,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.007848914469571,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.954130099935366,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-9.999138892722705,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.975123152851365,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.102761537662184,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.123666730131013,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.020148585470949,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.996683806887278,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.094387030623762,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.033061055303913,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.895193220855308,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.12302354613618,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.891050535021916,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.336327169731227,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.08054372619941,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.08228769077151,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.08326663101818,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.063079828713855,,
