complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.011090656875854,,
1AK4__A__D,train,other,-6.709835052490234,,-10.131396527030459,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.058315742953548,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.104032436857448,,
1FCC__A__C,train,other,-9.026483535766602,,-9.939719558573271,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.810804624659868,,
1HE8__A__B,train,other,-7.891330718994141,,-10.105670842331252,,
1JTD__A__B,train,other,-16.01441192626953,,-10.151630003339823,,
1KBH__A__B,train,other,-10.183781623840332,,-10.616618270963988,,
1LFD__A__B,train,other,-8.09859848022461,,-10.120646496448584,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.856235045981055,,
1REW__AB__C,train,other,-12.511860847473145,,-10.110497893250704,,
1SMF__E__I,train,other,-8.946138381958008,,-10.144969351203665,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.973450833032768,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.090866037632642,,
2BTF__A__P,train,other,-7.688126087188721,,-9.897663570708895,,
2DVW__A__B,train,other,-9.779436111450195,,-10.14329460741835,,
2GOX__A__B,train,other,-12.07279109954834,,-10.069571239253884,,
2KSO__A__B,train,other,-7.205049991607666,,-10.510052187107298,,
2O3B__A__B,train,other,-15.673925399780272,,-9.941067855955987,,
2REX__A__B,train,other,-7.171834468841553,,-10.005727349074451,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.999709655368664,,
3BP8__A__C,train,other,-11.430728912353516,,-9.985420882529537,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.12829131740316,,
3QHY__A__B,train,other,-17.07570457458496,,-10.15177634334211,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.053817641150598,,
3U82__A__B,train,other,-10.776342391967772,,-10.287265324195236,,
4G2V__A__B,train,other,-9.488483428955078,,-10.268917297432376,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.018029073972743,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.094038556089025,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.940469816000698,,
4KRP__A__B,train,other,-9.244793891906738,,-10.116047112249351,,
4NZW__A__B,train,other,-8.587118148803711,,-9.980828180685698,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.242384970160517,,
4UYP__A__D,train,other,-15.078248023986816,,-10.41079693339051,,
4YEB__A__B,train,other,-10.597747802734377,,-10.279959620470077,,
5CXB__A__B,train,other,-11.683855056762695,,-10.196545741832319,,
5K39__A__B,train,other,-11.320324897766112,,-10.323843385980467,,
