complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.191970315028298,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.069935095802819,,
1CSO__E__I,train,other,-10.038557052612305,,-10.19436225476579,,
1E50__A__B,train,other,-10.709230422973633,,-10.087155250089866,,
1EMV__A__B,train,other,-18.735225677490234,,-9.89809090133069,,
1FCC__A__C,train,other,-9.026483535766602,,-10.075114657433687,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.922031432882052,,
1HE8__A__B,train,other,-7.891330718994141,,-10.144546762744646,,
1JTD__A__B,train,other,-16.01441192626953,,-10.275707905345534,,
1KBH__A__B,train,other,-10.183781623840332,,-10.247409155964128,,
1LFD__A__B,train,other,-8.09859848022461,,-10.069301538303138,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.975479304627111,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.106389826088849,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.982375686560633,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.062151781137688,,
2BTF__A__P,train,other,-7.688126087188721,,-10.185638917503214,,
2KSO__A__B,train,other,-7.205049991607666,,-9.765232225543903,,
2WPT__A__B,train,other,-10.668374061584473,,-9.864426432702782,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.859315361794255,,
3EG5__A__B,train,other,-7.914167404174805,,-10.035001770107051,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.00983334226858,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.185528163205063,,
3M63__A__B,train,other,-9.21352767944336,,-9.902672121272385,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.374193745194454,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.001406479346578,,
3QHY__A__B,train,other,-17.07570457458496,,-10.1012416576699,,
3S9D__A__B,train,other,-10.908485412597656,,-10.077975615649022,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.132270864080889,,
3U82__A__B,train,other,-10.776342391967772,,-10.174082414100598,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.148625026135933,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.946289357349904,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.582608070249943,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.12846016696594,,
4MYW__A__B,train,other,-10.52527904510498,,-10.056280914055957,,
4NZW__A__B,train,other,-8.587118148803711,,-9.902181165913554,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.066417069816147,,
4UYP__A__D,train,other,-15.078248023986816,,-10.676106707419594,,
4YEB__A__B,train,other,-10.597747802734377,,-9.941257365715106,,
5CXB__A__B,train,other,-11.683855056762695,,-10.239070741376665,,
5K39__A__B,train,other,-11.320324897766112,,-10.159139041866963,,
5XCO__A__B,train,other,-10.977495193481444,,-10.387707903170572,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.985558201515586,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.790196575395125,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.904320251133107,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.908044065158332,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.023633193008424,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.782128416874617,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.86449116653543,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.732403424171574,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.875443414942222,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.288483185319176,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.056697413681485,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.011693335221453,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.81090098827562,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.080475865441587,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.268267470458186,,
2I25__N__L,train,other,-12.360586166381836,,-9.996366306364052,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.258659234714647,,
3F1P__A__B,train,other,-7.84818172454834,,-10.093825124392472,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.031022768012384,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.030463497603845,,
3BX7__A__C,train,other,-10.97087860107422,,-9.963722491239633,,
1GPW__A__B,train,other,-11.40062141418457,,-10.129744674099342,,
