complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.527717962104694,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.041113277028444,,
1CSO__E__I,train,other,-10.038557052612305,,-10.193729067179204,,
1E50__A__B,train,other,-10.709230422973633,,-9.93669272949393,,
1EMV__A__B,train,other,-18.735225677490234,,-12.770536695909163,,
1FCC__A__C,train,other,-9.026483535766602,,-10.18540194343991,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.50063000657579,,
1HE8__A__B,train,other,-7.891330718994141,,-8.273674572749082,,
1JTD__A__B,train,other,-16.01441192626953,,-13.861380427411433,,
1KBH__A__B,train,other,-10.183781623840332,,-10.207267503358734,,
1LFD__A__B,train,other,-8.09859848022461,,-8.453146929550101,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-5.154448654833778,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.002659903366713,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.822059131694793,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.280646356577039,,
2BTF__A__P,train,other,-7.688126087188721,,-7.9156723326695175,,
2KSO__A__B,train,other,-7.205049991607666,,-9.42864320834876,,
2WPT__A__B,train,other,-10.668374061584473,,-13.131920368677012,,
3BE1__HL__A,train,other,-10.342643737792969,,-11.136287604521481,,
3EG5__A__B,train,other,-7.914167404174805,,-9.365058798777696,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.25546915368061,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.921652190814644,,
3M63__A__B,train,other,-9.21352767944336,,-10.21322719759885,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.941035637654286,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.987314827249318,,
3QHY__A__B,train,other,-17.07570457458496,,-13.892392782910509,,
3S9D__A__B,train,other,-10.908485412597656,,-10.19303603602545,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.744198618242015,,
3U82__A__B,train,other,-10.776342391967772,,-10.438157180908611,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.585920538190988,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.281856092092225,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.056210949107191,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.624423277087727,,
4MYW__A__B,train,other,-10.52527904510498,,-10.244192720741406,,
4NZW__A__B,train,other,-8.587118148803711,,-9.161719590818908,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.853016357872787,,
4UYP__A__D,train,other,-15.078248023986816,,-12.05981401609509,,
4YEB__A__B,train,other,-10.597747802734377,,-11.244152974915666,,
5CXB__A__B,train,other,-11.683855056762695,,-11.971685070582891,,
5K39__A__B,train,other,-11.320324897766112,,-11.65898815309315,,
5XCO__A__B,train,other,-10.977495193481444,,-9.230416303416439,,
