complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-13.534234031890465,,
1AK4__A__D,train,other,-6.709835052490234,,-5.76139959437907,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.462819109228463,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.030457551507858,,
1FCC__A__C,train,other,-9.026483535766602,,-9.308227327220155,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.421614125045718,,
1HE8__A__B,train,other,-7.891330718994141,,-6.780962421597074,,
1JTD__A__B,train,other,-16.01441192626953,,-13.984974306089379,,
1KBH__A__B,train,other,-10.183781623840332,,-11.276143592296231,,
1LFD__A__B,train,other,-8.09859848022461,,-7.292923172268856,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.22873510679262,,
1REW__AB__C,train,other,-12.511860847473145,,-13.073597932609134,,
1SMF__E__I,train,other,-8.946138381958008,,-10.568737810948043,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.639386048000203,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.824748701401377,,
2BTF__A__P,train,other,-7.688126087188721,,-8.933677134879247,,
2DVW__A__B,train,other,-9.779436111450195,,-12.32823453127069,,
2GOX__A__B,train,other,-12.07279109954834,,-9.639201112983546,,
2KSO__A__B,train,other,-7.205049991607666,,-9.297720230216054,,
2O3B__A__B,train,other,-15.673925399780272,,-9.156911963095968,,
2REX__A__B,train,other,-7.171834468841553,,-9.519139270318874,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.581052822905146,,
3BP8__A__C,train,other,-11.430728912353516,,-10.349213913471381,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.241814817064805,,
3QHY__A__B,train,other,-17.07570457458496,,-15.156136451550857,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.31948857180437,,
3U82__A__B,train,other,-10.776342391967772,,-10.121617954209189,,
4G2V__A__B,train,other,-9.488483428955078,,-8.767685455261672,,
