complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.068486821355153,,
1AK4__A__D,train,other,-6.709835052490234,,-10.089544199525655,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.017608971751628,,
1E50__A__B,train,other,-10.709230422973633,,-10.197856193472965,,
1HE8__A__B,train,other,-7.891330718994141,,-10.150844695029503,,
1JTD__A__B,train,other,-16.01441192626953,,-10.101566589268918,,
1KBH__A__B,train,other,-10.183781623840332,,-9.545012560436563,,
1LFD__A__B,train,other,-8.09859848022461,,-10.139115238988595,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.805203114848315,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.094044175032327,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.081499401714133,,
1REW__AB__C,train,other,-12.511860847473145,,-9.998024342926069,,
1SMF__E__I,train,other,-8.946138381958008,,-10.08552132149441,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.94990459192342,,
2AJF__A__E,train,other,-10.622798919677734,,-10.166490400565358,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.98902907950396,,
2GOX__A__B,train,other,-12.07279109954834,,-10.049754780267827,,
2J0T__A__D,train,other,-12.814661026000977,,-10.177913158897374,,
2KSO__A__B,train,other,-7.205049991607666,,-10.219482765999162,,
2O3B__A__B,train,other,-15.673925399780272,,-10.170422818328552,,
2REX__A__B,train,other,-7.171834468841553,,-9.998327468593025,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.129107797508105,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.131767358343623,,
3M63__A__B,train,other,-9.21352767944336,,-10.09874283365468,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.249067815229948,,
3QHY__A__B,train,other,-17.07570457458496,,-10.178903536959554,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.257746334658997,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.853939660957005,,
4CVW__A__C,train,other,-14.14932918548584,,-10.03001768831384,,
4G2V__A__B,train,other,-9.488483428955078,,-10.059064712745723,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.25682986849776,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.304056872304997,,
4MYW__A__B,train,other,-10.52527904510498,,-10.131956949168474,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.39064912400142,,
4UYP__A__D,train,other,-15.078248023986816,,-10.014995335176845,,
4YEB__A__B,train,other,-10.597747802734377,,-10.200614786214116,,
5CXB__A__B,train,other,-11.683855056762695,,-10.075534924679612,,
5K39__A__B,train,other,-11.320324897766112,,-10.081369700354989,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.090193158938515,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.170956153259755,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.533910063984266,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.991152854006435,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.089597242147862,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.493803934140868,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.534549518351605,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.165230734171638,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.1996174925597,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.305025118894797,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.165850606746256,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.329660228922398,,
2I25__N__L,train,other,-12.360586166381836,,-10.025925254064909,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.188608029754558,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.03890835123088,,
1GXD__A__C,train,other,-11.377227783203123,,-10.184473436323534,,
3F1P__A__B,train,other,-7.84818172454834,,-10.080817770991557,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.92229960707668,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.02201303385628,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.242651768008814,,
3BX7__A__C,train,other,-10.97087860107422,,-9.94887500894788,,
2HQS__A__H,train,other,-10.221593856811523,,-10.058357078321942,,
1GPW__A__B,train,other,-11.40062141418457,,-10.015162390452305,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.983407630769932,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.155022080241181,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.143536183446386,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.299072614139748,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.169572053539117,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.113695416329701,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.131833964305041,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.381182606128963,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.026590974796532,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.174519008808074,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.51833530401026,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.055731649932909,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.175405721791071,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.058079150159868,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.731815139732769,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.048267143303894,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.983349940855227,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.282045002382546,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.14275104084146,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.236681237333467,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.349271949064763,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.100972191759027,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.236790346495706,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.576166599308952,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.097476277845924,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.197347562743877,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.07029327396824,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.967427975642696,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.19062914344476,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.238416447737196,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.983032455495305,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.109986611445096,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.025577393309598,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.197886318529878,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.141451991404923,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.238873165318306,,
