complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.67793552639867,,
1AK4__A__D,train,other,-6.709835052490234,,-9.718597832113684,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.390806235593123,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.064748295113038,,
1FCC__A__C,train,other,-9.026483535766602,,-9.758393500212298,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.073758108659533,,
1HE8__A__B,train,other,-7.891330718994141,,-10.262767258526523,,
1JTD__A__B,train,other,-16.01441192626953,,-10.324007874657314,,
1KBH__A__B,train,other,-10.183781623840332,,-9.554700410274782,,
1LFD__A__B,train,other,-8.09859848022461,,-10.178180993922124,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.588824730746452,,
1REW__AB__C,train,other,-12.511860847473145,,-9.42925767699624,,
1SMF__E__I,train,other,-8.946138381958008,,-9.903724890972939,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.121895297214929,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.897247824517233,,
2BTF__A__P,train,other,-7.688126087188721,,-10.337847119220164,,
2DVW__A__B,train,other,-9.779436111450195,,-10.513131678565859,,
2GOX__A__B,train,other,-12.07279109954834,,-10.135488270243751,,
2KSO__A__B,train,other,-7.205049991607666,,-9.848804825604638,,
2O3B__A__B,train,other,-15.673925399780272,,-9.988650161435164,,
2REX__A__B,train,other,-7.171834468841553,,-10.208646191204513,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.281100262895643,,
3BP8__A__C,train,other,-11.430728912353516,,-10.598404832634781,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.091801173102112,,
3QHY__A__B,train,other,-17.07570457458496,,-11.351389781575325,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.06465069546015,,
3U82__A__B,train,other,-10.776342391967772,,-10.09126472577098,,
4G2V__A__B,train,other,-9.488483428955078,,-11.378203494508847,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.296092002202588,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.104740726089382,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.063828142970456,,
4KRP__A__B,train,other,-9.244793891906738,,-10.675372152306617,,
4NZW__A__B,train,other,-8.587118148803711,,-10.273607157238636,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.485003809430948,,
4UYP__A__D,train,other,-15.078248023986816,,-10.363541770376886,,
4YEB__A__B,train,other,-10.597747802734377,,-10.38618345234197,,
5CXB__A__B,train,other,-11.683855056762695,,-10.201874452862707,,
5K39__A__B,train,other,-11.320324897766112,,-10.281156143563138,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.046961247695728,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.498537689260628,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.98542918374782,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.031979794416435,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.948444469726699,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.981392624966935,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.474850029873085,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.166243139026808,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.758879034121136,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.99594134887988,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.948612421822189,,
1UUG__A__B,train,other,-17.85417938232422,,-10.497341522815736,,
2I25__N__L,train,other,-12.360586166381836,,-9.930171811010242,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.014847438860954,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.681953921184789,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.797554002376671,,
2PTC__E__I,train,other,-18.15886688232422,,-9.98556661063521,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.145378193043285,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.474672898519271,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.548820106410409,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.1360908539688,,
2HQS__A__H,train,other,-10.221593856811523,,-10.5688720114512,,
1GPW__A__B,train,other,-11.40062141418457,,-10.467092454664146,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.29552847639101,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.027323018937079,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.2526046554108,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.83949423066764,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.15296013250088,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.737459359276196,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.999142239070023,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.517996742927656,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.976277474513827,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.90386751713094,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.057240878041492,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.354574217392221,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.904721959392672,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.987553169781185,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.020190792509734,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.862102696103818,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.906266367013714,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.836288219812191,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.104639736317809,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.234377966548026,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.557345788303836,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.040961185476945,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.214323839039151,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.849940478499214,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.004582620364296,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.46563052143843,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.036524789619513,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.806447130533511,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.900346429857876,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.05594832921795,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.34071621369185,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.81124217256768,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.805932635407016,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.846826759288769,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.468071920275307,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.254530922116302,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-9.938714038507264,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.974778157777545,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.012476294775851,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.29200410249581,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.870833011377433,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.035077196514894,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.41959553583369,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.785137598856359,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.287246906193038,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.786107458180293,,
