complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-10.846020698547363
1AK4__A__D,train,-6.709835052490234,-7.257514953613281
1BD2__ABC__DE,train,-7.89567756652832,-6.845940589904785
1C4Z__ABC__D,train,-7.228275775909424,-7.634119033813477
1FCC__A__C,train,-9.026483535766602,-8.057818412780762
1GCQ__AB__C,train,-6.510580539703369,-7.676934242248535
1HE8__A__B,train,-7.891330718994141,-8.692092895507812
1JTD__A__B,train,-16.01441192626953,-15.111298561096191
1KBH__A__B,train,-10.183781623840332,-9.104331970214844
1LFD__A__B,train,-8.09859848022461,-8.032243728637695
1MI5__ABC__DE,train,-6.6856608390808105,-6.051412582397461
1REW__AB__C,train,-12.511860847473145,-11.44991397857666
1SMF__E__I,train,-8.946138381958008,-11.338279724121094
1WQJ__I__B,train,-11.233111381530762,-8.738662719726562
2B0Z__A__B,train,-5.454242706298828,-7.644917964935303
2BTF__A__P,train,-7.688126087188721,-8.777087211608887
2DVW__A__B,train,-9.779436111450195,-10.367321968078613
2GOX__A__B,train,-12.07279109954834,-10.292023658752441
2KSO__A__B,train,-7.205049991607666,-8.380657196044922
2O3B__A__B,train,-15.673925399780273,-13.181857109069824
2REX__A__B,train,-7.171834468841553,-8.5481595993042
3BE1__HL__A,train,-10.342643737792969,-9.913421630859375
3BP8__A__C,train,-11.430728912353516,-10.272428512573242
3NGB__HL__G,train,-11.235163688659668,-11.248038291931152
3QHY__A__B,train,-17.07570457458496,-16.325214385986328
3SE9__HL__G,train,-10.539793968200684,-11.784455299377441
3U82__A__B,train,-10.776342391967773,-9.85733699798584
4G2V__A__B,train,-9.488483428955078,-10.017741203308105
4HFK__A__BD,train,-13.049612998962402,-11.848905563354492
4J2L__A__CD,train,-9.617270469665527,-9.416592597961426
4JPK__HL__A,train,-10.036506652832031,-10.176308631896973
4KRP__A__B,train,-9.244793891906738,-9.773401260375977
4NZW__A__B,train,-8.587118148803711,-9.217473030090332
4P5T__CD__AB,train,-7.120307445526123,-6.268776893615723
4UYP__A__D,train,-15.078248023986816,-11.743317604064941
4YEB__A__B,train,-10.597747802734375,-11.094183921813965
5CXB__A__B,train,-11.683855056762695,-9.925506591796875
5K39__A__B,train,-11.320324897766113,-10.972929954528809
2P42__D__C,train,-10.595242500305176,-10.770176887512207
3ETB__II__M,train,-14.264473915100098,-14.497645378112793
3G5Y__AB__E,train,-9.293904304504395,-9.660954475402832
3MAC__HL__A,train,-9.23100757598877,-11.365968704223633
3T2N__HL__A,train,-10.501916885375977,-9.900652885437012
1TET__HL__P,train,-8.240230560302734,-8.960982322692871
1P4B__HL__P,train,-13.947468757629395,-12.145330429077148
3EYS__HL__Q,train,-7.408215522766113,-8.918530464172363
2XRA__HL__A,train,-11.570841789245605,-10.614018440246582
2EH8__HL__P,train,-11.294501304626465,-10.35698413848877
3MJ9__HL__A,train,-11.069601058959961,-9.026851654052734
1UUG__A__B,train,-17.85417938232422,-13.82405948638916
2I25__N__L,train,-12.360586166381836,-11.085103988647461
1EZU__C__AB,train,-13.867080688476562,-12.331905364990234
2TGP__Z__I,train,-7.589636325836182,-11.060206413269043
1A2K__C__AB,train,-9.37194538116455,-9.324495315551758
2PTC__E__I,train,-18.15886688232422,-12.222002983093262
1RV6__VW__X,train,-13.953917503356934,-9.366284370422363
1ZLI__A__B,train,-12.12277603149414,-11.841255187988281
1K5D__AB__C,train,-12.86083698272705,-11.865445137023926
1JWH__CD__A,train,-11.191540718078613,-11.479884147644043
2HQS__A__H,train,-10.221593856811523,-11.242429733276367
1GPW__A__B,train,-11.40062141418457,-11.30925178527832
4IZ7__A__B,train,-9.438971519470215,-9.651812553405762
4Z7V__ABC__DE,train,-7.032559394836426,-7.543622016906738
3DXA__AC__DE,train,-8.898818016052246,-7.934062957763672
5W08__KL__C,train,-10.092617988586426,-10.111680030822754
4J8R__AB__I,train,-10.503296852111816,-9.291458129882812
5M2M__J__I,train,-12.037991523742676,-10.673876762390137
4KXZ__PQ__D,train,-11.627311706542969,-11.532588005065918
6BF4__BC__A,train,-9.208094596862793,-8.630475044250488
5C0S__HL__A,train,-11.068830490112305,-10.724894523620605
5NH3__IM__B,train,-12.294440269470215,-11.632830619812012
5BO1__IM__A,train,-12.417884826660156,-11.770581245422363
3EO1__GH__I,train,-13.099581718444824,-11.926721572875977
5N88__A__D,train,-8.17782974243164,-9.017451286315918
5T6P__CD__E,train,-8.261221885681152,-9.439530372619629
4R3S__AB__Q,train,-11.216632843017578,-10.084080696105957
3GJF__HL__AC,train,-9.823477745056152,-9.110909461975098
5YWY__HL__A,train,-9.862343788146973,-9.709362983703613
6FLB__HL__G,train,-12.278223037719727,-10.014752388000488
3LH2__KO__V,train,-11.2575101852417,-11.04740047454834
4U6V__HL__A,train,-15.00671672821045,-13.658909797668457
4QTI__HL__U,train,-10.592657089233398,-11.032694816589355
5VYF__AB__C,train,-13.271611213684082,-11.728121757507324
4EIZ__C__B,train,-11.627311706542969,-9.582130432128906
6B08__BC__A,train,-10.635505676269531,-11.195465087890625
4M1D__IM__Q,train,-10.420490264892578,-10.766539573669434
3P0G__B__A,train,-13.745772361755371,-13.1287202835083
5E8D__HL__A,train,-11.169208526611328,-11.088818550109863
2J6E__IM__B,train,-8.488138198852539,-9.19375228881836
6B0G__CD__E,train,-10.243637084960938,-10.195332527160645
5KW9__HL__A,train,-10.488666534423828,-10.352584838867188
5YHL__HL__A,train,-10.56572151184082,-9.865336418151855
6BKB__HL__E,train,-12.037991523742676,-10.212837219238281
6AXK__AB__E,train,-8.88902473449707,-10.222803115844727
5MYX__AB__E,train,-11.138134956359863,-10.721837043762207
6D6U__KL__D,train,-11.206839561462402,-11.97324275970459
5J3H__CD__E,train,-11.735334396362305,-12.373578071594238
4JLR__HL__S,train,-14.357784271240234,-14.849322319030762
5CJQ__HL__AB,train,-12.688902854919434,-11.342134475708008
5DO2__HL__A,train,-9.263898849487305,-10.267102241516113
6CBP__AA__P,train,-7.032559394836426,-9.346348762512207
6B0S__HL__C,train,-9.208094596862793,-10.860207557678223
5NMV__HL__K,train,-12.278223037719727,-11.183455467224121
5W0K__HL__A,train,-9.7712984085083,-9.65697956085205
6B5T__HL__A,train,-11.80838680267334,-10.648479461669922
5IES__HL__C,train,-8.777772903442383,-10.037348747253418
2Y36__HL__P,train,-8.758761405944824,-9.069026947021484
4K3J__HL__B,train,-12.17020034790039,-11.711039543151855
1KXQ__H__A,train,-11.535980224609375,-11.573752403259277
1IJK__A__BC,train,-10.420490264892578,-10.719868659973145
