complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.637579279032401,,
1AK4__A__D,train,other,-6.709835052490234,,-8.561177601038851,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.9795927978136,,
1E50__A__B,train,other,-10.709230422973633,,-9.58047735132085,,
1HE8__A__B,train,other,-7.891330718994141,,-8.119368184821482,,
1JTD__A__B,train,other,-16.01441192626953,,-14.22717976632618,,
1KBH__A__B,train,other,-10.183781623840332,,-8.900166330608828,,
1LFD__A__B,train,other,-8.09859848022461,,-8.93201560967937,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.748026226165825,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.383455583911843,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.884694232838504,,
1REW__AB__C,train,other,-12.511860847473145,,-12.136205510231518,,
1SMF__E__I,train,other,-8.946138381958008,,-6.275476766352224,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.082332549657645,,
2AJF__A__E,train,other,-10.622798919677734,,-11.584798842027627,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.33738430885707,,
2GOX__A__B,train,other,-12.07279109954834,,-10.155983666687058,,
2J0T__A__D,train,other,-12.814661026000977,,-12.225521713541655,,
2KSO__A__B,train,other,-7.205049991607666,,-8.60066622384303,,
2O3B__A__B,train,other,-15.673925399780272,,-14.619734389847455,,
2REX__A__B,train,other,-7.171834468841553,,-9.291897401884308,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.889664817951697,,
3L5X__A__HL,train,other,-12.439257621765137,,-13.166400068569008,,
3M63__A__B,train,other,-9.21352767944336,,-9.031205520840906,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.659745291245597,,
3QHY__A__B,train,other,-17.07570457458496,,-14.903591604345069,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.488373417655234,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.777105352118895,,
4CVW__A__C,train,other,-14.14932918548584,,-12.437892368049836,,
4G2V__A__B,train,other,-9.488483428955078,,-9.105435989394227,,
4J2L__A__CD,train,other,-9.617270469665527,,-11.370932325918648,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.212582640046444,,
4MYW__A__B,train,other,-10.52527904510498,,-10.328219034152914,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.4376865133195125,,
4UYP__A__D,train,other,-15.078248023986816,,-14.536761379900652,,
4YEB__A__B,train,other,-10.597747802734377,,-12.997342707941916,,
5CXB__A__B,train,other,-11.683855056762695,,-10.76754226818501,,
5K39__A__B,train,other,-11.320324897766112,,-11.444244594658988,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-14.504974396728612,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.879266001432983,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.619262519971949,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.207376615646444,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.71341547613601,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.50367018150307,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.277965238291264,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.855521148070354,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.113579869634169,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-12.12860908974815,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.163595871305743,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.94664712569378,,
2I25__N__L,train,other,-12.360586166381836,,-12.752356984230877,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.674392335044178,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.233539414989465,,
1GXD__A__C,train,other,-11.377227783203123,,-12.109091363408831,,
3F1P__A__B,train,other,-7.84818172454834,,-6.689879170449924,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.821061148040265,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-6.343392155304925,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.720054435844961,,
3BX7__A__C,train,other,-10.97087860107422,,-10.466040180634696,,
2HQS__A__H,train,other,-10.221593856811523,,-10.007659205383383,,
1GPW__A__B,train,other,-11.40062141418457,,-10.605658006570266,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.739490137753796,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.440723119747712,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.960963563720835,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.753412520224536,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.524985994365188,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.28484997269034,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.000844490567344,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.202234673374505,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.691807015390635,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.44742471298329,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.321360844219758,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.497446859270566,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.534723053904267,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.244172161457309,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.511009025149663,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-13.51621532262553,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.736445957455617,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.700353550691297,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.111767769694211,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.31168371165187,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.894187952649363,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.122419586621815,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.818835484509234,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-11.087940344253846,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.844184880767324,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.318235466035619,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.838316528167306,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.200312491892177,,
