complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.986977704622369,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.829490592846122,,
1CSO__E__I,train,other,-10.038557052612305,,-10.53257236675869,,
1EMV__A__B,train,other,-18.735225677490234,,-9.811640677676307,,
1HE8__A__B,train,other,-7.891330718994141,,-9.958010834978216,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.318185679929329,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.79028166549164,,
1REW__AB__C,train,other,-12.511860847473145,,-10.522320414671983,,
1SMF__E__I,train,other,-8.946138381958008,,-10.023330373296911,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.000481639706436,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.211387403880096,,
2AJF__A__E,train,other,-10.622798919677734,,-10.938133453295737,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.804483531978647,,
2BTF__A__P,train,other,-7.688126087188721,,-9.98439995475696,,
2DVW__A__B,train,other,-9.779436111450195,,-10.380640588587141,,
2J0T__A__D,train,other,-12.814661026000977,,-9.878176807108838,,
2KSO__A__B,train,other,-7.205049991607666,,-9.98541314483796,,
2O3B__A__B,train,other,-15.673925399780272,,-10.274261652210274,,
2REX__A__B,train,other,-7.171834468841553,,-9.769181943797044,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.967367170843307,,
3BP8__A__C,train,other,-11.430728912353516,,-9.639770178893219,,
3EG5__A__B,train,other,-7.914167404174805,,-9.95431837573566,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.657656577924588,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.57107635659912,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.146621453736108,,
3M63__A__B,train,other,-9.21352767944336,,-10.222231980257186,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.68021663867243,,
3QHY__A__B,train,other,-17.07570457458496,,-10.797811005759351,,
3S9D__A__B,train,other,-10.908485412597656,,-9.487576091325563,,
3U82__A__B,train,other,-10.776342391967772,,-9.189527461181171,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.572769826763338,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.86616916245787,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.474810450403563,,
4KRP__A__B,train,other,-9.244793891906738,,-9.651469834714263,,
4NZW__A__B,train,other,-8.587118148803711,,-9.691129524331046,,
5XCO__A__B,train,other,-10.977495193481444,,-10.606839230311126,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.729813035727146,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.782162429974282,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.263541731028006,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.200243840950959,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.530577764911223,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.660399189727949,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.464966297698453,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.726490933692379,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-9.87347697234274,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.030800731921964,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.409129226417063,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.296187013318788,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.402045799583993,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.480632168119781,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.168014905226823,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.332124006030416,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.059428924505635,,
1GXD__A__C,train,other,-11.377227783203123,,-10.078724081497594,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.625192408769557,,
2PTC__E__I,train,other,-18.15886688232422,,-9.86684206443172,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.222110657261313,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.514557466968862,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.65937214581438,,
3BX7__A__C,train,other,-10.97087860107422,,-9.799768899383405,,
1GPW__A__B,train,other,-11.40062141418457,,-10.18888299423141,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.671196541516496,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.007502025710696,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.11866817879314,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.776418510464712,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.170423081482573,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.182547226473185,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.713071211385802,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.02268827092134,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.767723853405585,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-9.91128169943138,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.882643680065781,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.306415251061397,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.959721076784616,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.59345709474999,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.522514426303317,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.337820829586498,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-9.994415582509241,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.512546707898762,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.946210428039262,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.094218503857705,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.640019436060175,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.417293406932911,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.974738136449547,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.771643678382684,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.669270181685125,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.966072888878369,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.153807206433594,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-9.890747093230303,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.320392060534077,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.649294028293053,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.0080748892684,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.76015158759891,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.731946064195329,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.699446324424386,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.538140305586321,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.217365906911638,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.221141736874433,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.255744988013136,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.175496685637924,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.06244018910207,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.145114013502493,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.469742865278379,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.121694102836337,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.598233464745762,,
6DBG__C__B,train,other,-13.40223789215088,,-9.537742227679766,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.748927460497866,,
3PC8__A__C,train,other,-9.537996292114258,,-9.83272508782146,,
5VNW__D__A,train,other,-8.685522079467773,,-9.671872408814979,,
1XQS__A__C,train,other,-7.076467514038086,,-10.045157373797588,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.429393564861227,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.773778822789936,,
1AXI__A__B,train,other,-10.714621543884276,,-10.02728076799324,,
1C9P__B__A,train,other,-12.278223037719728,,-9.885224729800457,,
1DIT__P__HL,train,other,-16.37096405029297,,-9.836708045041743,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.867569652451955,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.056026040381134,,
1K93__D__A,train,other,-10.503296852111816,,-10.393981875941101,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.749435023377636,,
1MXE__A__E,train,other,-16.37096405029297,,-9.705986827026518,,
1OEY__L__C,train,other,-11.456864356994627,,-9.642772214328323,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.59477253220668,,
1PJM__A__B,train,other,-9.2014741897583,,-9.19349623025029,,
1SB0__B__A,train,other,-6.581003189086914,,-9.482242241902982,,
1T0P__A__B,train,other,-6.278346538543701,,-10.225583289669913,,
1TE1__B__A,train,other,-11.553154945373535,,-10.116976218898792,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.810121318159483,,
1VEU__A__B,train,other,-10.767715454101562,,-9.999230792889579,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.58375952467132,,
1X1U__D__A,train,other,-10.749483108520508,,-9.607620485995534,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.891167049501917,,
2A24__B__A,train,other,-6.170323848724365,,-9.762920409033725,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.996223412714361,,
2G81__I__E,train,other,-10.731796264648438,,-9.968078740220077,,
2HD5__B__A,train,other,-7.575448036193848,,-10.148784605742813,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.811202591118775,,
2JU0__B__A,train,other,-9.549729347229004,,-9.845231277158371,,
2K5B__B__A,train,other,-7.364123344421387,,-10.394883696222202,,
2KBW__B__A,train,other,-8.860579490661621,,-9.7081857857564,,
2KQS__B__A,train,other,-5.807974338531494,,-9.734271434844862,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.678241327175582,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.719621465932638,,
2LUH__B__A,train,other,-8.396806716918945,,-10.810208403868838,,
2M86__A__B,train,other,-11.71209716796875,,-9.817000887659777,,
2N2H__B__A,train,other,-8.228479385375977,,-9.466619657449954,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.40456274520094,,
2OMY__B__A,train,other,-9.139049530029297,,-9.903466584718718,,
2POP__B__A,train,other,-7.335216045379639,,-9.720079609457883,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.561708487426403,,
