complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-12.460801539571904,,
1FCC__A__C,train,other,-9.026483535766602,,-9.90539072262116,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.073402275794897,,
1HE8__A__B,train,other,-7.891330718994141,,-9.319232196204716,,
1KBH__A__B,train,other,-10.183781623840332,,-9.502331635854258,,
1LFD__A__B,train,other,-8.09859848022461,,-9.031692743581068,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.401801396621847,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.844378947294068,,
1SMF__E__I,train,other,-8.946138381958008,,-10.979943049054672,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.225485985885978,,
2BTF__A__P,train,other,-7.688126087188721,,-8.092279087615992,,
2DVW__A__B,train,other,-9.779436111450195,,-9.955804073342412,,
2J0T__A__D,train,other,-12.814661026000977,,-13.059371072366101,,
2KSO__A__B,train,other,-7.205049991607666,,-9.309784413829547,,
2O3B__A__B,train,other,-15.673925399780272,,-10.997197137688326,,
2WPT__A__B,train,other,-10.668374061584473,,-13.595831593946667,,
3BP8__A__C,train,other,-11.430728912353516,,-10.232263615675732,,
3EG5__A__B,train,other,-7.914167404174805,,-9.193961861099194,,
3M63__A__B,train,other,-9.21352767944336,,-9.503971819530122,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.6134577970574,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.66065284860342,,
3U82__A__B,train,other,-10.776342391967772,,-10.169316159222513,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.270855191817892,,
4CVW__A__C,train,other,-14.14932918548584,,-11.921767516884316,,
4G2V__A__B,train,other,-9.488483428955078,,-9.68085036871724,,
4KRP__A__B,train,other,-9.244793891906738,,-10.434781081039393,,
4MYW__A__B,train,other,-10.52527904510498,,-10.61123482874689,,
4NZW__A__B,train,other,-8.587118148803711,,-8.216871596072385,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.630081575759119,,
4UYP__A__D,train,other,-15.078248023986816,,-13.928618626603624,,
4YEB__A__B,train,other,-10.597747802734377,,-11.983490947864276,,
5CXB__A__B,train,other,-11.683855056762695,,-10.613293446717586,,
5K39__A__B,train,other,-11.320324897766112,,-9.831166353156068,,
5XCO__A__B,train,other,-10.977495193481444,,-10.066456024017919,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.445611575040981,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.23391752323401,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.725560467813937,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.377122754898858,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.382022586887274,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.243976641969939,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.826009301319218,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.599214124515711,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.231558549284713,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.711214666597364,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.659380140839682,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.04056403746982,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-8.770533557562302,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.144035944538506,,
2I25__N__L,train,other,-12.360586166381836,,-12.658066217573758,,
1GXD__A__C,train,other,-11.377227783203123,,-11.58101487480738,,
3F1P__A__B,train,other,-7.84818172454834,,-8.058250908722238,,
2PTC__E__I,train,other,-18.15886688232422,,-13.048276713042242,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.742367218240974,,
1K5D__AB__C,train,other,-12.86083698272705,,-8.67376840046927,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.47674263169513,,
3BX7__A__C,train,other,-10.97087860107422,,-9.824530412614028,,
2HQS__A__H,train,other,-10.221593856811523,,-10.882097253926496,,
1GPW__A__B,train,other,-11.40062141418457,,-9.401533483258138,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.872855452628356,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.56771510430506,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.379841912989049,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.950680514116137,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.420424541458601,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.58391280968579,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.24430838245653,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.169596466911266,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.221376179304523,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.072566553594474,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.843618394735874,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.153312540612417,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-12.253253387669837,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.826987633105809,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.805144797446575,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.936295293311588,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.848498798737324,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.548266809225188,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.33650713013198,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-13.10613425393553,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.526513826726973,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.449113477851572,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.800847846972138,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.796523767391003,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.569152179909615,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.954543439636668,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.908788496832333,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-12.398552783368693,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.850420672440775,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.976696926312702,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.366970711017057,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.727935249687015,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-11.464840895960986,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.777187734845077,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.978490668715914,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.456107446946923,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.789850483743809,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.919712035566162,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.43305454794569,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.273614009096862,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.883255161577946,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.15539739841044,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.257975829469665,,
6DBG__C__B,train,other,-13.40223789215088,,-12.200457221587481,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.485185555778784,,
3PC8__A__C,train,other,-9.537996292114258,,-9.710751268043813,,
1XQS__A__C,train,other,-7.076467514038086,,-7.113261321727479,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.145656140098858,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.722502160159324,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.274472006671791,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.391910050093463,,
1G9I__I__E,train,other,-9.441706657409668,,-12.00785444262677,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.487592406419997,,
1K93__D__A,train,other,-10.503296852111816,,-9.214439795239604,,
1L4Z__A__B,train,other,-9.149209022521973,,-11.301140266740838,,
1MXE__A__E,train,other,-16.37096405029297,,-11.322420114524814,,
1OEY__L__C,train,other,-11.456864356994627,,-9.025633650048036,,
1P1Z__P__A,train,other,-5.589197158813477,,-8.899194858002136,,
1PJM__A__B,train,other,-9.2014741897583,,-8.576483689171125,,
1QTY__XY__VW,train,other,-15.00671672821045,,-12.26271039445792,,
1SB0__B__A,train,other,-6.581003189086914,,-9.555089531290022,,
1U0S__Y__A,train,other,-9.05624294281006,,-7.864802353237843,,
1VEU__A__B,train,other,-10.767715454101562,,-10.814944057234591,,
1X1U__D__A,train,other,-10.749483108520508,,-13.638825725777272,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.216443548985438,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.808867108017084,,
2AST__CD__AB,train,other,-7.032559394836426,,-8.67032073383851,,
2BE6__A__D,train,other,-11.705299377441406,,-12.090320533680407,,
2CJS__C__AB,train,other,-9.549729347229004,,-8.850653251545282,,
2DX5__B__A,train,other,-4.749607086181641,,-5.57156329402435,,
2IBF__BD__A,train,other,-11.061185836791992,,-8.770263123044916,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.215776221925669,,
2JGZ__B__A,train,other,-4.092741012573242,,-5.47099357925017,,
2JU0__B__A,train,other,-9.549729347229004,,-10.276060055692508,,
2KBW__B__A,train,other,-8.860579490661621,,-8.237760621427372,,
2KQS__B__A,train,other,-5.807974338531494,,-7.499742419196467,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.222976594440185,,
2LUH__B__A,train,other,-8.396806716918945,,-10.092104202265379,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.415126620854174,,
2M86__A__B,train,other,-11.71209716796875,,-11.54962588217995,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.2626820845916145,,
2N2H__B__A,train,other,-8.228479385375977,,-9.37561108145871,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.609004769491056,,
2POP__B__A,train,other,-7.335216045379639,,-9.161962415342899,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-12.22919041330108,,
