complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.335883589679247,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.2478356123185534,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.912512182879305,,
1CSO__E__I,train,other,-10.038557052612305,,-10.733968985744296,,
1E50__A__B,train,other,-10.709230422973633,,-8.57419310574393,,
1FCC__A__C,train,other,-9.026483535766602,,-9.103747772079446,,
1HE8__A__B,train,other,-7.891330718994141,,-10.59210446485249,,
1JTD__A__B,train,other,-16.01441192626953,,-12.06709336892806,,
1KBH__A__B,train,other,-10.183781623840332,,-10.766884931321005,,
1LFD__A__B,train,other,-8.09859848022461,,-8.014645609055389,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.371420439910802,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.24021815130603,,
1REW__AB__C,train,other,-12.511860847473145,,-11.188686840963799,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.50990021281725,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.824215995649949,,
2AJF__A__E,train,other,-10.622798919677734,,-11.713968471268899,,
2BTF__A__P,train,other,-7.688126087188721,,-9.441776312574232,,
2DVW__A__B,train,other,-9.779436111450195,,-10.414746979096991,,
2KSO__A__B,train,other,-7.205049991607666,,-9.284086145346429,,
2O3B__A__B,train,other,-15.673925399780272,,-10.554496015208082,,
2REX__A__B,train,other,-7.171834468841553,,-8.859250314515409,,
2WPT__A__B,train,other,-10.668374061584473,,-9.74177756685218,,
3BE1__HL__A,train,other,-10.342643737792969,,-11.58404921604495,,
3BP8__A__C,train,other,-11.430728912353516,,-9.557652950008064,,
3EG5__A__B,train,other,-7.914167404174805,,-9.172535788827476,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.10030006823931,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.54662369863043,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.785281256662877,,
3QHY__A__B,train,other,-17.07570457458496,,-14.497166943112799,,
3SE9__HL__G,train,other,-10.539793968200684,,-12.328272343623954,,
3U82__A__B,train,other,-10.776342391967772,,-11.129225321093758,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.465526439219198,,
4CVW__A__C,train,other,-14.14932918548584,,-12.751460562372124,,
4G2V__A__B,train,other,-9.488483428955078,,-9.663870313501242,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.07486599356388,,
4KRP__A__B,train,other,-9.244793891906738,,-9.737587446749759,,
4MYW__A__B,train,other,-10.52527904510498,,-10.21425590716219,,
4YEB__A__B,train,other,-10.597747802734377,,-11.706033688812646,,
5CXB__A__B,train,other,-11.683855056762695,,-10.367225403750782,,
5K39__A__B,train,other,-11.320324897766112,,-9.201289066601877,,
5XCO__A__B,train,other,-10.977495193481444,,-9.483578275019063,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.173348137490114,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.728435725564195,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-12.354853615737756,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-13.143380007790103,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.299271523948129,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-12.429682650329,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.927381225215667,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.962787536109062,,
1UUG__A__B,train,other,-17.85417938232422,,-10.204679155915953,,
2I25__N__L,train,other,-12.360586166381836,,-9.9345156249785,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.945364886347619,,
