complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.251570094152658,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.160907948826141,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.9274053422870665,,
1CSO__E__I,train,other,-10.038557052612305,,-10.136732052152112,,
1E50__A__B,train,other,-10.709230422973633,,-9.091420052287376,,
1FCC__A__C,train,other,-9.026483535766602,,-9.751201865858844,,
1HE8__A__B,train,other,-7.891330718994141,,-8.632257081021633,,
1JTD__A__B,train,other,-16.01441192626953,,-14.426439566851002,,
1KBH__A__B,train,other,-10.183781623840332,,-10.440491999437626,,
1LFD__A__B,train,other,-8.09859848022461,,-9.29262319473747,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.811244213471719,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.034556185861506,,
1REW__AB__C,train,other,-12.511860847473145,,-11.403200034771052,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.50536747550126,,
1YY9__CD__A,train,other,-12.112139701843262,,-9.424214571837835,,
2AJF__A__E,train,other,-10.622798919677734,,-10.40062407060998,,
2BTF__A__P,train,other,-7.688126087188721,,-9.013793262414323,,
2DVW__A__B,train,other,-9.779436111450195,,-9.701294554943281,,
2KSO__A__B,train,other,-7.205049991607666,,-10.306324887415702,,
2O3B__A__B,train,other,-15.673925399780272,,-10.95782201513469,,
2REX__A__B,train,other,-7.171834468841553,,-10.660768043565088,,
2WPT__A__B,train,other,-10.668374061584473,,-11.047112577946336,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.689066931420292,,
3BP8__A__C,train,other,-11.430728912353516,,-10.00011452421824,,
3EG5__A__B,train,other,-7.914167404174805,,-9.873637843989453,,
3L5X__A__HL,train,other,-12.439257621765137,,-13.132517817929106,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.057539875473944,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.19631520586956,,
3QHY__A__B,train,other,-17.07570457458496,,-14.874184308104699,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.359541981768741,,
3U82__A__B,train,other,-10.776342391967772,,-10.545559270777993,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.519673788065035,,
4CVW__A__C,train,other,-14.14932918548584,,-11.313809873408827,,
4G2V__A__B,train,other,-9.488483428955078,,-9.326484946915034,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.516830887994084,,
4KRP__A__B,train,other,-9.244793891906738,,-9.450926719510218,,
4MYW__A__B,train,other,-10.52527904510498,,-10.327040585773773,,
4YEB__A__B,train,other,-10.597747802734377,,-11.170594986687066,,
5CXB__A__B,train,other,-11.683855056762695,,-9.947578608606559,,
5K39__A__B,train,other,-11.320324897766112,,-9.0795888960725,,
5XCO__A__B,train,other,-10.977495193481444,,-10.454482769309164,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.313875533889266,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.223031295158595,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.463165560684486,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.053312833168237,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.695553951464577,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.912299196463984,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.453572001058308,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.840056257225923,,
1UUG__A__B,train,other,-17.85417938232422,,-11.692152938313685,,
2I25__N__L,train,other,-12.360586166381836,,-10.407378447521003,,
1EZU__C__AB,train,other,-13.867080688476562,,-9.453250220296882,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.096479355135067,,
