complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-10.299202919006348
1AK4__A__D,train,-6.709835052490234,-8.078727722167969
1BD2__ABC__DE,train,-7.89567756652832,-8.09984302520752
1C4Z__ABC__D,train,-7.228275775909424,-10.483838081359863
1E50__A__B,train,-10.709230422973633,-10.662029266357422
1EMV__A__B,train,-18.735225677490234,-16.00112533569336
1FCC__A__C,train,-9.026483535766602,-9.594572067260742
1GCQ__AB__C,train,-6.510580539703369,-9.343588829040527
1JTD__A__B,train,-16.01441192626953,-16.886680603027344
1KBH__A__B,train,-10.183781623840332,-11.474015235900879
1LFD__A__B,train,-8.09859848022461,-8.47016716003418
1MI5__ABC__DE,train,-6.6856608390808105,-7.5881757736206055
1OHZ__A__B,train,-12.222831726074219,-10.16487979888916
1WQJ__I__B,train,-11.233111381530762,-9.298383712768555
2DVW__A__B,train,-9.779436111450195,-11.677541732788086
2GOX__A__B,train,-12.07279109954834,-9.542959213256836
2REX__A__B,train,-7.171834468841553,-9.592230796813965
2WPT__A__B,train,-10.668374061584473,-12.645155906677246
3BP8__A__C,train,-11.430728912353516,-9.257532119750977
3EG5__A__B,train,-7.914167404174805,-8.840045928955078
3G6D__HL__A,train,-14.63807201385498,-11.533906936645508
3HH2__AB__C,train,-11.182096481323242,-13.21646785736084
3M63__A__B,train,-9.21352767944336,-10.444093704223633
3QHY__A__B,train,-17.07570457458496,-15.990828514099121
3S9D__A__B,train,-10.908485412597656,-10.142391204833984
3SE9__HL__G,train,-10.539793968200684,-11.944801330566406
3VR6__ABCDEF__GH,train,-11.9937162399292,-13.641386985778809
4CVW__A__C,train,-14.14932918548584,-13.648853302001953
4HFK__A__BD,train,-13.049612998962402,-11.06489372253418
4J2L__A__CD,train,-9.617270469665527,-9.685705184936523
4JPK__HL__A,train,-10.036506652832031,-11.511709213256836
4P5T__CD__AB,train,-7.120307445526123,-7.566615104675293
4UYP__A__D,train,-15.078248023986816,-12.615160942077637
4YEB__A__B,train,-10.597747802734375,-11.05607795715332
5CXB__A__B,train,-11.683855056762695,-11.007092475891113
5K39__A__B,train,-11.320324897766113,-10.320558547973633
5XCO__A__B,train,-10.977495193481445,-9.110527992248535
2HKF__HL__P,train,-8.879390716552734,-9.802593231201172
3G5Y__AB__E,train,-9.293904304504395,-10.174874305725098
3T2N__HL__A,train,-10.501916885375977,-11.723099708557129
1TET__HL__P,train,-8.240230560302734,-9.806534767150879
1NBY__AB__C,train,-5.513517379760742,-12.324250221252441
2HFG__HL__R,train,-12.580879211425781,-10.545525550842285
2XRA__HL__A,train,-11.570841789245605,-12.704194068908691
2EH8__HL__P,train,-11.294501304626465,-10.804594993591309
3MJ9__HL__A,train,-11.069601058959961,-12.330405235290527
1AKJ__AB__DE,train,-5.337104320526123,-8.431269645690918
1UUG__A__B,train,-17.85417938232422,-13.4011812210083
2I25__N__L,train,-12.360586166381836,-11.6991548538208
1GXD__A__C,train,-11.377227783203125,-10.485835075378418
1A2K__C__AB,train,-9.37194538116455,-9.653729438781738
1RV6__VW__X,train,-13.953917503356934,-11.023282051086426
1ZLI__A__B,train,-12.12277603149414,-12.56624698638916
1RLB__ABCD__E,train,-8.23399829864502,-9.660284996032715
1JWH__CD__A,train,-11.191540718078613,-11.612336158752441
3BX7__A__C,train,-10.970878601074219,-9.861275672912598
2HQS__A__H,train,-10.221593856811523,-10.531222343444824
4IZ7__A__B,train,-9.438971519470215,-9.342413902282715
3E3Q__AC__DE,train,-9.461792945861816,-9.611205101013184
4QOK__AC__DE,train,-7.082088470458984,-8.110177993774414
3DXA__AC__DE,train,-8.898818016052246,-8.306156158447266
5W08__KL__C,train,-10.092617988586426,-10.626753807067871
4J8R__AB__I,train,-10.503296852111816,-10.34620189666748
5NQW__C__B,train,-12.07886791229248,-10.404136657714844
4KXZ__PQ__D,train,-11.627311706542969,-12.612893104553223
5C0S__HL__A,train,-11.068830490112305,-11.020293235778809
5NH3__IM__B,train,-12.294440269470215,-14.2040433883667
3EO1__GH__I,train,-13.099581718444824,-11.613579750061035
5N88__A__D,train,-8.17782974243164,-9.269007682800293
4JAN__AB__I,train,-10.503296852111816,-12.679884910583496
5T6P__CD__E,train,-8.261221885681152,-10.668707847595215
4D9R__HL__A,train,-15.549605369567871,-15.124028205871582
4R3S__AB__Q,train,-11.216632843017578,-11.370179176330566
6A0Z__HL__A,train,-9.925885200500488,-11.475947380065918
6FLB__HL__G,train,-12.278223037719727,-13.298672676086426
3LH2__KO__V,train,-11.2575101852417,-12.89614200592041
4U6V__HL__A,train,-15.00671672821045,-14.182843208312988
4QTI__HL__U,train,-10.592657089233398,-12.014107704162598
4RDQ__FG__E,train,-10.673744201660156,-11.414385795593262
4EIZ__C__B,train,-11.627311706542969,-9.820635795593262
4M1D__IM__Q,train,-10.420490264892578,-11.297608375549316
2J5L__BC__A,train,-9.704584121704102,-12.944690704345703
5HVG__B__A,train,-12.551972389221191,-11.619446754455566
5YHL__HL__A,train,-10.56572151184082,-11.380648612976074
6AXK__AB__E,train,-8.88902473449707,-11.318413734436035
5MYX__AB__E,train,-11.138134956359863,-11.412653923034668
4LIQ__HL__E,train,-13.231790542602539,-13.072668075561523
3UX9__BB__A,train,-12.451045036315918,-12.334761619567871
5DO2__HL__A,train,-9.263898849487305,-12.053587913513184
6CBP__AA__P,train,-7.032559394836426,-9.676484107971191
5OTJ__HL__C,train,-13.328081130981445,-12.34533405303955
4BKL__AB__EFG,train,-8.952528953552246,-11.901374816894531
6B0S__HL__C,train,-9.208094596862793,-12.489230155944824
5NMV__HL__K,train,-12.278223037719727,-11.232461929321289
3SKJ__HL__E,train,-12.403072357177734,-13.240958213806152
5W0K__HL__A,train,-9.7712984085083,-12.55646800994873
3V6Z__CD__E,train,-11.570841789245605,-12.408946990966797
5CIN__HL__P,train,-10.56572151184082,-10.914345741271973
2Y36__HL__P,train,-8.758761405944824,-11.14707088470459
4K3J__HL__B,train,-12.17020034790039,-11.477147102355957
1KXQ__H__A,train,-11.535980224609375,-11.836404800415039
6DBG__C__B,train,-13.402237892150879,-13.062373161315918
3PC8__A__C,train,-9.537996292114258,-8.124678611755371
5VNW__D__A,train,-8.685522079467773,-10.064434051513672
1XQS__A__C,train,-7.076467514038086,-10.122699737548828
