complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.056789889662399,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.423376501973584,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.07966571275383,,
1E50__A__B,train,other,-10.709230422973633,,-9.91325111560987,,
1EMV__A__B,train,other,-18.735225677490234,,-10.386238415871501,,
1FCC__A__C,train,other,-9.026483535766602,,-9.984325672821717,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.89663837343981,,
1JTD__A__B,train,other,-16.01441192626953,,-10.479979688066665,,
1KBH__A__B,train,other,-10.183781623840332,,-9.212512025010726,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.23013853404265,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.06283356037147,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.571431376839191,,
1REW__AB__C,train,other,-12.511860847473145,,-9.506415552189011,,
1SMF__E__I,train,other,-8.946138381958008,,-10.321296970070222,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.448827793149164,,
2BTF__A__P,train,other,-7.688126087188721,,-10.133641810483967,,
2GOX__A__B,train,other,-12.07279109954834,,-10.12959629834192,,
2J0T__A__D,train,other,-12.814661026000977,,-9.868961968491224,,
2O3B__A__B,train,other,-15.673925399780272,,-9.966927183061514,,
2REX__A__B,train,other,-7.171834468841553,,-10.11225009010247,,
2WPT__A__B,train,other,-10.668374061584473,,-10.356511381667547,,
3BP8__A__C,train,other,-11.430728912353516,,-10.024618818999647,,
3EG5__A__B,train,other,-7.914167404174805,,-10.02749686795706,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.499669056237375,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.38861006169365,,
3M63__A__B,train,other,-9.21352767944336,,-10.41254131965784,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.073419802420151,,
3S9D__A__B,train,other,-10.908485412597656,,-10.466360990459286,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.644486914593417,,
3U82__A__B,train,other,-10.776342391967772,,-9.761127625861349,,
4CVW__A__C,train,other,-14.14932918548584,,-10.487855867578284,,
4G2V__A__B,train,other,-9.488483428955078,,-8.921262813514648,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.65024102444782,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.329445612172016,,
4KRP__A__B,train,other,-9.244793891906738,,-9.819208502342159,,
4NZW__A__B,train,other,-8.587118148803711,,-9.953740629219071,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.652903424174553,,
4UYP__A__D,train,other,-15.078248023986816,,-10.02395191783313,,
5K39__A__B,train,other,-11.320324897766112,,-10.29032527471983,,
5XCO__A__B,train,other,-10.977495193481444,,-9.698856916859565,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.733704245808624,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.296775813872618,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.488146681511493,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.341863623448981,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.719795461749769,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.777438101696063,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.27923041496248,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.262269808076509,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.465663817981577,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.615030231309516,,
2I25__N__L,train,other,-12.360586166381836,,-10.095180895052616,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.045704312738755,,
1GXD__A__C,train,other,-11.377227783203123,,-10.463644505953749,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.889965535009802,,
2PTC__E__I,train,other,-18.15886688232422,,-10.335709045026679,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.994959690015532,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.133356865582359,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.921502478828256,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.429929138502736,,
2HQS__A__H,train,other,-10.221593856811523,,-10.491812181525326,,
1GPW__A__B,train,other,-11.40062141418457,,-10.286517987990823,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.087489549820699,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.233358533588627,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.136181466470841,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.088339808466127,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.399104879260513,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.834457871047027,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.315689488631513,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.5185858418116,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.055893628408146,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.464858044628652,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.587530849473467,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.475274381357224,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.107618067954942,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.292685823064119,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.282065677313245,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.05251432630705,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.338274220271058,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.574171400020235,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.470053664733943,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.431347877039169,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.565672896215238,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.168677373596342,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.233219035340078,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.337583590204236,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.250203334053555,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.424990411167547,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.556346071768619,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.28071636855436,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.329314801500828,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.51805306109993,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.961582284661507,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.811701536690993,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.12791313470563,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.391784197314307,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.4047815825833,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.008480765090646,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.461308949665964,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.375597115831464,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.487420396641248,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.289310611462911,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.249504605038833,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.287379154823093,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.525757082231312,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.320938999480578,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.176161474223832,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.32591855068771,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.198116678143673,,
6DBG__C__B,train,other,-13.40223789215088,,-10.316510511449923,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.436916075534349,,
3PC8__A__C,train,other,-9.537996292114258,,-9.82216413447065,,
1XQS__A__C,train,other,-7.076467514038086,,-9.631287080484219,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.854926284878957,,
1C9P__B__A,train,other,-12.278223037719728,,-10.397897685359094,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.107039667745356,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.228413789464652,,
1G9I__I__E,train,other,-9.441706657409668,,-10.499360764864115,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.77318034992185,,
1K93__D__A,train,other,-10.503296852111816,,-10.24608912093753,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.410082713802236,,
1LW6__I__E,train,other,-15.960285186767578,,-10.914019202371652,,
1MXE__A__E,train,other,-16.37096405029297,,-9.646543373071433,,
1OEY__L__C,train,other,-11.456864356994627,,-10.15155792007158,,
1PJM__A__B,train,other,-9.2014741897583,,-9.7745796006601,,
