complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.16462544135512,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.1101753712645,,
1CSO__E__I,train,other,-10.038557052612305,,-10.253556370816877,,
1E50__A__B,train,other,-10.709230422973633,,-10.013912443241983,,
1EMV__A__B,train,other,-18.735225677490234,,-9.964725163791273,,
1FCC__A__C,train,other,-9.026483535766602,,-10.11039321461902,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.940553860300405,,
1HE8__A__B,train,other,-7.891330718994141,,-10.104928117821737,,
1JTD__A__B,train,other,-16.01441192626953,,-10.44612462769169,,
1KBH__A__B,train,other,-10.183781623840332,,-10.087452145660826,,
1LFD__A__B,train,other,-8.09859848022461,,-9.777617468744364,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.026215247199143,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.266662558039204,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.187611016916652,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.715989651631594,,
2BTF__A__P,train,other,-7.688126087188721,,-10.139865996901156,,
2KSO__A__B,train,other,-7.205049991607666,,-9.783287040646671,,
2WPT__A__B,train,other,-10.668374061584473,,-10.079361661255168,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.266318223700063,,
3EG5__A__B,train,other,-7.914167404174805,,-9.917170815912007,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.101705557636384,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.007891716211569,,
3M63__A__B,train,other,-9.21352767944336,,-10.092398732394955,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.275667811339323,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.891195125640301,,
3QHY__A__B,train,other,-17.07570457458496,,-10.328546580889803,,
3S9D__A__B,train,other,-10.908485412597656,,-10.05306743041701,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.361906410195436,,
3U82__A__B,train,other,-10.776342391967772,,-11.001344917758814,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.838496422660649,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.330732999321022,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.92006609380733,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.047321380229423,,
4MYW__A__B,train,other,-10.52527904510498,,-9.851241053477937,,
4NZW__A__B,train,other,-8.587118148803711,,-10.02063988650342,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.377700223794195,,
4UYP__A__D,train,other,-15.078248023986816,,-10.05732413607892,,
4YEB__A__B,train,other,-10.597747802734377,,-9.804576746229534,,
5CXB__A__B,train,other,-11.683855056762695,,-10.4942464192846,,
5K39__A__B,train,other,-11.320324897766112,,-10.481126757479206,,
5XCO__A__B,train,other,-10.977495193481444,,-9.861760090773824,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.888418025362972,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.992865197473856,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.928761706510834,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.92669258698228,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.888447522749328,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.47450243405557,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.021042819667311,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.957202141561556,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.31737065333843,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.527482907414562,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.989144136574467,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.373397888165794,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.454103532687498,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.411909077036574,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.089839362234935,,
2I25__N__L,train,other,-12.360586166381836,,-9.840435819444318,,
1EZU__C__AB,train,other,-13.867080688476562,,-9.92144381291497,,
3F1P__A__B,train,other,-7.84818172454834,,-10.13689559977784,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.21745857682102,,
