complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-8.925101443509925,,
1AK4__A__D,train,other,-6.709835052490234,,-9.462102805682811,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.869312673992432,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.970280468329868,,
1FCC__A__C,train,other,-9.026483535766602,,-10.234229699291232,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.699494027532227,,
1HE8__A__B,train,other,-7.891330718994141,,-11.395415187278378,,
1JTD__A__B,train,other,-16.01441192626953,,-12.04800859231748,,
1KBH__A__B,train,other,-10.183781623840332,,-8.51025129937779,,
1LFD__A__B,train,other,-8.09859848022461,,-10.079886704655186,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.302479103563652,,
1REW__AB__C,train,other,-12.511860847473145,,-10.409020062957717,,
1SMF__E__I,train,other,-8.946138381958008,,-10.51257124505317,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.177872525772859,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.481700071317476,,
2BTF__A__P,train,other,-7.688126087188721,,-9.848983443086594,,
2DVW__A__B,train,other,-9.779436111450195,,-14.192788795037373,,
2GOX__A__B,train,other,-12.07279109954834,,-9.803302877913632,,
2KSO__A__B,train,other,-7.205049991607666,,-9.398695674289382,,
2O3B__A__B,train,other,-15.673925399780272,,-9.284125535903366,,
2REX__A__B,train,other,-7.171834468841553,,-9.76736663131571,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.715995739441034,,
3BP8__A__C,train,other,-11.430728912353516,,-10.199293299149117,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.17596799238815,,
3QHY__A__B,train,other,-17.07570457458496,,-13.875764910940722,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.302571047399177,,
3U82__A__B,train,other,-10.776342391967772,,-10.457143446147027,,
4G2V__A__B,train,other,-9.488483428955078,,-11.446094394703316,,
