dataset,row_index,cache_key,pdb_id,ligand_group,receptor_group,used_ligand_group,used_receptor_group,temperature_k,solvation_model,igb,saltcon,istrng,start_frame,end_frame,interval,delta_g_kcal_mol,status,message,source_pdb,source_kind,work_dir
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,10,1BP3|A|B|298.00,1BP3,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1BP3/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_10/1BP3_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,26,1F5R|A|I|298.00,1F5R,A,I,A,B,298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1F5R/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_10/1F5R_A_I_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,42,1K8R|A|B|310.00,1K8R,A,B,A,B,310.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1K8R/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_10/1K8R_A_B_310.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,58,"1NMB|N|H,L|298.00",1NMB,N,"H,L",A,"C,B",298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1NMB/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_10/1NMB_N_H_L_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,74,1YCS|A|B|293.00,1YCS,A,B,A,B,293.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1YCS/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_10/1YCS_A_B_293.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,90,"2C5D|A,B|C,D|298.00",2C5D,"A,B","C,D","A,B","C,D",298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2C5D/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_10/2C5D_A_B_C_D_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,106,"2NY7|H,L|G|298.00",2NY7,"H,L",G,"B,C",A,298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2NY7/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_10/2NY7_H_L_G_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,122,3BK3|A|C|298.00,3BK3,A,C,A,C,298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3BK3/final.pdb,md_final_single,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_10/3BK3_A_C_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,138,3KBH|A|E|298.00,3KBH,A,E,A,E,298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/pdb_cache/3KBH.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_10/3KBH_A_E_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,154,"3QDG|A,B,C|D,E|298.00",3QDG,"A,B,C","D,E","A,B,C","D,E",298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3QDG/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_10/3QDG_A_B_C_D_E_298.00
