dataset,row_index,cache_key,pdb_id,ligand_group,receptor_group,used_ligand_group,used_receptor_group,temperature_k,solvation_model,igb,saltcon,istrng,start_frame,end_frame,interval,delta_g_kcal_mol,status,message,source_pdb,source_kind,work_dir
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,3,"1AHW|A,B|C|298.00",1AHW,"A,B",C,"A,B",C,298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1AHW/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/1AHW_A_B_C_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,19,"1DVF|A,B|C,D|298.00",1DVF,"A,B","C,D","A,B","C,D",298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1DVF/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/1DVF_A_B_C_D_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,35,1GRN|A|B|298.00,1GRN,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1GRN/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/1GRN_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,51,"1MHP|H,L|A|298.00",1MHP,"H,L",A,"B,C",A,298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1MHP/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/1MHP_H_L_A_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,67,1SBN|E|I|298.00,1SBN,E,I,A,B,298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1SBN/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/1SBN_E_I_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,83,"2B0U|A,B|C|298.00",2B0U,"A,B",C,"A,B",C,298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2B0U/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/2B0U_A_B_C_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,99,2I26|N|L|298.00,2I26,N,L,N,L,298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/pdb_cache/2I26.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/2I26_N_L_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,115,2VN5|A|B|308.00,2VN5,A,B,A,B,308.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2VN5/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/2VN5_A_B_308.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,131,3F1S|A|B|298.00,3F1S,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3F1S/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/3F1S_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,147,"3N85|A|H,L|298.00",3N85,A,"H,L",A,"C,B",298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3N85/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/3N85_A_H_L_298.00
