complex_id,split,dG,dG_pred
1AK4__A__D,train,-6.709835052490234,-8.179797172546387
1BD2__ABC__DE,train,-7.89567756652832,-7.5222697257995605
1CSO__E__I,train,-10.038557052612305,-11.130586624145508
1EMV__A__B,train,-18.735225677490234,-13.475814819335938
1HE8__A__B,train,-7.891330718994141,-8.565717697143555
1MI5__ABC__DE,train,-6.6856608390808105,-6.314973831176758
1N8Z__AB__C,train,-12.112139701843262,-12.078640937805176
1REW__AB__C,train,-12.511860847473145,-10.656396865844727
1SMF__E__I,train,-8.946138381958008,-11.946269989013672
1WQJ__I__B,train,-11.233111381530762,-9.068660736083984
1YY9__CD__A,train,-12.112139701843262,-12.395914077758789
2AJF__A__E,train,-10.622798919677734,-9.78472900390625
2B0Z__A__B,train,-5.454242706298828,-8.075040817260742
2BTF__A__P,train,-7.688126087188721,-8.63524341583252
2DVW__A__B,train,-9.779436111450195,-11.269340515136719
2J0T__A__D,train,-12.814661026000977,-9.947946548461914
2KSO__A__B,train,-7.205049991607666,-8.65415096282959
2O3B__A__B,train,-15.673925399780273,-12.739684104919434
2REX__A__B,train,-7.171834468841553,-9.458626747131348
3BE1__HL__A,train,-10.342643737792969,-12.460710525512695
3BP8__A__C,train,-11.430728912353516,-9.74161148071289
3EG5__A__B,train,-7.914167404174805,-8.215871810913086
3G6D__HL__A,train,-14.63807201385498,-11.967388153076172
3HH2__AB__C,train,-11.182096481323242,-9.832054138183594
3L5X__A__HL,train,-12.439257621765137,-11.41944408416748
3M63__A__B,train,-9.21352767944336,-8.655256271362305
3Q3J__A__B,train,-7.029021739959717,-7.653386116027832
3QHY__A__B,train,-17.07570457458496,-14.787884712219238
3S9D__A__B,train,-10.908485412597656,-9.603264808654785
3U82__A__B,train,-10.776342391967773,-9.756528854370117
4HFK__A__BD,train,-13.049612998962402,-10.450894355773926
4J2L__A__CD,train,-9.617270469665527,-8.93588638305664
4JPK__HL__A,train,-10.036506652832031,-10.80514144897461
4KRP__A__B,train,-9.244793891906738,-10.254612922668457
4NZW__A__B,train,-8.587118148803711,-9.007715225219727
5XCO__A__B,train,-10.977495193481445,-9.366438865661621
3ETB__II__M,train,-14.264473915100098,-13.379277229309082
1JPS__HL__T,train,-13.642470359802246,-11.778605461120605
2HKF__HL__P,train,-8.879390716552734,-10.226924896240234
3MAC__HL__A,train,-9.23100757598877,-11.824409484863281
3T2N__HL__A,train,-10.501916885375977,-12.128947257995605
2A6I__AB__P,train,-9.441706657409668,-9.73404312133789
1NBY__AB__C,train,-5.513517379760742,-11.248417854309082
1P4B__HL__P,train,-13.947468757629395,-12.205534934997559
2HFG__HL__R,train,-12.580879211425781,-10.862552642822266
3EYS__HL__Q,train,-7.408215522766113,-9.760171890258789
1CZ8__XY__V,train,-14.1328125,-11.455702781677246
2XRA__HL__A,train,-11.570841789245605,-11.938244819641113
2UZI__HL__R,train,-11.197205543518066,-12.13322639465332
3MJ9__HL__A,train,-11.069601058959961,-9.826555252075195
1AKJ__AB__DE,train,-5.337104320526123,-7.096566677093506
1EZU__C__AB,train,-13.867080688476562,-12.762979507446289
2TGP__Z__I,train,-7.589636325836182,-12.371299743652344
1GXD__A__C,train,-11.377227783203125,-9.655717849731445
1A2K__C__AB,train,-9.37194538116455,-10.631020545959473
2PTC__E__I,train,-18.15886688232422,-12.635635375976562
1ZLI__A__B,train,-12.12277603149414,-12.043055534362793
1K5D__AB__C,train,-12.86083698272705,-11.65206527709961
1RLB__ABCD__E,train,-8.23399829864502,-6.908047676086426
3BX7__A__C,train,-10.970878601074219,-11.557573318481445
1GPW__A__B,train,-11.40062141418457,-10.45904541015625
4IZ7__A__B,train,-9.438971519470215,-8.96267032623291
4Z7V__ABC__DE,train,-7.032559394836426,-6.912717342376709
4QOK__AC__DE,train,-7.082088470458984,-9.998140335083008
5TOJ__E__B,train,-10.420490264892578,-11.22654914855957
4J8R__AB__I,train,-10.503296852111816,-9.619375228881836
5NQW__C__B,train,-12.07886791229248,-10.525279998779297
5M2M__J__I,train,-12.037991523742676,-11.797168731689453
5NH3__IM__B,train,-12.294440269470215,-12.274097442626953
5BO1__IM__A,train,-12.417884826660156,-12.156713485717773
5DMI__HL__A,train,-12.334100723266602,-11.274504661560059
5O2U__D__C,train,-12.498072624206543,-10.928487777709961
4JAN__AB__I,train,-10.503296852111816,-10.429265022277832
5T6P__CD__E,train,-8.261221885681152,-10.593435287475586
4D9R__HL__A,train,-15.549605369567871,-12.338091850280762
6MHR__AB__C,train,-10.446826934814453,-10.892609596252441
5YWY__HL__A,train,-9.862343788146973,-11.079329490661621
6A0Z__HL__A,train,-9.925885200500488,-13.029655456542969
3LH2__KO__V,train,-11.2575101852417,-12.08993911743164
5F3B__EF__D,train,-15.720052719116211,-13.167930603027344
5VYF__AB__C,train,-13.271611213684082,-12.49367904663086
4EIZ__C__B,train,-11.627311706542969,-10.395475387573242
6B08__BC__A,train,-10.635505676269531,-11.555244445800781
4K9E__HL__C,train,-15.271135330200195,-11.655810356140137
3P0G__B__A,train,-13.745772361755371,-12.014348030090332
5E8D__HL__A,train,-11.169208526611328,-12.025030136108398
