complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.116797029162543,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.030997943141358,,
1CSO__E__I,train,other,-10.038557052612305,,-10.200551453466232,,
1E50__A__B,train,other,-10.709230422973633,,-10.007830808979973,,
1EMV__A__B,train,other,-18.735225677490234,,-10.188849448477498,,
1FCC__A__C,train,other,-9.026483535766602,,-10.017489528455755,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.992066806627374,,
1HE8__A__B,train,other,-7.891330718994141,,-9.952781830169116,,
1JTD__A__B,train,other,-16.01441192626953,,-9.940575158907153,,
1KBH__A__B,train,other,-10.183781623840332,,-10.231508422026877,,
1LFD__A__B,train,other,-8.09859848022461,,-9.977481668934578,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.041742388701643,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.123140668341891,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.217103105418603,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.95879208266224,,
2BTF__A__P,train,other,-7.688126087188721,,-9.955898688725739,,
2KSO__A__B,train,other,-7.205049991607666,,-10.345553793194345,,
2WPT__A__B,train,other,-10.668374061584473,,-9.995123604798748,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.047306981916197,,
3EG5__A__B,train,other,-7.914167404174805,,-10.009936701796116,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.98459676435793,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.02098666974382,,
3M63__A__B,train,other,-9.21352767944336,,-9.993808650565063,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.98984040250839,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.017974541827671,,
3QHY__A__B,train,other,-17.07570457458496,,-10.013135117482614,,
3S9D__A__B,train,other,-10.908485412597656,,-9.949272265431063,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.045928416597528,,
3U82__A__B,train,other,-10.776342391967772,,-10.232187083713994,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.059424699085087,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.032576018566974,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.939219987671013,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.098239840636932,,
4MYW__A__B,train,other,-10.52527904510498,,-10.01339059022853,,
4NZW__A__B,train,other,-8.587118148803711,,-10.044786763015919,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.03234352985553,,
4UYP__A__D,train,other,-15.078248023986816,,-9.974023168601244,,
4YEB__A__B,train,other,-10.597747802734377,,-9.986329356125529,,
5CXB__A__B,train,other,-11.683855056762695,,-10.019621395106963,,
5K39__A__B,train,other,-11.320324897766112,,-10.162760721603139,,
5XCO__A__B,train,other,-10.977495193481444,,-10.207681340487094,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.056332565926862,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.03218510226598,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.178106729249867,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.049716565954832,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.05605951230803,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.037381970604182,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.062203195453078,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.037655464894538,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.004882064062414,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.599317342955084,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.993240682540188,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.031078717548983,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.07105178457582,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.991351760593892,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.984955417951076,,
2I25__N__L,train,other,-12.360586166381836,,-9.992533240753183,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.204984630966203,,
3F1P__A__B,train,other,-7.84818172454834,,-9.986821764410069,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.103606390243556,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.052971733982554,,
3BX7__A__C,train,other,-10.97087860107422,,-10.037203747770938,,
1GPW__A__B,train,other,-11.40062141418457,,-9.999972526079636,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.975715338509724,,
