complex_id,split,dG,dG_pred
1EMV__A__B,train,-18.735225677490234,-13.099294662475586
1FCC__A__C,train,-9.026483535766602,-10.177044868469238
1GCQ__AB__C,train,-6.510580539703369,-8.667010307312012
1HE8__A__B,train,-7.891330718994141,-9.218328475952148
1KBH__A__B,train,-10.183781623840332,-9.307209014892578
1LFD__A__B,train,-8.09859848022461,-8.398740768432617
1N8Z__AB__C,train,-12.112139701843262,-10.194662094116211
1OHZ__A__B,train,-12.222831726074219,-12.0061616897583
1SMF__E__I,train,-8.946138381958008,-11.032210350036621
1YY9__CD__A,train,-12.112139701843262,-10.878434181213379
2BTF__A__P,train,-7.688126087188721,-9.812893867492676
2DVW__A__B,train,-9.779436111450195,-12.654433250427246
2J0T__A__D,train,-12.814661026000977,-12.05517864227295
2KSO__A__B,train,-7.205049991607666,-8.995819091796875
2O3B__A__B,train,-15.673925399780273,-11.869363784790039
2WPT__A__B,train,-10.668374061584473,-12.27050495147705
3BP8__A__C,train,-11.430728912353516,-10.210822105407715
3EG5__A__B,train,-7.914167404174805,-8.766528129577637
3M63__A__B,train,-9.21352767944336,-10.709721565246582
3Q3J__A__B,train,-7.029021739959717,-9.072097778320312
3SE9__HL__G,train,-10.539793968200684,-10.313862800598145
3U82__A__B,train,-10.776342391967773,-11.873252868652344
3VR6__ABCDEF__GH,train,-11.9937162399292,-8.142868995666504
4CVW__A__C,train,-14.14932918548584,-11.176657676696777
4G2V__A__B,train,-9.488483428955078,-10.954035758972168
4KRP__A__B,train,-9.244793891906738,-10.420388221740723
4MYW__A__B,train,-10.52527904510498,-9.358755111694336
4NZW__A__B,train,-8.587118148803711,-9.974855422973633
4P5T__CD__AB,train,-7.120307445526123,-8.29638385772705
4UYP__A__D,train,-15.078248023986816,-12.883601188659668
4YEB__A__B,train,-10.597747802734375,-11.94945240020752
5CXB__A__B,train,-11.683855056762695,-10.415983200073242
5K39__A__B,train,-11.320324897766113,-9.897165298461914
5XCO__A__B,train,-10.977495193481445,-11.057087898254395
3ETB__II__M,train,-14.264473915100098,-11.960762977600098
1JPS__HL__T,train,-13.642470359802246,-10.638409614562988
3MAC__HL__A,train,-9.23100757598877,-11.028775215148926
3T2N__HL__A,train,-10.501916885375977,-11.313773155212402
1TET__HL__P,train,-8.240230560302734,-8.069642066955566
1NBY__AB__C,train,-5.513517379760742,-10.971837043762207
1P4B__HL__P,train,-13.947468757629395,-13.707100868225098
2HFG__HL__R,train,-12.580879211425781,-11.457537651062012
3EYS__HL__Q,train,-7.408215522766113,-10.34003734588623
2XRA__HL__A,train,-11.570841789245605,-11.201498031616211
2EH8__HL__P,train,-11.294501304626465,-10.917981147766113
2UZI__HL__R,train,-11.197205543518066,-9.557047843933105
