complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.39342758355931,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.779699349117312,,
1CSO__E__I,train,other,-10.038557052612305,,-10.237066259827333,,
1EMV__A__B,train,other,-18.735225677490234,,-19.08577396105941,,
1HE8__A__B,train,other,-7.891330718994141,,-6.459501689015432,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.478889780792462,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.171339760296561,,
1REW__AB__C,train,other,-12.511860847473145,,-11.45360703653979,,
1SMF__E__I,train,other,-8.946138381958008,,-11.950962761667268,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.425721722371067,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.496053403057232,,
2AJF__A__E,train,other,-10.622798919677734,,-10.458202103554678,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.426194920848481,,
2BTF__A__P,train,other,-7.688126087188721,,-8.999884276762096,,
2DVW__A__B,train,other,-9.779436111450195,,-10.751737372272064,,
2J0T__A__D,train,other,-12.814661026000977,,-11.401079580374699,,
2KSO__A__B,train,other,-7.205049991607666,,-8.6526463337314,,
2O3B__A__B,train,other,-15.673925399780272,,-9.994381738320405,,
2REX__A__B,train,other,-7.171834468841553,,-8.617327789896635,,
3BE1__HL__A,train,other,-10.342643737792969,,-11.147319885916042,,
3BP8__A__C,train,other,-11.430728912353516,,-11.420115835875908,,
3EG5__A__B,train,other,-7.914167404174805,,-9.569322566283999,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.664001029061307,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.33696654047967,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.712813400460597,,
3M63__A__B,train,other,-9.21352767944336,,-9.262101434744386,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.04997558833741,,
3QHY__A__B,train,other,-17.07570457458496,,-15.221707905156208,,
3S9D__A__B,train,other,-10.908485412597656,,-10.578785102431928,,
3U82__A__B,train,other,-10.776342391967772,,-10.022775672313218,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.013476002511833,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.765899903929846,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.916997510591074,,
4KRP__A__B,train,other,-9.244793891906738,,-9.390650614222826,,
4NZW__A__B,train,other,-8.587118148803711,,-8.903801633150774,,
5XCO__A__B,train,other,-10.977495193481444,,-9.796108407116165,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.382471774361239,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.727507672997763,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.935469826292087,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-8.554810917621689,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.995498601557085,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.219217644081423,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.924107280329649,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.015273819693897,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.188892461641245,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.652077255493678,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.865826288932983,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-7.7407643274647215,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-13.391444586004067,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.97743437952222,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.187778886271273,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.958181854185396,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.76726639585202,,
1GXD__A__C,train,other,-11.377227783203123,,-9.829313584699241,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.410407455279378,,
2PTC__E__I,train,other,-18.15886688232422,,-13.474618946155848,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.530715796234135,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.795291755382573,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-11.623025462224168,,
3BX7__A__C,train,other,-10.97087860107422,,-9.137257110564999,,
1GPW__A__B,train,other,-11.40062141418457,,-10.761109510688168,,
4IZ7__A__B,train,other,-9.438971519470217,,-7.351953673928213,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.87556690327502,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-4.636653792434245,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.850031768767712,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.446508109153907,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.354596498569718,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.385534928164837,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.636307690487605,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.650842080676178,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.405817064667463,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.764129282786206,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.057141181559917,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.32989655822358,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-12.343438009451509,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-12.016533070629542,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.497666606556841,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.061617515276513,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-12.343419161680327,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-12.371702470560795,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.407510834713882,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.654439718795398,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-11.712621611137498,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.799201219388058,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-13.440861903062066,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.420935962913173,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.312701359385521,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.357861806677965,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.101307228679945,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.468118606646765,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.338008359767942,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.986614472130494,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.667193170497734,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.442573571197933,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.736360146083513,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.269736039221964,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.006133247462623,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-13.180158537309321,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.53061252650034,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.237192801119551,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.935131427669189,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.552974984541354,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.652657765359638,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-13.884246628116074,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.345290330865469,,
6DBG__C__B,train,other,-13.40223789215088,,-13.014714801267218,,
1IJK__A__BC,train,other,-10.420490264892578,,-11.964549128238394,,
3PC8__A__C,train,other,-9.537996292114258,,-10.352790047608133,,
5VNW__D__A,train,other,-8.685522079467773,,-8.434539360152579,,
1XQS__A__C,train,other,-7.076467514038086,,-7.106765560616247,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.59983243055757,,
1XU1__ABD__T,train,other,-11.178394317626951,,-12.550906583855031,,
1AXI__A__B,train,other,-10.714621543884276,,-11.327684031772815,,
1C9P__B__A,train,other,-12.278223037719728,,-12.14107582347839,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.718748718278288,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.99854122735799,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.31566955543262,,
1K93__D__A,train,other,-10.503296852111816,,-10.854250043889877,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.244657549757578,,
1MXE__A__E,train,other,-16.37096405029297,,-13.006947333522769,,
1OEY__L__C,train,other,-11.456864356994627,,-8.426778194320942,,
1P1Z__P__A,train,other,-5.589197158813477,,-5.137622253022105,,
1PJM__A__B,train,other,-9.2014741897583,,-10.131467288089945,,
1SB0__B__A,train,other,-6.581003189086914,,-6.990495325355255,,
1T0P__A__B,train,other,-6.278346538543701,,-8.648292216091493,,
1TE1__B__A,train,other,-11.553154945373535,,-11.36024305436819,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.246725261442222,,
1VEU__A__B,train,other,-10.767715454101562,,-11.637891586408895,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.271592799319041,,
1X1U__D__A,train,other,-10.749483108520508,,-12.232546551952485,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.769738254389498,,
2A24__B__A,train,other,-6.170323848724365,,-8.354114809172323,,
2CJS__C__AB,train,other,-9.549729347229004,,-11.293822267570294,,
2G81__I__E,train,other,-10.731796264648438,,-11.809040625532635,,
2HD5__B__A,train,other,-7.575448036193848,,-8.963589498968412,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.919050210910935,,
2JU0__B__A,train,other,-9.549729347229004,,-10.706632986163592,,
2K5B__B__A,train,other,-7.364123344421387,,-9.72096938635569,,
2KBW__B__A,train,other,-8.860579490661621,,-10.4549017374175,,
2KQS__B__A,train,other,-5.807974338531494,,-7.9183623097914655,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.487040708240624,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.199754936955182,,
2LUH__B__A,train,other,-8.396806716918945,,-7.884041660552773,,
2M86__A__B,train,other,-11.71209716796875,,-9.855570683400073,,
2N2H__B__A,train,other,-8.228479385375977,,-8.943093383496338,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.532765794207444,,
