complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-13.593460412926037,,
1AK4__A__D,train,other,-6.709835052490234,,-7.400992443968313,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.485622348841392,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.978989408031662,,
1EMV__A__B,train,other,-18.735225677490234,,-16.258422490446126,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.69801155499179,,
1HE8__A__B,train,other,-7.891330718994141,,-8.719525507872158,,
1KBH__A__B,train,other,-10.183781623840332,,-9.166594127262826,,
1LFD__A__B,train,other,-8.09859848022461,,-8.0222427214249,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.249262214404707,,
1REW__AB__C,train,other,-12.511860847473145,,-10.213764980214068,,
1SMF__E__I,train,other,-8.946138381958008,,-9.575073755223526,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.606492969659648,,
2DVW__A__B,train,other,-9.779436111450195,,-9.880710908481731,,
2GOX__A__B,train,other,-12.07279109954834,,-10.25788431334234,,
2O3B__A__B,train,other,-15.673925399780272,,-14.266059345026028,,
2REX__A__B,train,other,-7.171834468841553,,-9.513198101127905,,
2WPT__A__B,train,other,-10.668374061584473,,-12.254383463439886,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.506418052959555,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.932858550469254,,
4CVW__A__C,train,other,-14.14932918548584,,-13.413208990498996,,
4G2V__A__B,train,other,-9.488483428955078,,-10.08349310983102,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.49188590118767,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.497136783403755,,
4KRP__A__B,train,other,-9.244793891906738,,-9.225690185746787,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-5.756268218453503,,
4UYP__A__D,train,other,-15.078248023986816,,-14.327650637635493,,
4YEB__A__B,train,other,-10.597747802734377,,-10.248197278764684,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.229718239668411,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.784923724619377,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.318299755717144,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.535346040890918,,
