complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.646668901010042,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.419210443011552,,
1CSO__E__I,train,other,-10.038557052612305,,-10.997301934021891,,
1EMV__A__B,train,other,-18.735225677490234,,-17.170331976457476,,
1FCC__A__C,train,other,-9.026483535766602,,-7.993566170087085,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.442153492493082,,
1HE8__A__B,train,other,-7.891330718994141,,-8.197886327508803,,
1JTD__A__B,train,other,-16.01441192626953,,-12.71227993801157,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.611806508994496,,
1SMF__E__I,train,other,-8.946138381958008,,-11.011702674347486,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.592635298784144,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.917294775447523,,
2GOX__A__B,train,other,-12.07279109954834,,-11.80569349107962,,
2J0T__A__D,train,other,-12.814661026000977,,-9.603975686720846,,
2KSO__A__B,train,other,-7.205049991607666,,-8.804850551913793,,
2O3B__A__B,train,other,-15.673925399780272,,-13.049518340417137,,
3BP8__A__C,train,other,-11.430728912353516,,-9.899303635353625,,
3EG5__A__B,train,other,-7.914167404174805,,-8.06243802291579,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.020130680192263,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.46770157009133,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.238340645182765,,
3QHY__A__B,train,other,-17.07570457458496,,-12.157441566658285,,
3S9D__A__B,train,other,-10.908485412597656,,-9.581638844666742,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.514814405997544,,
3U82__A__B,train,other,-10.776342391967772,,-10.18520712463755,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.325105104600553,,
4CVW__A__C,train,other,-14.14932918548584,,-12.698111971420666,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.22136445821128,,
4KRP__A__B,train,other,-9.244793891906738,,-9.218992884733808,,
