complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.30619118955129,,
1AK4__A__D,train,other,-6.709835052490234,,-7.798103642208088,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.426259129571751,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.062843865028968,,
1E50__A__B,train,other,-10.709230422973633,,-9.997253009309265,,
1EMV__A__B,train,other,-18.735225677490234,,-17.172643761220435,,
1FCC__A__C,train,other,-9.026483535766602,,-8.717488447659347,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.751174672809828,,
1JTD__A__B,train,other,-16.01441192626953,,-13.831813254511871,,
1KBH__A__B,train,other,-10.183781623840332,,-7.756434719133442,,
1LFD__A__B,train,other,-8.09859848022461,,-8.871885023488954,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.948883153927434,,
1OHZ__A__B,train,other,-12.22283172607422,,-14.050210957171576,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.959433314243684,,
2DVW__A__B,train,other,-9.779436111450195,,-8.566753537254643,,
2GOX__A__B,train,other,-12.07279109954834,,-9.392113858455637,,
2REX__A__B,train,other,-7.171834468841553,,-9.658385297949772,,
2WPT__A__B,train,other,-10.668374061584473,,-13.113360739326783,,
3BP8__A__C,train,other,-11.430728912353516,,-14.106475726328526,,
3EG5__A__B,train,other,-7.914167404174805,,-8.595452313129375,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.117141592922978,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.726622104908056,,
3M63__A__B,train,other,-9.21352767944336,,-7.487332330131426,,
3QHY__A__B,train,other,-17.07570457458496,,-14.381745969764847,,
3S9D__A__B,train,other,-10.908485412597656,,-10.760128442440434,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.571440876155341,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.230378709350664,,
4CVW__A__C,train,other,-14.14932918548584,,-13.710585097015551,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.46894630145956,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.146526725586522,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.99203904385373,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.145838638721235,,
4UYP__A__D,train,other,-15.078248023986816,,-16.74637063979787,,
4YEB__A__B,train,other,-10.597747802734377,,-10.895926012835817,,
5CXB__A__B,train,other,-11.683855056762695,,-12.010059911955656,,
5K39__A__B,train,other,-11.320324897766112,,-9.945957629600255,,
5XCO__A__B,train,other,-10.977495193481444,,-9.738988773797782,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.964320655861494,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.999045658684974,,
