complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.104671700437214,,
1AK4__A__D,train,other,-6.709835052490234,,-10.158683667037574,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.06821100382957,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.185952726135895,,
1EMV__A__B,train,other,-18.735225677490234,,-10.031452622038767,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.84386812502244,,
1HE8__A__B,train,other,-7.891330718994141,,-10.249625605663493,,
1KBH__A__B,train,other,-10.183781623840332,,-9.951774787013203,,
1LFD__A__B,train,other,-8.09859848022461,,-10.068937063464931,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.19669264959838,,
1REW__AB__C,train,other,-12.511860847473145,,-9.970830320593256,,
1SMF__E__I,train,other,-8.946138381958008,,-10.485564790831969,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.79694161364431,,
2DVW__A__B,train,other,-9.779436111450195,,-10.029247141592311,,
2GOX__A__B,train,other,-12.07279109954834,,-10.252694634612629,,
2O3B__A__B,train,other,-15.673925399780272,,-10.153057642221425,,
2REX__A__B,train,other,-7.171834468841553,,-9.961675950264246,,
2WPT__A__B,train,other,-10.668374061584473,,-10.040944928047034,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.029850888359949,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.344110545944488,,
4CVW__A__C,train,other,-14.14932918548584,,-10.160384729048884,,
4G2V__A__B,train,other,-9.488483428955078,,-9.98630180836872,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.971821242989352,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.130322202401494,,
4KRP__A__B,train,other,-9.244793891906738,,-10.011980759570081,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.962865740379108,,
4UYP__A__D,train,other,-15.078248023986816,,-9.961471235126663,,
4YEB__A__B,train,other,-10.597747802734377,,-10.181615293232976,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.903264317418117,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.168857903262035,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.173545816217642,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.147968535018112,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.016618673193674,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-9.896180551579448,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.857706257604471,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.110691613128193,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.005822315324592,,
2I25__N__L,train,other,-12.360586166381836,,-9.952334335665915,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.447577605213743,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.018452334421902,,
2PTC__E__I,train,other,-18.15886688232422,,-10.57524529023542,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.001091333021392,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.25587996528386,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.173107900330058,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.094580507282334,,
2HQS__A__H,train,other,-10.221593856811523,,-10.807182207482429,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.254578686664154,,
