complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.154449418259933,,
1AK4__A__D,train,other,-6.709835052490234,,-9.919361034759763,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.272082304758865,,
1E50__A__B,train,other,-10.709230422973633,,-10.16069446931376,,
1HE8__A__B,train,other,-7.891330718994141,,-10.145440591929795,,
1JTD__A__B,train,other,-16.01441192626953,,-10.864143433758496,,
1KBH__A__B,train,other,-10.183781623840332,,-8.946722300909116,,
1LFD__A__B,train,other,-8.09859848022461,,-10.112057024284587,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.516872914064589,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.21370546958204,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.712888899513892,,
1REW__AB__C,train,other,-12.511860847473145,,-9.560694440616219,,
1SMF__E__I,train,other,-8.946138381958008,,-10.228800647507306,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.935811146028836,,
2AJF__A__E,train,other,-10.622798919677734,,-10.95731917749693,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.205349844295869,,
2GOX__A__B,train,other,-12.07279109954834,,-10.356344372578938,,
2J0T__A__D,train,other,-12.814661026000977,,-10.149851330544909,,
2KSO__A__B,train,other,-7.205049991607666,,-9.790563353865808,,
2O3B__A__B,train,other,-15.673925399780272,,-9.9807855771083,,
2REX__A__B,train,other,-7.171834468841553,,-10.211146809094771,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.13753997415188,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.109473406668203,,
3M63__A__B,train,other,-9.21352767944336,,-10.153807282757722,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.266143520003737,,
3QHY__A__B,train,other,-17.07570457458496,,-11.087085715258223,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.031572021407875,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.068715087428659,,
4CVW__A__C,train,other,-14.14932918548584,,-10.093052989442189,,
4G2V__A__B,train,other,-9.488483428955078,,-11.50184414936,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.805768811223707,,
