complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.307623034013178,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.197356830860507,,
1CSO__E__I,train,other,-10.038557052612305,,-10.194107955839247,,
1EMV__A__B,train,other,-18.735225677490234,,-10.275401986768765,,
1HE8__A__B,train,other,-7.891330718994141,,-9.74405082841766,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.818431464575259,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.363762654391664,,
1REW__AB__C,train,other,-12.511860847473145,,-9.774700884679579,,
1SMF__E__I,train,other,-8.946138381958008,,-10.49044620033165,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.774982166866003,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.15433179007602,,
2AJF__A__E,train,other,-10.622798919677734,,-10.368658442840298,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.566503434017072,,
2BTF__A__P,train,other,-7.688126087188721,,-9.745330037514172,,
2DVW__A__B,train,other,-9.779436111450195,,-9.20631679734239,,
2J0T__A__D,train,other,-12.814661026000977,,-9.779751188780473,,
2KSO__A__B,train,other,-7.205049991607666,,-9.24942437739284,,
2O3B__A__B,train,other,-15.673925399780272,,-10.01464786208523,,
2REX__A__B,train,other,-7.171834468841553,,-9.983312754314921,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.509739746007693,,
3BP8__A__C,train,other,-11.430728912353516,,-10.294160619612075,,
3EG5__A__B,train,other,-7.914167404174805,,-10.381213395361176,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.565243333581064,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.886954747450558,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.132993301116167,,
3M63__A__B,train,other,-9.21352767944336,,-10.289338664832933,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.952269058257787,,
3QHY__A__B,train,other,-17.07570457458496,,-11.242874224306618,,
3S9D__A__B,train,other,-10.908485412597656,,-9.786464881607957,,
3U82__A__B,train,other,-10.776342391967772,,-10.75447729301074,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.804218848652537,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.945941342080065,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.500465545259097,,
4KRP__A__B,train,other,-9.244793891906738,,-9.700901547497054,,
4NZW__A__B,train,other,-8.587118148803711,,-9.942829781594542,,
5XCO__A__B,train,other,-10.977495193481444,,-10.795962173331436,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.925128703488184,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.135943310993925,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.876123683047734,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.985891435741799,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.592360214641799,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.206318014329758,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.409296529189836,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.65576666971085,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.569463037836304,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.741711605325666,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.714659217154527,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.557140254299494,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.345138898155433,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.613051739369036,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.270653507244935,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.824461752567698,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.06192374588932,,
1GXD__A__C,train,other,-11.377227783203123,,-9.637426203144903,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.511340610951306,,
2PTC__E__I,train,other,-18.15886688232422,,-10.411430453160678,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.438826744735993,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.80083627190379,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.864680641567599,,
3BX7__A__C,train,other,-10.97087860107422,,-9.728573062822846,,
1GPW__A__B,train,other,-11.40062141418457,,-10.059153716218704,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.077507123828163,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.268788316933989,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.568808054638334,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.836748517186187,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.603885569825461,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.914274719591289,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.167721569753635,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.070902123489057,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.138190073455378,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.27548040614422,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.675222285025818,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.766282207929308,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.31174891128269,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.230910686255681,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-9.889649168202103,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.835107733384746,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-9.721593104768594,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.076089121384497,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.702603848150423,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.488178915788101,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.07440212910016,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.490737390981622,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.182340378734022,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.901176140072941,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.722279214353742,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.43758500842381,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.17159691151799,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.231700260321944,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.310706127436658,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.117962889594825,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.140543558706856,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.125115857201628,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.038759203022492,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.284711247901221,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.374103045481233,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.515261362033714,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.06231388093195,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.180756799361657,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.195185013565917,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.227625721847279,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.439497211504824,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.179818430300896,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.285980720506595,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.600573878589094,,
6DBG__C__B,train,other,-13.40223789215088,,-10.00141431301456,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.847619346929003,,
3PC8__A__C,train,other,-9.537996292114258,,-9.46957009713694,,
5VNW__D__A,train,other,-8.685522079467773,,-9.96594175675485,,
1XQS__A__C,train,other,-7.076467514038086,,-9.969532896279922,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.979411388517786,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.477397890929165,,
1AXI__A__B,train,other,-10.714621543884276,,-10.200251238057241,,
1C9P__B__A,train,other,-12.278223037719728,,-10.21974584893849,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.562536893049606,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.538274680025483,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.955896054999304,,
1K93__D__A,train,other,-10.503296852111816,,-8.92693347101577,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.777157232361898,,
1MXE__A__E,train,other,-16.37096405029297,,-10.331695237433276,,
1OEY__L__C,train,other,-11.456864356994627,,-9.904592818883739,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.821917477003872,,
1PJM__A__B,train,other,-9.2014741897583,,-9.958827623881069,,
1SB0__B__A,train,other,-6.581003189086914,,-9.985605724175185,,
1T0P__A__B,train,other,-6.278346538543701,,-9.542856780077734,,
1TE1__B__A,train,other,-11.553154945373535,,-10.155406160449429,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.53146453958967,,
1VEU__A__B,train,other,-10.767715454101562,,-10.037563326962806,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.890394816926792,,
1X1U__D__A,train,other,-10.749483108520508,,-10.020853846121916,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.635826706403352,,
2A24__B__A,train,other,-6.170323848724365,,-10.226226395286005,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.958013680718043,,
2G81__I__E,train,other,-10.731796264648438,,-10.521348521120059,,
2HD5__B__A,train,other,-7.575448036193848,,-9.753492099873183,,
2IXQ__B__A,train,other,-8.396806716918945,,-6.682445743321994,,
2JU0__B__A,train,other,-9.549729347229004,,-9.995901814197191,,
2K5B__B__A,train,other,-7.364123344421387,,-9.482033569309536,,
2KBW__B__A,train,other,-8.860579490661621,,-10.262701703351778,,
2KQS__B__A,train,other,-5.807974338531494,,-9.83541446524538,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.868134530320283,,
