complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.974561672734453,,
1AK4__A__D,train,other,-6.709835052490234,,-10.304378898653942,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.093157046042117,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.134336394781515,,
1E50__A__B,train,other,-10.709230422973633,,-10.117955613498031,,
1EMV__A__B,train,other,-18.735225677490234,,-10.317440696674158,,
1FCC__A__C,train,other,-9.026483535766602,,-9.963260689932065,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.205710087963341,,
1JTD__A__B,train,other,-16.01441192626953,,-10.079815694824232,,
1KBH__A__B,train,other,-10.183781623840332,,-10.96571872524571,,
1LFD__A__B,train,other,-8.09859848022461,,-10.076679539392643,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.103279956973076,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.416028969023738,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.21968887282566,,
2DVW__A__B,train,other,-9.779436111450195,,-10.105996293200212,,
2GOX__A__B,train,other,-12.07279109954834,,-10.060835387179052,,
2REX__A__B,train,other,-7.171834468841553,,-10.123001907208401,,
2WPT__A__B,train,other,-10.668374061584473,,-10.216084089861948,,
3BP8__A__C,train,other,-11.430728912353516,,-10.158592982262949,,
3EG5__A__B,train,other,-7.914167404174805,,-9.890253983755885,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.132815723519588,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.04099537797129,,
3M63__A__B,train,other,-9.21352767944336,,-9.961452983388906,,
3QHY__A__B,train,other,-17.07570457458496,,-10.173252450449057,,
3S9D__A__B,train,other,-10.908485412597656,,-10.160120531245592,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.150400509244385,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.043033766307687,,
4CVW__A__C,train,other,-14.14932918548584,,-10.159435506648277,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.845154506622196,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.303160663027217,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.28364344821544,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.07326323092126,,
4UYP__A__D,train,other,-15.078248023986816,,-10.361324539265107,,
4YEB__A__B,train,other,-10.597747802734377,,-10.075325144080097,,
5CXB__A__B,train,other,-11.683855056762695,,-10.048326799549457,,
5K39__A__B,train,other,-11.320324897766112,,-10.088718178504978,,
5XCO__A__B,train,other,-10.977495193481444,,-10.261735921178744,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.993578516348782,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.153643287058882,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.042237965246649,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.102901775495614,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.977415020360475,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.014597050598093,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.074082089334834,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.533964121932211,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.084354361457697,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.04846789555124,,
1UUG__A__B,train,other,-17.85417938232422,,-10.17854977629853,,
2I25__N__L,train,other,-12.360586166381836,,-9.925025660373171,,
1GXD__A__C,train,other,-11.377227783203123,,-10.05865398929272,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.745966281195724,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.060642773150926,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.143795546301519,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.00058410223808,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.971006506118243,,
3BX7__A__C,train,other,-10.97087860107422,,-9.988393705344533,,
2HQS__A__H,train,other,-10.221593856811523,,-10.008022674760777,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.071994069298219,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.044479479248865,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.928543735981382,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.10902487774501,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.228512715737406,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.214855554205048,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.664222996151135,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.062730505615281,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.22749909125653,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.667947148446594,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.118727719143793,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.050569438436076,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.045415792231003,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.271214077707823,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.171492291656149,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.171488449669347,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.041325071408265,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.074881495768308,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.163231837023618,,
