complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.8115863220116,,
1AK4__A__D,train,other,-6.709835052490234,,-6.710846006691638,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.927072852348726,,
1E50__A__B,train,other,-10.709230422973633,,-9.961885112569362,,
1HE8__A__B,train,other,-7.891330718994141,,-9.039157188144497,,
1JTD__A__B,train,other,-16.01441192626953,,-14.486943075054423,,
1KBH__A__B,train,other,-10.183781623840332,,-10.718938799193376,,
1LFD__A__B,train,other,-8.09859848022461,,-8.016901864982923,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.5902335036246305,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.826238676699937,,
1OHZ__A__B,train,other,-12.22283172607422,,-13.224031082873742,,
1REW__AB__C,train,other,-12.511860847473145,,-10.192007821666126,,
1SMF__E__I,train,other,-8.946138381958008,,-7.677819117390711,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.3495209360494,,
2AJF__A__E,train,other,-10.622798919677734,,-10.466585312417358,,
2B0Z__A__B,train,other,-5.454242706298828,,-6.898178955569147,,
2GOX__A__B,train,other,-12.07279109954834,,-11.627523635666497,,
2J0T__A__D,train,other,-12.814661026000977,,-10.241293293167175,,
2KSO__A__B,train,other,-7.205049991607666,,-8.961907561022402,,
2O3B__A__B,train,other,-15.673925399780272,,-12.392710168275757,,
2REX__A__B,train,other,-7.171834468841553,,-8.802224217614732,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.32950891671134,,
3L5X__A__HL,train,other,-12.439257621765137,,-13.739403254797422,,
3M63__A__B,train,other,-9.21352767944336,,-9.269697973000195,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.290148559115872,,
3QHY__A__B,train,other,-17.07570457458496,,-17.34055077659452,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.937586181253051,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-15.707443015882728,,
4CVW__A__C,train,other,-14.14932918548584,,-16.60962029777155,,
4G2V__A__B,train,other,-9.488483428955078,,-9.976147251620441,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.278992086561589,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.528557948288823,,
4MYW__A__B,train,other,-10.52527904510498,,-9.405122138947526,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.434738476705835,,
4UYP__A__D,train,other,-15.078248023986816,,-14.033326303751906,,
4YEB__A__B,train,other,-10.597747802734377,,-11.3926213072919,,
5CXB__A__B,train,other,-11.683855056762695,,-10.578995120058517,,
5K39__A__B,train,other,-11.320324897766112,,-13.35245671025972,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.24645865818803,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.489667139587883,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.30100460885238,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.525323484710034,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.667590596428457,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.785925168195638,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.892646784976009,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.56204917794756,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.69403642541793,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-12.553260400747138,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.301007686210014,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-4.605241928103337,,
2I25__N__L,train,other,-12.360586166381836,,-11.16314925309862,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.280746042427067,,
2TGP__Z__I,train,other,-7.589636325836182,,-8.114886111453663,,
1GXD__A__C,train,other,-11.377227783203123,,-10.134719786687514,,
3F1P__A__B,train,other,-7.84818172454834,,-7.898206666277531,,
1ZLI__A__B,train,other,-12.12277603149414,,-13.603036281600204,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-5.264219015001659,,
1JWH__CD__A,train,other,-11.191540718078612,,-12.75026835391282,,
3BX7__A__C,train,other,-10.97087860107422,,-10.96966864375727,,
2HQS__A__H,train,other,-10.221593856811523,,-9.784607733193933,,
1GPW__A__B,train,other,-11.40062141418457,,-10.18613242900888,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-7.694832324863226,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.462073236603671,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.08429929340851,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.775024607014316,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.594867355318971,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.022586696817624,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.900445567232527,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-8.660276619714677,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.913170272426163,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.584518505687267,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.587503887102068,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.710427768103212,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-12.617609539923798,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.106181749762538,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.82630735786758,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.37723812685993,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.977434550262565,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.19018336192257,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.06955940186706,,
