complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.051340155057533,,
1AK4__A__D,train,other,-6.709835052490234,,-10.067528156775955,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.118927979052504,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.115900325859648,,
1E50__A__B,train,other,-10.709230422973633,,-10.107265875973678,,
1EMV__A__B,train,other,-18.735225677490234,,-10.176664185098543,,
1FCC__A__C,train,other,-9.026483535766602,,-10.066664764933664,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.072303510711617,,
1JTD__A__B,train,other,-16.01441192626953,,-10.118891104054706,,
1KBH__A__B,train,other,-10.183781623840332,,-10.442146949072445,,
1LFD__A__B,train,other,-8.09859848022461,,-10.112863717355413,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.058763086480063,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.370913587404235,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.06589310683014,,
2DVW__A__B,train,other,-9.779436111450195,,-10.052577669173932,,
2GOX__A__B,train,other,-12.07279109954834,,-10.059605802842128,,
2REX__A__B,train,other,-7.171834468841553,,-10.076695234758692,,
2WPT__A__B,train,other,-10.668374061584473,,-10.111811109251018,,
3BP8__A__C,train,other,-11.430728912353516,,-10.06321980771313,,
3EG5__A__B,train,other,-7.914167404174805,,-10.067825807297927,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.087455229002462,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.081619146036902,,
3M63__A__B,train,other,-9.21352767944336,,-10.0650674615462,,
3QHY__A__B,train,other,-17.07570457458496,,-10.15958461289101,,
3S9D__A__B,train,other,-10.908485412597656,,-10.115662439754173,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.106139147530392,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.066722525542419,,
4CVW__A__C,train,other,-14.14932918548584,,-10.110799378885552,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.035130113080315,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.095504688447713,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.09536206332967,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.052034357768322,,
4UYP__A__D,train,other,-15.078248023986816,,-10.172828638598077,,
4YEB__A__B,train,other,-10.597747802734377,,-10.07187319924498,,
5CXB__A__B,train,other,-11.683855056762695,,-10.06978154290223,,
5K39__A__B,train,other,-11.320324897766112,,-10.162356758278772,,
5XCO__A__B,train,other,-10.977495193481444,,-10.529635548688814,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.054427254879787,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.08193054149245,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.043046802433514,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.067922233695908,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.055942723230578,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.049587619802931,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.122568590209655,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.332416709404214,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.123638500532541,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.068195218852008,,
1UUG__A__B,train,other,-17.85417938232422,,-10.113966359548316,,
2I25__N__L,train,other,-12.360586166381836,,-10.083033260875098,,
1GXD__A__C,train,other,-11.377227783203123,,-10.079354548717196,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.482807801978707,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.100009601925482,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.242719241257305,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.055197475707413,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.073273116951178,,
3BX7__A__C,train,other,-10.97087860107422,,-10.074732215658925,,
2HQS__A__H,train,other,-10.221593856811523,,-10.142010845453203,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.119062402361008,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.057575087378915,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.038571407036041,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.111649667056374,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.106297309292845,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.104906641761822,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.42497758992918,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.050027637341929,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.100747706222966,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.445415707733709,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.085499064793595,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.060983703643734,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.056517736474207,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.089234354058432,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.104359295389749,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.080943984593931,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.394706458575094,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.101209145136005,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.209010072065412,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.081578046722809,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.099479566253242,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.038363611542684,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.062285745691083,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.082639253036621,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.084649575180109,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.121295280083846,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.375189342297235,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.056416601337869,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.052430736971234,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.19412716275814,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.06140507073152,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.109181798171464,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.082557487079733,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.053481993183519,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.22436813697807,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.085875651313195,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.095014377456636,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.118807283879164,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.099919538908523,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.082883435669403,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.111818357665056,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.115346869708949,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.104300906627676,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.183153854127927,,
6DBG__C__B,train,other,-13.40223789215088,,-10.078240733701724,,
