complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.172550853179027,,
1AK4__A__D,train,other,-6.709835052490234,,-6.621865313827994,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.85911967092725,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.009417713526661,,
1FCC__A__C,train,other,-9.026483535766602,,-8.421633804770309,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.140982309807715,,
1HE8__A__B,train,other,-7.891330718994141,,-8.71151369570038,,
1JTD__A__B,train,other,-16.01441192626953,,-13.148331382667862,,
1KBH__A__B,train,other,-10.183781623840332,,-10.572520359389923,,
1LFD__A__B,train,other,-8.09859848022461,,-7.766414915811362,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.649875502853211,,
1REW__AB__C,train,other,-12.511860847473145,,-12.153830726241129,,
1SMF__E__I,train,other,-8.946138381958008,,-9.812136487828157,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.872279516503015,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.353889324890345,,
2BTF__A__P,train,other,-7.688126087188721,,-6.462040550442921,,
2DVW__A__B,train,other,-9.779436111450195,,-13.493214931091174,,
2GOX__A__B,train,other,-12.07279109954834,,-10.224749063232203,,
2KSO__A__B,train,other,-7.205049991607666,,-7.395526649856267,,
2O3B__A__B,train,other,-15.673925399780272,,-13.405193067835896,,
2REX__A__B,train,other,-7.171834468841553,,-7.10721916512826,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.088682460795772,,
3BP8__A__C,train,other,-11.430728912353516,,-9.310657435110665,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.268016464812181,,
3QHY__A__B,train,other,-17.07570457458496,,-16.146430602228723,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.5918874694776,,
3U82__A__B,train,other,-10.776342391967772,,-9.66121485413136,,
4G2V__A__B,train,other,-9.488483428955078,,-9.872424247489008,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.202494757816044,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.163172405600436,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.912645890414213,,
4KRP__A__B,train,other,-9.244793891906738,,-9.239315739370467,,
