complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.04301555708589,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.013834347372311,,
1CSO__E__I,train,other,-10.038557052612305,,-10.037561510362462,,
1EMV__A__B,train,other,-18.735225677490234,,-10.118055648921704,,
1HE8__A__B,train,other,-7.891330718994141,,-10.054647204079043,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.012496730849755,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.050495745215049,,
1REW__AB__C,train,other,-12.511860847473145,,-10.034741842835164,,
1SMF__E__I,train,other,-8.946138381958008,,-10.041871667901223,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.046122868049622,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.022310110381216,,
2AJF__A__E,train,other,-10.622798919677734,,-10.190253157757995,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.057939533145804,,
2BTF__A__P,train,other,-7.688126087188721,,-10.04211060009347,,
2DVW__A__B,train,other,-9.779436111450195,,-10.041689369603523,,
2J0T__A__D,train,other,-12.814661026000977,,-10.034267851101488,,
2KSO__A__B,train,other,-7.205049991607666,,-10.096015335865607,,
2O3B__A__B,train,other,-15.673925399780272,,-10.04385745633089,,
2REX__A__B,train,other,-7.171834468841553,,-10.045746149672489,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.030336924687276,,
3BP8__A__C,train,other,-11.430728912353516,,-10.041619216209536,,
3EG5__A__B,train,other,-7.914167404174805,,-10.042741601353656,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.028518818148369,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.03682775120376,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.03355248386516,,
3M63__A__B,train,other,-9.21352767944336,,-10.070690682679441,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.048118897628006,,
3QHY__A__B,train,other,-17.07570457458496,,-10.131477012083552,,
3S9D__A__B,train,other,-10.908485412597656,,-10.039798699960386,,
3U82__A__B,train,other,-10.776342391967772,,-10.26312231552115,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.028969365848393,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.04239880980165,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.029077389926897,,
4KRP__A__B,train,other,-9.244793891906738,,-10.038363088523404,,
4NZW__A__B,train,other,-8.587118148803711,,-10.042550141627041,,
5XCO__A__B,train,other,-10.977495193481444,,-10.17510573046718,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.04253278957047,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.119453421086469,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.035085651756338,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.028755946106454,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.029293669643673,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.032561115644857,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.030914948118905,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.189996125561363,,
