complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.27498036830306,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.063357005588287,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.884313176881975,,
1E50__A__B,train,other,-10.709230422973633,,-9.913713559059698,,
1EMV__A__B,train,other,-18.735225677490234,,-9.8971043114494,,
1FCC__A__C,train,other,-9.026483535766602,,-9.943822205999577,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.040084341621025,,
1JTD__A__B,train,other,-16.01441192626953,,-9.973476524117608,,
1KBH__A__B,train,other,-10.183781623840332,,-10.111623074008946,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.896713646893213,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.950244121564705,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.940050922830872,,
1REW__AB__C,train,other,-12.511860847473145,,-9.976795488403477,,
1SMF__E__I,train,other,-8.946138381958008,,-10.41738637648384,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.953335925569332,,
2BTF__A__P,train,other,-7.688126087188721,,-9.844005713424131,,
2GOX__A__B,train,other,-12.07279109954834,,-9.853677025151175,,
2J0T__A__D,train,other,-12.814661026000977,,-10.025655444943403,,
2O3B__A__B,train,other,-15.673925399780272,,-9.890070416736572,,
2REX__A__B,train,other,-7.171834468841553,,-10.163759422521611,,
2WPT__A__B,train,other,-10.668374061584473,,-9.959857807179686,,
3BP8__A__C,train,other,-11.430728912353516,,-10.004822926077951,,
3EG5__A__B,train,other,-7.914167404174805,,-10.098410982654158,,
3G6D__HL__A,train,other,-14.63807201385498,,-9.957846300227597,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.970145893028507,,
3M63__A__B,train,other,-9.21352767944336,,-10.053001218993781,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.187071771492958,,
3S9D__A__B,train,other,-10.908485412597656,,-9.998247425403957,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.997395265635719,,
3U82__A__B,train,other,-10.776342391967772,,-9.903763497475165,,
4CVW__A__C,train,other,-14.14932918548584,,-9.968745989447115,,
4G2V__A__B,train,other,-9.488483428955078,,-9.968463326894847,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.159885150202134,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.007283290686436,,
4KRP__A__B,train,other,-9.244793891906738,,-10.03877658659566,,
4NZW__A__B,train,other,-8.587118148803711,,-10.055360531332065,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.882550469638229,,
4UYP__A__D,train,other,-15.078248023986816,,-10.024161034525148,,
5K39__A__B,train,other,-11.320324897766112,,-9.959821817700787,,
5XCO__A__B,train,other,-10.977495193481444,,-10.24372190037827,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.06068833635905,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.031031732979443,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.100591360142602,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.013571852692605,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.058802523343074,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.020065721168338,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.066698066288293,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.928966658609724,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.916954392027085,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.93571826733057,,
2I25__N__L,train,other,-12.360586166381836,,-9.950366567554715,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.024498997817657,,
1GXD__A__C,train,other,-11.377227783203123,,-9.893557737762801,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.08360993634074,,
2PTC__E__I,train,other,-18.15886688232422,,-10.120555461535108,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.129896565735688,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.294045729362546,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.983678015512153,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.068834769002658,,
2HQS__A__H,train,other,-10.221593856811523,,-9.886449208219068,,
1GPW__A__B,train,other,-11.40062141418457,,-10.142144777739487,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.962906612593315,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.895027287357019,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.04417112796489,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.054765655302473,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.062558591545013,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.976774472907891,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.954606944403372,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.966630067502058,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.008443628294858,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.061707380239964,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.997150138536579,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.032534558344052,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.019473668922894,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.967042125670613,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-9.982588861208711,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.847692650301969,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.218991853678085,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.966564543794197,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.077745946154055,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.038894261759076,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.010921570269401,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.862900253347519,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.101363987931878,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.080256999971331,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.014398200221185,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.090137188301325,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.072077619407894,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.990507565381458,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.977843625209907,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.977372333800739,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.944502994081725,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.93794622985269,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.099531460732445,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.02252020358867,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-9.939481785152271,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.152857568862395,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.149336241326493,,
