complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.155947494045696,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.309830970784803,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.263211675175825,,
1CSO__E__I,train,other,-10.038557052612305,,-11.995912336329448,,
1E50__A__B,train,other,-10.709230422973633,,-9.462954770453642,,
1FCC__A__C,train,other,-9.026483535766602,,-9.387049784159046,,
1HE8__A__B,train,other,-7.891330718994141,,-7.686049588565314,,
1JTD__A__B,train,other,-16.01441192626953,,-13.59935916204899,,
1KBH__A__B,train,other,-10.183781623840332,,-10.157096493323076,,
1LFD__A__B,train,other,-8.09859848022461,,-8.778564215685138,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.146836678443982,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.928958956403612,,
1REW__AB__C,train,other,-12.511860847473145,,-10.24421486765301,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.163318248846616,,
1YY9__CD__A,train,other,-12.112139701843262,,-7.618914000943857,,
2AJF__A__E,train,other,-10.622798919677734,,-11.01357818990363,,
2BTF__A__P,train,other,-7.688126087188721,,-8.872312382987053,,
2DVW__A__B,train,other,-9.779436111450195,,-13.563192190839857,,
2KSO__A__B,train,other,-7.205049991607666,,-9.081692443146409,,
2O3B__A__B,train,other,-15.673925399780272,,-9.477158813328145,,
2REX__A__B,train,other,-7.171834468841553,,-10.049462958350277,,
2WPT__A__B,train,other,-10.668374061584473,,-11.338489849770655,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.27326599386004,,
3BP8__A__C,train,other,-11.430728912353516,,-9.400876375154676,,
3EG5__A__B,train,other,-7.914167404174805,,-9.283364803170556,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.538336971254648,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.491544446663392,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.876645519533666,,
3QHY__A__B,train,other,-17.07570457458496,,-15.58642835075267,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.494674257097975,,
3U82__A__B,train,other,-10.776342391967772,,-11.28032179297004,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.067165434753926,,
4CVW__A__C,train,other,-14.14932918548584,,-12.247575760160572,,
4G2V__A__B,train,other,-9.488483428955078,,-11.1190929934802,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.762767501687637,,
4KRP__A__B,train,other,-9.244793891906738,,-8.085644032896312,,
4MYW__A__B,train,other,-10.52527904510498,,-10.668103231387466,,
4YEB__A__B,train,other,-10.597747802734377,,-11.150234558188751,,
