complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.637195597544649,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.875549326946363,,
1CSO__E__I,train,other,-10.038557052612305,,-11.50589986278823,,
1EMV__A__B,train,other,-18.735225677490234,,-10.23544572271005,,
1FCC__A__C,train,other,-9.026483535766602,,-9.787960046215133,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.127413091548137,,
1HE8__A__B,train,other,-7.891330718994141,,-9.333219675416816,,
1JTD__A__B,train,other,-16.01441192626953,,-13.103391590469954,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.907745548176278,,
1SMF__E__I,train,other,-8.946138381958008,,-10.48122611102529,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.539858631596843,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.197657476617023,,
2GOX__A__B,train,other,-12.07279109954834,,-9.975623453752444,,
2J0T__A__D,train,other,-12.814661026000977,,-9.429963320869662,,
2KSO__A__B,train,other,-7.205049991607666,,-9.10669908550484,,
2O3B__A__B,train,other,-15.673925399780272,,-10.373164375462212,,
3BP8__A__C,train,other,-11.430728912353516,,-10.01166181545463,,
3EG5__A__B,train,other,-7.914167404174805,,-8.967128953189013,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.561907434831953,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.993683652656314,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.85197647440774,,
3QHY__A__B,train,other,-17.07570457458496,,-14.660750845866414,,
3S9D__A__B,train,other,-10.908485412597656,,-9.684131002863834,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.762600126962193,,
3U82__A__B,train,other,-10.776342391967772,,-9.600340844841702,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.027833184761619,,
4CVW__A__C,train,other,-14.14932918548584,,-10.608442965133056,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.098512064861584,,
4KRP__A__B,train,other,-9.244793891906738,,-10.317466142733217,,
4MYW__A__B,train,other,-10.52527904510498,,-9.792743632985426,,
4NZW__A__B,train,other,-8.587118148803711,,-9.876177709161281,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.568651237117539,,
4UYP__A__D,train,other,-15.078248023986816,,-10.421178491297544,,
5CXB__A__B,train,other,-11.683855056762695,,-10.906945540128433,,
5XCO__A__B,train,other,-10.977495193481444,,-8.703118985951548,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.29135980951611,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.627496548167775,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.474471833999571,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.804940258218846,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.734973054401278,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.804106826239455,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.394751883837854,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-9.969736978689715,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.17724115594737,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.424901287004522,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.433364329998213,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.656100252100057,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.466826309868386,,
1UUG__A__B,train,other,-17.85417938232422,,-9.220397936893047,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.948344819307462,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.97218791370418,,
1GXD__A__C,train,other,-11.377227783203123,,-9.664801149862448,,
3F1P__A__B,train,other,-7.84818172454834,,-9.829577464951111,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.757895608471681,,
2PTC__E__I,train,other,-18.15886688232422,,-11.223748360787509,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.443076197274756,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.059077116456699,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.138475888647614,,
3BX7__A__C,train,other,-10.97087860107422,,-10.335445812390013,,
1GPW__A__B,train,other,-11.40062141418457,,-10.250700566285277,,
