complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.31856238282362,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.895530661621605,,
1CSO__E__I,train,other,-10.038557052612305,,-10.467206597174368,,
1EMV__A__B,train,other,-18.735225677490234,,-9.976034917336014,,
1FCC__A__C,train,other,-9.026483535766602,,-10.11769788250673,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.305721264636976,,
1HE8__A__B,train,other,-7.891330718994141,,-10.202357743615813,,
1JTD__A__B,train,other,-16.01441192626953,,-9.953153013101302,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.313062225703453,,
1SMF__E__I,train,other,-8.946138381958008,,-10.735352550396735,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.189293365210132,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.001598678618492,,
2GOX__A__B,train,other,-12.07279109954834,,-10.169761306227732,,
2J0T__A__D,train,other,-12.814661026000977,,-10.37670364578168,,
2KSO__A__B,train,other,-7.205049991607666,,-9.87819635249289,,
2O3B__A__B,train,other,-15.673925399780272,,-10.361744188467885,,
3BP8__A__C,train,other,-11.430728912353516,,-10.148940828152208,,
3EG5__A__B,train,other,-7.914167404174805,,-10.203669189463024,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.179381527475424,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.99080517411962,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.193968472511049,,
3QHY__A__B,train,other,-17.07570457458496,,-10.022254319009004,,
3S9D__A__B,train,other,-10.908485412597656,,-9.784873799551827,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.903758845246095,,
3U82__A__B,train,other,-10.776342391967772,,-10.179572345699944,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.163360957310212,,
4CVW__A__C,train,other,-14.14932918548584,,-10.006155061486908,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.47148939432674,,
4KRP__A__B,train,other,-9.244793891906738,,-10.05148397312759,,
4MYW__A__B,train,other,-10.52527904510498,,-10.017067198239213,,
4NZW__A__B,train,other,-8.587118148803711,,-10.234150961168309,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.128913150994377,,
4UYP__A__D,train,other,-15.078248023986816,,-10.21849880146952,,
5CXB__A__B,train,other,-11.683855056762695,,-10.259120803330234,,
5XCO__A__B,train,other,-10.977495193481444,,-10.157528785176826,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.090814022093287,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.054582184619745,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.327111352993933,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.454617673679131,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.134448001165488,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.146400850850458,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.237781220663475,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.227735787458773,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.272184935316627,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.988819578383326,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.13073572173011,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.998123610781539,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.15037889169793,,
1UUG__A__B,train,other,-17.85417938232422,,-9.851209262208215,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.359098603607315,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.945123953149723,,
1GXD__A__C,train,other,-11.377227783203123,,-10.160461462479276,,
3F1P__A__B,train,other,-7.84818172454834,,-10.238117473300603,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.27754416306844,,
2PTC__E__I,train,other,-18.15886688232422,,-9.934739115050922,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.016762427247848,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.258548680431831,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.233263108308918,,
3BX7__A__C,train,other,-10.97087860107422,,-10.350518052969614,,
1GPW__A__B,train,other,-11.40062141418457,,-10.059504261927412,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.928171798193013,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-11.315404767800358,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.154467503752823,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.971684732132351,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.034807059931216,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.25949029148152,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.067778128836034,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.428245827538863,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.00901964786594,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.255663782056379,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.005734928672865,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.29393584623524,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.291041017873834,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.14736152605927,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.214307213532509,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.89637753544704,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.076311164103885,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.048090410708516,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.13499609481384,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.141601214810958,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.174135397193444,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.030708023066596,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.03953073628223,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.998784587211098,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.274023523868951,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.29932824906905,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.990791665430853,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.052823111335636,,
