complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.857609152360737,,
1AK4__A__D,train,other,-6.709835052490234,,-6.954490885122436,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.313170158621146,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.660141327468878,,
1EMV__A__B,train,other,-18.735225677490234,,-10.949776748315614,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.216480649533594,,
1HE8__A__B,train,other,-7.891330718994141,,-8.725043205361418,,
1KBH__A__B,train,other,-10.183781623840332,,-9.269281904723407,,
1LFD__A__B,train,other,-8.09859848022461,,-9.847895427260525,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.612852975697933,,
1REW__AB__C,train,other,-12.511860847473145,,-12.218636062570651,,
1SMF__E__I,train,other,-8.946138381958008,,-11.185442071397196,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.457794137168074,,
2DVW__A__B,train,other,-9.779436111450195,,-14.685117389995746,,
2GOX__A__B,train,other,-12.07279109954834,,-11.249766053495511,,
2O3B__A__B,train,other,-15.673925399780272,,-11.274179989342066,,
2REX__A__B,train,other,-7.171834468841553,,-9.84731161630246,,
2WPT__A__B,train,other,-10.668374061584473,,-9.920351801779162,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.535425909147518,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.374665430802686,,
4CVW__A__C,train,other,-14.14932918548584,,-13.01729917479306,,
4G2V__A__B,train,other,-9.488483428955078,,-7.544976456830378,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.536161194662267,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.413625215208322,,
4KRP__A__B,train,other,-9.244793891906738,,-9.939672435021803,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.567500075407093,,
4UYP__A__D,train,other,-15.078248023986816,,-12.928352666519338,,
4YEB__A__B,train,other,-10.597747802734377,,-12.739717998633713,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.277993168119337,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.72541838802547,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.963099753590171,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.694756635698823,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.16206546924638,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.704306387550416,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.643687258278733,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.262763836749555,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.00380645946933,,
2I25__N__L,train,other,-12.360586166381836,,-13.777126298964536,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.847390000196231,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.140650129676557,,
2PTC__E__I,train,other,-18.15886688232422,,-12.43345105624693,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.405224149369502,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.052356142212682,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.744864740504873,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.598925078230334,,
2HQS__A__H,train,other,-10.221593856811523,,-11.020624682447746,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.914665861781128,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-12.152034309476509,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.144444734640182,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.386220080291926,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.211776626858619,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.460862269738367,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.18186791959733,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-12.358677599635032,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-13.313231739082378,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.072918516205174,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.99071499193833,,
