complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-12.921137809753418
1AK4__A__D,train,-6.709835052490234,-6.542916774749756
1BD2__ABC__DE,train,-7.89567756652832,-8.470452308654785
1C4Z__ABC__D,train,-7.228275775909424,-7.429281711578369
1EMV__A__B,train,-18.735225677490234,-14.719768524169922
1GCQ__AB__C,train,-6.510580539703369,-8.271392822265625
1HE8__A__B,train,-7.891330718994141,-8.22248363494873
1KBH__A__B,train,-10.183781623840332,-10.166938781738281
1LFD__A__B,train,-8.09859848022461,-8.283051490783691
1N8Z__AB__C,train,-12.112139701843262,-10.755444526672363
1REW__AB__C,train,-12.511860847473145,-12.156481742858887
1SMF__E__I,train,-8.946138381958008,-11.0635347366333
1WQJ__I__B,train,-11.233111381530762,-8.91386604309082
2DVW__A__B,train,-9.779436111450195,-11.560769081115723
2GOX__A__B,train,-12.07279109954834,-10.928082466125488
2O3B__A__B,train,-15.673925399780273,-13.747586250305176
2REX__A__B,train,-7.171834468841553,-8.971184730529785
2WPT__A__B,train,-10.668374061584473,-11.68099594116211
3Q3J__A__B,train,-7.029021739959717,-7.538268566131592
3VR6__ABCDEF__GH,train,-11.9937162399292,-10.766694068908691
4CVW__A__C,train,-14.14932918548584,-13.806670188903809
4G2V__A__B,train,-9.488483428955078,-10.726919174194336
4J2L__A__CD,train,-9.617270469665527,-9.345002174377441
4JPK__HL__A,train,-10.036506652832031,-10.464217185974121
4KRP__A__B,train,-9.244793891906738,-9.573025703430176
4P5T__CD__AB,train,-7.120307445526123,-7.457411766052246
4UYP__A__D,train,-15.078248023986816,-12.162247657775879
4YEB__A__B,train,-10.597747802734375,-11.089062690734863
2P42__D__C,train,-10.595242500305176,-10.739790916442871
3ETB__II__M,train,-14.264473915100098,-12.079655647277832
3G5Y__AB__E,train,-9.293904304504395,-10.1591215133667
3T2N__HL__A,train,-10.501916885375977,-12.12998104095459
2A6I__AB__P,train,-9.441706657409668,-9.249238014221191
1P4B__HL__P,train,-13.947468757629395,-11.245476722717285
2EH8__HL__P,train,-11.294501304626465,-10.428935050964355
2UZI__HL__R,train,-11.197205543518066,-10.876555442810059
1AKJ__AB__DE,train,-5.337104320526123,-6.690179824829102
2I25__N__L,train,-12.360586166381836,-11.715195655822754
1EZU__C__AB,train,-13.867080688476562,-14.059518814086914
1A2K__C__AB,train,-9.37194538116455,-9.374279975891113
2PTC__E__I,train,-18.15886688232422,-12.580620765686035
1RV6__VW__X,train,-13.953917503356934,-11.73163890838623
1ZLI__A__B,train,-12.12277603149414,-11.887835502624512
1K5D__AB__C,train,-12.86083698272705,-13.2829008102417
1RLB__ABCD__E,train,-8.23399829864502,-8.02985668182373
2HQS__A__H,train,-10.221593856811523,-10.84626293182373
4IZ7__A__B,train,-9.438971519470215,-9.085759162902832
3E3Q__AC__DE,train,-9.461792945861816,-8.873308181762695
4Z7V__ABC__DE,train,-7.032559394836426,-7.880383014678955
4QOK__AC__DE,train,-7.082088470458984,-7.340796947479248
3DXA__AC__DE,train,-8.898818016052246,-8.285613059997559
5TOJ__E__B,train,-10.420490264892578,-9.986239433288574
4J8R__AB__I,train,-10.503296852111816,-8.624213218688965
5M2M__J__I,train,-12.037991523742676,-10.63860034942627
4KXZ__PQ__D,train,-11.627311706542969,-11.462786674499512
6BF4__BC__A,train,-9.208094596862793,-9.871403694152832
5C0S__HL__A,train,-11.068830490112305,-10.560500144958496
5BO1__IM__A,train,-12.417884826660156,-11.991841316223145
5DMI__HL__A,train,-12.334100723266602,-12.365521430969238
5O2U__D__C,train,-12.498072624206543,-11.242021560668945
5N88__A__D,train,-8.17782974243164,-10.380902290344238
4R3S__AB__Q,train,-11.216632843017578,-10.339946746826172
6A0Z__HL__A,train,-9.925885200500488,-9.631638526916504
6FLB__HL__G,train,-12.278223037719727,-12.180893898010254
3LH2__KO__V,train,-11.2575101852417,-10.931536674499512
5F3B__EF__D,train,-15.720052719116211,-14.596575736999512
4QTI__HL__U,train,-10.592657089233398,-10.661194801330566
6B08__BC__A,train,-10.635505676269531,-11.536469459533691
4K9E__HL__C,train,-15.271135330200195,-12.708720207214355
5E8D__HL__A,train,-11.169208526611328,-11.520546913146973
2J6E__IM__B,train,-8.488138198852539,-8.509940147399902
2J5L__BC__A,train,-9.704584121704102,-12.562840461730957
6B0G__CD__E,train,-10.243637084960938,-11.289774894714355
5HVG__B__A,train,-12.551972389221191,-12.087186813354492
5KW9__HL__A,train,-10.488666534423828,-10.359333992004395
6AXK__AB__E,train,-8.88902473449707,-9.536704063415527
5MYX__AB__E,train,-11.138134956359863,-10.551436424255371
4LIQ__HL__E,train,-13.231790542602539,-12.489766120910645
6CBP__AA__P,train,-7.032559394836426,-9.140619277954102
5OTJ__HL__C,train,-13.328081130981445,-12.456873893737793
5NMV__HL__K,train,-12.278223037719727,-12.090997695922852
5W0K__HL__A,train,-9.7712984085083,-9.98757553100586
3V6Z__CD__E,train,-11.570841789245605,-12.410689353942871
5CIN__HL__P,train,-10.56572151184082,-9.591622352600098
3WIH__HL__A,train,-10.533687591552734,-10.653164863586426
5IES__HL__C,train,-8.777772903442383,-9.732468605041504
1XQS__A__C,train,-7.076467514038086,-8.256455421447754
5WHK__HL__AB,train,-11.92668628692627,-11.764565467834473
1AXI__A__B,train,-10.714621543884277,-12.155426979064941
1DIT__P__HL,train,-16.37096405029297,-12.95921802520752
1F7Z__I__A,train,-6.693784713745117,-11.80105209350586
1G9I__I__E,train,-9.441706657409668,-10.398163795471191
1MXE__A__E,train,-16.37096405029297,-14.695967674255371
1OEY__L__C,train,-11.456864356994629,-9.234881401062012
1P1Z__P__A,train,-5.589197158813477,-6.752471446990967
1PJM__A__B,train,-9.2014741897583,-11.136275291442871
1QTY__XY__VW,train,-15.00671672821045,-12.991801261901855
1SB0__B__A,train,-6.581003189086914,-7.525140285491943
1TE1__B__A,train,-11.553154945373535,-10.304421424865723
1U0S__Y__A,train,-9.056242942810059,-8.277161598205566
1WA7__B__A,train,-6.8466572761535645,-6.632803440093994
1XR0__B__A,train,-6.821235179901123,-7.273212909698486
1YYM__HL__G,train,-6.852874279022217,-8.921802520751953
2A24__B__A,train,-6.170323848724365,-8.676762580871582
2BE6__A__D,train,-11.705299377441406,-13.558545112609863
2F9Z__A__C,train,-8.247906684875488,-9.092646598815918
2G81__I__E,train,-10.731796264648438,-11.775096893310547
2HD5__B__A,train,-7.575448036193848,-8.743502616882324
2JU0__B__A,train,-9.549729347229004,-9.930773735046387
2KQS__B__A,train,-5.807974338531494,-7.085103988647461
2KWU__A__B,train,-5.8559346199035645,-6.987960338592529
2L1L__A__B,train,-11.125300407409668,-10.916487693786621
2LNH__BC__A,train,-10.092617988586426,-8.748973846435547
2LUH__B__A,train,-8.396806716918945,-8.771538734436035
2LZ6__B__A,train,-6.713212490081787,-6.308984756469727
2M86__A__B,train,-11.71209716796875,-12.12769603729248
2MJW__BD__AC,train,-7.104464054107666,-7.9975199699401855
2MRO__B__A,train,-5.2167558670043945,-6.199188709259033
2ODY__E__AB,train,-11.92996883392334,-13.317437171936035
2OMY__B__A,train,-9.139049530029297,-8.5018949508667
2P5T__B__A,train,-12.278223037719727,-12.319260597229004
2POP__B__A,train,-7.335216045379639,-9.38706111907959
2QEJ__AB__CD,train,-12.221753120422363,-10.48084831237793
2RA3__CI__AB,train,-14.596037864685059,-13.232151985168457
2RUK__B__A,train,-6.2973713874816895,-7.768060207366943
2V8S__E__V,train,-6.354085922241211,-6.9428582191467285
2VOH__B__A,train,-12.278223037719727,-11.0383939743042
2W84__B__A,train,-9.761054039001465,-9.274011611938477
2WH6__B__A,train,-10.56572151184082,-9.999455451965332
2X1W__AB__MN,train,-10.635505676269531,-11.506550788879395
2Y0B__G__AB,train,-11.216632843017578,-9.336390495300293
2YGG__B__A,train,-10.503296852111816,-10.911953926086426
2Z8W__D__A,train,-11.361315727233887,-11.056197166442871
3ALZ__B__A,train,-8.57292366027832,-9.18709659576416
