complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.061469974326517,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.81005827520925,,
1CSO__E__I,train,other,-10.038557052612305,,-10.432419410497124,,
1E50__A__B,train,other,-10.709230422973633,,-10.12853642759836,,
1EMV__A__B,train,other,-18.735225677490234,,-9.978874627679204,,
1FCC__A__C,train,other,-9.026483535766602,,-10.01410682958743,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.756768347883437,,
1HE8__A__B,train,other,-7.891330718994141,,-9.985423363381418,,
1JTD__A__B,train,other,-16.01441192626953,,-10.008241733276504,,
1KBH__A__B,train,other,-10.183781623840332,,-10.92457023465371,,
1LFD__A__B,train,other,-8.09859848022461,,-9.907013480257039,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.899031880206302,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.48157382491733,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.237861962533957,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.76333361019862,,
2BTF__A__P,train,other,-7.688126087188721,,-10.10915221106642,,
2KSO__A__B,train,other,-7.205049991607666,,-10.03137013246348,,
2WPT__A__B,train,other,-10.668374061584473,,-9.950498108133532,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.325925743715047,,
3EG5__A__B,train,other,-7.914167404174805,,-9.748797695444386,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.24331322944467,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.084161922263347,,
3M63__A__B,train,other,-9.21352767944336,,-10.463129184017204,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.216611274524539,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.92770583396862,,
3QHY__A__B,train,other,-17.07570457458496,,-10.597496424897367,,
3S9D__A__B,train,other,-10.908485412597656,,-10.084029343641518,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.034275393316877,,
3U82__A__B,train,other,-10.776342391967772,,-9.978186868261805,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.016476957601382,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.705114495799103,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.036666990898016,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.783654852365373,,
4MYW__A__B,train,other,-10.52527904510498,,-10.099252730965983,,
4NZW__A__B,train,other,-8.587118148803711,,-9.818628139952336,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.323118829299846,,
4UYP__A__D,train,other,-15.078248023986816,,-10.316173656418028,,
4YEB__A__B,train,other,-10.597747802734377,,-10.019093315834864,,
5CXB__A__B,train,other,-11.683855056762695,,-10.219211089847288,,
5K39__A__B,train,other,-11.320324897766112,,-10.832379983299559,,
5XCO__A__B,train,other,-10.977495193481444,,-10.11423259804835,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.10825932314769,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.002605949432317,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.089628868484859,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.099197650277116,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.157770921730256,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.13582134523589,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.206502362826662,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.059231795502837,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.838290120579432,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.15966864862106,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.414307155631242,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.276284614210367,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.753638780156225,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.97778804010433,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.419727749017484,,
2I25__N__L,train,other,-12.360586166381836,,-10.016941099399581,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.72407540095265,,
3F1P__A__B,train,other,-7.84818172454834,,-9.982076690134614,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.125931980537544,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.004312243469547,,
3BX7__A__C,train,other,-10.97087860107422,,-9.765404309344621,,
1GPW__A__B,train,other,-11.40062141418457,,-9.765727057399406,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.146680533566206,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.269890082847153,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.270944775950127,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.007178310731353,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.054895519384536,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.835149968023682,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.158507558297057,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.855145678545256,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.582908526316974,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.238402901567046,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.17624833377312,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.10646731697696,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.07958285801886,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.319213616767193,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.075805503542156,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.543180483228365,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.094235014955613,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.194396065683009,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.05364929384092,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.830805683397301,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-9.85847297081945,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.051436649117294,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.26733940626939,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.452770759056957,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.271741804006707,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.995910000873131,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.983792630268482,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.219791407700843,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.938701795274378,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.040109260641271,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.632145563700035,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.037398791276404,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.091214755018301,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.23220870628306,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.328982132286821,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.578093894315503,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.970560700240734,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.183308816971554,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.047338618004273,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-9.847328152696397,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.20018721212108,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.047553625953125,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-9.954690352983476,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.287316686537114,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.434726439063692,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.579918678489694,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.469874743610134,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.861300126756412,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.230910421793098,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.140940864129108,,
6DBG__C__B,train,other,-13.40223789215088,,-10.431490471551902,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.254152650091616,,
3PC8__A__C,train,other,-9.537996292114258,,-9.726485971226428,,
5VNW__D__A,train,other,-8.685522079467773,,-10.052316377638721,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.941334853352407,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-9.264236534026857,,
1AXI__A__B,train,other,-10.714621543884276,,-10.088983488249811,,
1C9P__B__A,train,other,-12.278223037719728,,-10.490930092410192,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.033596393565986,,
1K93__D__A,train,other,-10.503296852111816,,-9.87766216290411,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.273446037058658,,
1LW6__I__E,train,other,-15.960285186767578,,-10.824020055515566,,
1OEY__L__C,train,other,-11.456864356994627,,-9.826475410265603,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.238095693935229,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.320535388585192,,
1T0P__A__B,train,other,-6.278346538543701,,-10.039108935855335,,
1TE1__B__A,train,other,-11.553154945373535,,-9.878810458492541,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.766207611268335,,
1X1U__D__A,train,other,-10.749483108520508,,-9.939463867572417,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.686065704003413,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.066528603389001,,
2A24__B__A,train,other,-6.170323848724365,,-9.69892373130869,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.511609908169516,,
2BE6__A__D,train,other,-11.705299377441406,,-10.177966764901951,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.296034319621901,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.933759617020828,,
2G81__I__E,train,other,-10.731796264648438,,-10.517982723531446,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.591008700149239,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.37411895182053,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.747134675894088,,
2K5B__B__A,train,other,-7.364123344421387,,-10.080544885283125,,
2KBW__B__A,train,other,-8.860579490661621,,-9.985922561177055,,
2L1L__A__B,train,other,-11.125300407409668,,-9.998695679525255,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.005810858520894,,
2N2H__B__A,train,other,-8.228479385375977,,-10.0847674451962,,
2OMY__B__A,train,other,-9.139049530029297,,-10.020035327596718,,
2P5T__B__A,train,other,-12.278223037719728,,-9.9373573969522,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.231684524909596,,
2V8S__E__V,train,other,-6.354085922241211,,-9.580487727720637,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.07160746506936,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.920838543379372,,
2XHE__B__A,train,other,-11.471864700317385,,-9.783746311657975,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.712756957957149,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.275898382471365,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.225034091380493,,
3BEG__B__A,train,other,-9.960408210754396,,-9.84507361817991,,
3CHW__P__A,train,other,-9.882776260375977,,-10.088117093887908,,
3FPU__B__A,train,other,-13.53444766998291,,-9.772469541037617,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.861146519281757,,
3HO5__H__B,train,other,-9.082579612731934,,-9.896717987930193,,
3K1R__B__A,train,other,-12.278223037719728,,-9.919283662401895,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.722043633439863,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.364606645575616,,
3O40__B__A,train,other,-12.07886791229248,,-9.880160392096585,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.98082803232369,,
3OL2__B__A,train,other,-7.175444602966309,,-9.815340776146662,,
3OUN__B__A,train,other,-9.872471809387209,,-9.988005763532781,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.1145770263485,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.832258183268564,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.947979871012574,,
3SJH__B__A,train,other,-7.460413455963135,,-9.996961011141337,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.801471360337668,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.217473556667818,,
3TU3__B__A,train,other,-9.882776260375977,,-9.977221934734409,,
3U9D__B__A,train,other,-8.596160888671875,,-9.97752619133358,,
3UKZ__C__B,train,other,-11.759521484375,,-10.471811951577823,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.076367285145793,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.798917800404517,,
3WRY__C__A,train,other,-8.879390716552734,,-10.01305742359671,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.39221335441259,,
4AG2__C__A,train,other,-11.197205543518066,,-10.101020637465567,,
4B1X__M__B,train,other,-7.315788745880127,,-9.453409520171732,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.914664431601915,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.826712884331505,,
4CT0__B__A,train,other,-10.30394172668457,,-10.7003532526977,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.130284416715742,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.243595765009697,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-11.083594232125538,,
4F0A__B__A,train,other,-7.6667799949646,,-10.223063387409864,,
4GH7__B__A,train,other,-11.239790916442873,,-9.936990609567083,,
4H6J__B__A,train,other,-9.169440269470217,,-10.03758672086078,,
4HFF__B__A,train,other,-13.056181907653809,,-9.777795470023127,,
4HRL__A__C,train,other,-12.278223037719728,,-9.843426016985328,,
4IU3__B__A,train,other,-10.479205131530762,,-10.242203451846567,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.868803187390057,,
4K5A__B__A,train,other,-10.89646339416504,,-9.901788410987425,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.051182711296974,,
4ML7__B__A,train,other,-13.053983688354492,,-9.811288456466125,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.85220094305156,,
4NOO__B__A,train,other,-11.334211349487305,,-8.90394063032435,,
4OL0__B__A,train,other,-11.361315727233888,,-9.733147436916793,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.05580769272396,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.530357068477983,,
4PER__A__B,train,other,-20.46370506286621,,-10.246652223501245,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.111361405772172,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.949425694260636,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.075306208132078,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.900778266584172,,
4U97__B__A,train,other,-7.6425933837890625,,-9.539077061701912,,
4UWX__C__A,train,other,-7.04108476638794,,-9.679913165519704,,
4XHU__C__D,train,other,-10.34784984588623,,-9.482682832208573,,
4XVP__D__A,train,other,-11.42795753479004,,-9.92875463229803,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.02991207067863,,
5AYS__C__A,train,other,-12.679497718811035,,-10.30567988805352,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.975214441084152,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.1072555201078,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.829256577985268,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.96077342660441,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.768964685779341,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.017846736463506,,
5FR2__B__A,train,other,-9.34615707397461,,-9.72980849164301,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.801442438438098,,
5H3J__B__A,train,other,-8.96124267578125,,-9.746239939379688,,
5HPK__B__A,train,other,-10.93202304840088,,-10.174793054740631,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.317434197824209,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.100189449293856,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.648850541097763,,
5JLV__C__A,train,other,-10.673744201660156,,-10.216426247697697,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.07515333723671,,
5KHO__A__C,train,other,-8.247906684875488,,-9.774501936068974,,
5KY0__B__A,train,other,-7.076467514038086,,-10.141983758603304,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.151412629329089,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.886444376695252,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.956496773044556,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.218614398284542,,
1FFW__A__B,train,other,-8.073395729064941,,-10.000054599821286,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.146292878591204,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.109677672217606,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.089792486303384,,
1PPF__E__I,train,other,-13.16355800628662,,-9.873298864952636,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.099788114511318,,
1TM1__E__I,train,other,-15.952255249023438,,-11.588778398657587,,
1XD3__A__B,train,other,-9.10326862335205,,-10.267350799866684,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.180212789140226,,
2B42__A__B,train,other,-12.10883903503418,,-10.444289265046256,,
2C0L__A__B,train,other,-9.716901779174805,,-9.877189718058764,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.68635015667985,,
2HLE__A__B,train,other,-10.087539672851562,,-10.231129973761366,,
2J12__A__B,train,other,-10.49801254272461,,-10.078790305807049,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.24863558964474,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.257584600329178,,
2SIC__E__I,train,other,-14.651087760925291,,-10.398401830389421,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.227942971080205,,
3EQS__A__B,train,other,-11.583243370056152,,-9.864982329958949,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.78350882989254,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.981513998522084,,
