complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.120902962758466,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.154128018876806,,
1CSO__E__I,train,other,-10.038557052612305,,-10.331353543763,,
1EMV__A__B,train,other,-18.735225677490234,,-10.567670210238122,,
1FCC__A__C,train,other,-9.026483535766602,,-10.087320684389194,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.238911153942963,,
1HE8__A__B,train,other,-7.891330718994141,,-10.171318353222222,,
1JTD__A__B,train,other,-16.01441192626953,,-10.108326351795704,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.912307019057867,,
1SMF__E__I,train,other,-8.946138381958008,,-10.105014657539458,,
1YY9__CD__A,train,other,-12.112139701843262,,-9.940378726152996,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.280013018290491,,
2GOX__A__B,train,other,-12.07279109954834,,-10.014591725614055,,
2J0T__A__D,train,other,-12.814661026000977,,-10.148548226369172,,
2KSO__A__B,train,other,-7.205049991607666,,-10.83745191773393,,
2O3B__A__B,train,other,-15.673925399780272,,-10.169418388914032,,
3BP8__A__C,train,other,-11.430728912353516,,-10.066254697709702,,
3EG5__A__B,train,other,-7.914167404174805,,-10.262818642779617,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.020898089038782,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.131269368894356,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.168396992832731,,
3QHY__A__B,train,other,-17.07570457458496,,-10.243700200714681,,
3S9D__A__B,train,other,-10.908485412597656,,-10.04254022309467,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.98121555919252,,
3U82__A__B,train,other,-10.776342391967772,,-10.320097286947876,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.890157622255588,,
4CVW__A__C,train,other,-14.14932918548584,,-10.01423960964203,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.975183657881665,,
4KRP__A__B,train,other,-9.244793891906738,,-10.170614423511099,,
4MYW__A__B,train,other,-10.52527904510498,,-10.166318358597964,,
4NZW__A__B,train,other,-8.587118148803711,,-9.996408366406957,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.960969282966875,,
4UYP__A__D,train,other,-15.078248023986816,,-10.290363670691312,,
5CXB__A__B,train,other,-11.683855056762695,,-10.137743166785679,,
5XCO__A__B,train,other,-10.977495193481444,,-11.463077234150255,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.225392966035546,,
