complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.531344798519147,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.950554690875558,,
1CSO__E__I,train,other,-10.038557052612305,,-10.421817764564903,,
1EMV__A__B,train,other,-18.735225677490234,,-9.973226663937979,,
1FCC__A__C,train,other,-9.026483535766602,,-9.667031940244385,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.798838212068977,,
1HE8__A__B,train,other,-7.891330718994141,,-9.920634571890547,,
1JTD__A__B,train,other,-16.01441192626953,,-11.730103765192434,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.753259779463805,,
1SMF__E__I,train,other,-8.946138381958008,,-11.192701915704408,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.866756184301392,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.540706733190786,,
2GOX__A__B,train,other,-12.07279109954834,,-11.01841597702131,,
2J0T__A__D,train,other,-12.814661026000977,,-9.91663772033459,,
2KSO__A__B,train,other,-7.205049991607666,,-9.826539149752156,,
2O3B__A__B,train,other,-15.673925399780272,,-10.702060662175708,,
3BP8__A__C,train,other,-11.430728912353516,,-10.033226686789718,,
3EG5__A__B,train,other,-7.914167404174805,,-9.784180489877341,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.599362738327553,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.695927661574299,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.156688724336295,,
3QHY__A__B,train,other,-17.07570457458496,,-11.365641846142296,,
3S9D__A__B,train,other,-10.908485412597656,,-10.278125279705018,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.066454860644038,,
3U82__A__B,train,other,-10.776342391967772,,-10.197424330388662,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.716095523854419,,
4CVW__A__C,train,other,-14.14932918548584,,-11.38553456929203,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.08876126474112,,
4KRP__A__B,train,other,-9.244793891906738,,-10.636257330881843,,
4MYW__A__B,train,other,-10.52527904510498,,-10.060727229061273,,
4NZW__A__B,train,other,-8.587118148803711,,-10.015382479394765,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.050078783160028,,
4UYP__A__D,train,other,-15.078248023986816,,-9.898445580401688,,
5CXB__A__B,train,other,-11.683855056762695,,-10.603143336128545,,
5XCO__A__B,train,other,-10.977495193481444,,-10.101797159503956,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.12839839357141,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.395231330284298,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.95572396985138,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.782520814005258,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.838417613372279,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.079655546707553,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.297703885851279,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.140025064395351,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.038764736763493,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.630825148517465,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.0025995434999,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.094580390909508,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.242770272639552,,
1UUG__A__B,train,other,-17.85417938232422,,-10.26176464283766,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.16908537712248,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.600414278278647,,
1GXD__A__C,train,other,-11.377227783203123,,-10.384641493941785,,
3F1P__A__B,train,other,-7.84818172454834,,-10.129387032080613,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.180986781590294,,
2PTC__E__I,train,other,-18.15886688232422,,-10.906399220543083,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.155001807304668,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.985650373670971,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.22862230029765,,
3BX7__A__C,train,other,-10.97087860107422,,-10.119060409853045,,
1GPW__A__B,train,other,-11.40062141418457,,-9.96450325252885,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.933421814446753,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.473166330651246,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.782960091575562,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.744970267413898,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.07693567880973,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.116447450305312,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.49702111408039,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.086136797004938,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.698485175167695,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.922341720352156,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.213558339620874,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.176204826649707,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.101130073398847,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.627239352848628,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.21023936168843,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.65366340460091,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.088203212470464,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.330123070754704,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.776905671988418,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.753221923466697,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.11745117177799,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.395844373495365,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.486552425003012,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.445089979482526,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.252892063061058,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.202194022069243,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.028230559035098,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.821380153251207,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.77314922126484,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.236298817399838,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.98156568516812,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.208691287402957,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.426041714582409,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.282668466181534,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.426765963650164,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.171984155696444,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.209203714112686,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.956945534742736,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.258531390824626,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.276482184094714,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.312589072966492,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.265524428414091,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.825897289915732,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.075237213265135,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.179407019070084,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.081137901343,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.012946715738131,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.882435388269116,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.970907525009684,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.009321337011299,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.845739056352752,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.190841239630585,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.318290136900023,,
3PC8__A__C,train,other,-9.537996292114258,,-9.877587350154732,,
1XQS__A__C,train,other,-7.076467514038086,,-10.605225858292387,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.520274955662344,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.180058601006658,,
1AXI__A__B,train,other,-10.714621543884276,,-10.506311020496646,,
1C9P__B__A,train,other,-12.278223037719728,,-11.76118729621387,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.210369939595015,,
1G9I__I__E,train,other,-9.441706657409668,,-11.051150313277567,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.071880213003368,,
1LW6__I__E,train,other,-15.960285186767578,,-11.162181373239486,,
1MXE__A__E,train,other,-16.37096405029297,,-9.492831693135596,,
1OEY__L__C,train,other,-11.456864356994627,,-9.666914911567343,,
