complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.74924396497779,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.110222344708085,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.516303786445588,,
1CSO__E__I,train,other,-10.038557052612305,,-11.379482392255563,,
1E50__A__B,train,other,-10.709230422973633,,-9.180350531221375,,
1FCC__A__C,train,other,-9.026483535766602,,-8.537199136949972,,
1HE8__A__B,train,other,-7.891330718994141,,-9.87050787067856,,
1JTD__A__B,train,other,-16.01441192626953,,-18.188907199245374,,
1KBH__A__B,train,other,-10.183781623840332,,-9.574006847535719,,
1LFD__A__B,train,other,-8.09859848022461,,-7.772753204105884,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.806699901866783,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.938944364416725,,
1REW__AB__C,train,other,-12.511860847473145,,-12.64308832508444,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.474609488708012,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.167004044622718,,
2AJF__A__E,train,other,-10.622798919677734,,-10.994235008078816,,
2BTF__A__P,train,other,-7.688126087188721,,-9.62455143011124,,
2DVW__A__B,train,other,-9.779436111450195,,-8.678587329582564,,
2KSO__A__B,train,other,-7.205049991607666,,-9.464111327686238,,
2O3B__A__B,train,other,-15.673925399780272,,-11.856393122239115,,
2REX__A__B,train,other,-7.171834468841553,,-10.275722026642372,,
2WPT__A__B,train,other,-10.668374061584473,,-11.214321810898898,,
3BE1__HL__A,train,other,-10.342643737792969,,-12.28456623006516,,
3BP8__A__C,train,other,-11.430728912353516,,-10.895481018040265,,
3EG5__A__B,train,other,-7.914167404174805,,-9.424030184345938,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.484682921343722,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.65077042456706,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.135631845273435,,
3QHY__A__B,train,other,-17.07570457458496,,-16.930669340792683,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.248965219831817,,
3U82__A__B,train,other,-10.776342391967772,,-11.409732208763133,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.188836266568046,,
4CVW__A__C,train,other,-14.14932918548584,,-12.913654866763016,,
4G2V__A__B,train,other,-9.488483428955078,,-11.435950494662936,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.429808949817929,,
4KRP__A__B,train,other,-9.244793891906738,,-9.45844130616493,,
4MYW__A__B,train,other,-10.52527904510498,,-11.238842539947893,,
4YEB__A__B,train,other,-10.597747802734377,,-12.113975092423404,,
5CXB__A__B,train,other,-11.683855056762695,,-10.337832783575294,,
5K39__A__B,train,other,-11.320324897766112,,-8.900019381986745,,
5XCO__A__B,train,other,-10.977495193481444,,-8.103336035541604,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.600357288389143,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.407638827501774,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-13.080132034281416,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.169481275201424,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.380728480086063,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.31980339365909,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-13.094340959922254,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-12.811190199264969,,
1UUG__A__B,train,other,-17.85417938232422,,-12.664625708563351,,
2I25__N__L,train,other,-12.360586166381836,,-10.53020791397056,,
1EZU__C__AB,train,other,-13.867080688476562,,-15.199498139178422,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.718429573028471,,
1GXD__A__C,train,other,-11.377227783203123,,-10.105926011880944,,
3F1P__A__B,train,other,-7.84818172454834,,-7.680415240465669,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.245857744179515,,
2PTC__E__I,train,other,-18.15886688232422,,-11.760438555235362,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.333834159737263,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.05775864250333,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.254635318615804,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.286602768368613,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.775265699525457,,
2HQS__A__H,train,other,-10.221593856811523,,-7.082867152235765,,
1GPW__A__B,train,other,-11.40062141418457,,-9.466481843194268,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.520225556354893,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.653738738727606,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.021641692769185,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.742435105591774,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.782571275659443,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.606198619872057,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.495429816071109,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.296295575308703,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-14.109528573265578,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.431737107366201,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.358093839859933,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-13.26289214967326,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-13.491917530626322,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.443021467041639,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.613421622965342,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.613543498354645,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.027309745794293,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.488733987419549,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.731035668556716,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.958205705875594,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.470409710668314,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-13.44013280857518,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-13.930587863536136,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-12.400314561283405,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.823684392034247,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-13.313957081539332,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.969453255055447,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-14.139898600277856,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.94522892936616,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.039877432492824,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.194777566195288,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.892824141169072,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.299463313852316,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.292404581666768,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.286564676345485,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.425603643858782,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.04251293831078,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.182761529603573,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.536993904688673,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.943569177662347,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.290607561706024,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.62308480780309,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.815294121051622,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.738160831471772,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-12.903263550924967,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.558152902641615,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.09192062318569,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-12.803811264622507,,
1IJK__A__BC,train,other,-10.420490264892578,,-12.069007972325949,,
3PC8__A__C,train,other,-9.537996292114258,,-10.15885134634894,,
5VNW__D__A,train,other,-8.685522079467773,,-11.404546701524978,,
1XQS__A__C,train,other,-7.076467514038086,,-8.030745052102779,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.091790657244047,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.729151612248907,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.126294277373326,,
1AXI__A__B,train,other,-10.714621543884276,,-10.36256767390008,,
1C9P__B__A,train,other,-12.278223037719728,,-10.572072436118724,,
1DIT__P__HL,train,other,-16.37096405029297,,-14.812341747035173,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.488194282206845,,
1LW6__I__E,train,other,-15.960285186767578,,-13.278232746568941,,
1MXE__A__E,train,other,-16.37096405029297,,-11.975778855158858,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.0050671193917475,,
1PJM__A__B,train,other,-9.2014741897583,,-11.225538061658618,,
1T0P__A__B,train,other,-6.278346538543701,,-8.7068619572212,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.648793509995246,,
1VEU__A__B,train,other,-10.767715454101562,,-8.961974515770253,,
1X1U__D__A,train,other,-10.749483108520508,,-13.25853349716545,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-8.977495364971375,,
2A24__B__A,train,other,-6.170323848724365,,-7.889863551590068,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.050213743153732,,
2BE6__A__D,train,other,-11.705299377441406,,-11.242334415864274,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.473094803719626,,
2DX5__B__A,train,other,-4.749607086181641,,-6.35159185008291,,
2G81__I__E,train,other,-10.731796264648438,,-11.077451486976383,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.064810993147317,,
2JGZ__B__A,train,other,-4.092741012573242,,-7.2118617772453755,,
2JU0__B__A,train,other,-9.549729347229004,,-10.754832323582413,,
2K5B__B__A,train,other,-7.364123344421387,,-7.601778017763119,,
2KBW__B__A,train,other,-8.860579490661621,,-8.848772132344846,,
2KQS__B__A,train,other,-5.807974338531494,,-6.656233744796961,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.539459834013793,,
2L1L__A__B,train,other,-11.125300407409668,,-12.321042850610443,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.42429868335794,,
