complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.039464677174333,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.025520242854808,,
1CSO__E__I,train,other,-10.038557052612305,,-10.038335483930732,,
1E50__A__B,train,other,-10.709230422973633,,-10.037511276034868,,
1EMV__A__B,train,other,-18.735225677490234,,-10.063872365979293,,
1FCC__A__C,train,other,-9.026483535766602,,-10.041175885392386,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.039985165384374,,
1HE8__A__B,train,other,-7.891330718994141,,-10.036194448838396,,
1JTD__A__B,train,other,-16.01441192626953,,-10.039162633136545,,
1KBH__A__B,train,other,-10.183781623840332,,-10.075922473519778,,
1LFD__A__B,train,other,-8.09859848022461,,-10.041453588523485,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.030337108477902,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.048814071235345,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.070115136603796,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.04403033354808,,
2BTF__A__P,train,other,-7.688126087188721,,-10.03613444131269,,
2KSO__A__B,train,other,-7.205049991607666,,-10.060712141364037,,
2WPT__A__B,train,other,-10.668374061584473,,-10.039341129462919,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.03478113962238,,
3EG5__A__B,train,other,-7.914167404174805,,-10.036967876112255,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.034764637703443,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.03693004115837,,
3M63__A__B,train,other,-9.21352767944336,,-10.033753712115775,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.036412387433487,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.039876258013344,,
3QHY__A__B,train,other,-17.07570457458496,,-10.079982321489277,,
3S9D__A__B,train,other,-10.908485412597656,,-10.03922181399795,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.033705010724955,,
3U82__A__B,train,other,-10.776342391967772,,-10.13109740333737,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.00672716534464,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.034702154054871,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.037012068243381,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.034258709353866,,
4MYW__A__B,train,other,-10.52527904510498,,-10.042200664246359,,
4NZW__A__B,train,other,-8.587118148803711,,-10.038585756691178,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.07556165607976,,
4UYP__A__D,train,other,-15.078248023986816,,-10.072524253837043,,
4YEB__A__B,train,other,-10.597747802734377,,-10.037733503789482,,
5CXB__A__B,train,other,-11.683855056762695,,-10.033577397243883,,
5K39__A__B,train,other,-11.320324897766112,,-10.096431114287558,,
5XCO__A__B,train,other,-10.977495193481444,,-10.073975711529103,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.043757687923762,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.040526954903365,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.047961389186007,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.034812089511776,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.034996354915181,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.035990422398305,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.034340388712023,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.035047925749565,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.03351341925472,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.09912534480981,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.035157177515934,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.036560783862262,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.048226189163348,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.035096048663364,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.031880001705899,,
2I25__N__L,train,other,-12.360586166381836,,-10.040103825976157,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.114048416077987,,
3F1P__A__B,train,other,-7.84818172454834,,-10.04052897260238,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.099065765022678,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.035940793086633,,
3BX7__A__C,train,other,-10.97087860107422,,-10.038122553619738,,
1GPW__A__B,train,other,-11.40062141418457,,-10.040377027456652,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.040029361590927,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.036567457748975,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.030158753258908,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.032316478453346,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.035504452730438,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.072321852725128,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.035702211949696,,
