complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.139570811293638,,
1AK4__A__D,train,other,-6.709835052490234,,-9.943597087054238,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.224258262267117,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.06807150613776,,
1E50__A__B,train,other,-10.709230422973633,,-10.101663836852637,,
1EMV__A__B,train,other,-18.735225677490234,,-10.231578161049905,,
1FCC__A__C,train,other,-9.026483535766602,,-10.058822807156053,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.075210576523329,,
1JTD__A__B,train,other,-16.01441192626953,,-10.23571836010819,,
1KBH__A__B,train,other,-10.183781623840332,,-10.244165403092225,,
1LFD__A__B,train,other,-8.09859848022461,,-10.037296355316512,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.133739771469537,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.240026858892177,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.052208552274244,,
2DVW__A__B,train,other,-9.779436111450195,,-10.192393511681855,,
2GOX__A__B,train,other,-12.07279109954834,,-10.028941357375937,,
2REX__A__B,train,other,-7.171834468841553,,-9.959297235591354,,
2WPT__A__B,train,other,-10.668374061584473,,-10.098804263572967,,
3BP8__A__C,train,other,-11.430728912353516,,-10.098429486120107,,
3EG5__A__B,train,other,-7.914167404174805,,-10.106845917847757,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.006054544343991,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.062691963653911,,
3M63__A__B,train,other,-9.21352767944336,,-10.115655016450129,,
3QHY__A__B,train,other,-17.07570457458496,,-10.394736440841235,,
3S9D__A__B,train,other,-10.908485412597656,,-10.106688913940893,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.199625044188958,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.470417597825234,,
4CVW__A__C,train,other,-14.14932918548584,,-10.221330730872094,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.10629079616567,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.914848369712272,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.22369723457981,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.294360789365973,,
4UYP__A__D,train,other,-15.078248023986816,,-10.494671021535751,,
4YEB__A__B,train,other,-10.597747802734377,,-10.059124103242342,,
5CXB__A__B,train,other,-11.683855056762695,,-10.128800702457797,,
5K39__A__B,train,other,-11.320324897766112,,-10.236078094337852,,
5XCO__A__B,train,other,-10.977495193481444,,-10.302503608275275,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.072772914322647,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.050422583521357,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.19945013921658,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.075934773249879,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.166937085617294,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.060627668226532,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.393383954011215,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.864242160352697,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.231302658694393,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.170838011020162,,
1UUG__A__B,train,other,-17.85417938232422,,-10.081241071717413,,
2I25__N__L,train,other,-12.360586166381836,,-10.110850153528837,,
1GXD__A__C,train,other,-11.377227783203123,,-10.09693936197687,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.874096066153506,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.082262974418574,,
