complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.30173000176427,,
1AK4__A__D,train,other,-6.709835052490234,,-8.025814927193245,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.854740168176586,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.261187316642772,,
1EMV__A__B,train,other,-18.735225677490234,,-11.000435457998012,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.418504553183917,,
1HE8__A__B,train,other,-7.891330718994141,,-9.083604911458393,,
1KBH__A__B,train,other,-10.183781623840332,,-9.680032442552278,,
1LFD__A__B,train,other,-8.09859848022461,,-9.801350139270808,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.592633865186166,,
1REW__AB__C,train,other,-12.511860847473145,,-11.658525894522889,,
1SMF__E__I,train,other,-8.946138381958008,,-12.244766084263835,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.464168328585112,,
2DVW__A__B,train,other,-9.779436111450195,,-11.446961298666995,,
2GOX__A__B,train,other,-12.07279109954834,,-9.397145267418468,,
2O3B__A__B,train,other,-15.673925399780272,,-11.721777073253772,,
2REX__A__B,train,other,-7.171834468841553,,-8.697912907075127,,
2WPT__A__B,train,other,-10.668374061584473,,-9.902938045855493,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.647483289402679,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.478816444561982,,
4CVW__A__C,train,other,-14.14932918548584,,-11.763007209078282,,
4G2V__A__B,train,other,-9.488483428955078,,-9.699325311637004,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.132701732830977,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.305269197402037,,
4KRP__A__B,train,other,-9.244793891906738,,-10.08617998480182,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.281947961061753,,
4UYP__A__D,train,other,-15.078248023986816,,-10.039924972076587,,
4YEB__A__B,train,other,-10.597747802734377,,-10.840264612004576,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-11.100281058896378,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.400993081176903,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.401849558499334,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.01538771541961,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.563362200950618,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.815646691763346,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.999811513100315,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.926904789749283,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-8.140264187545334,,
2I25__N__L,train,other,-12.360586166381836,,-11.346071970979915,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.039942641364817,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.175139685482728,,
2PTC__E__I,train,other,-18.15886688232422,,-13.314060838092418,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.068014468032464,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.0578352240201,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.379827820429313,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.25777575453066,,
2HQS__A__H,train,other,-10.221593856811523,,-9.436902118104658,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.463060391915892,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.663162191037236,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.447949103966788,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.046545760703955,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.735117170481315,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.251678608388477,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.8611821490345,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.29161492473495,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.141340120409595,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.632511424165832,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.636477891884773,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.075232227697567,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.492392350480182,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.210379281461067,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.455301341436867,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.645785159185678,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-9.922636781815827,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.072083308108951,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.74335819427741,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-12.365090576720162,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.913724230480979,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.621649176886546,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.934963784797255,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.139454669556116,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.107672033798089,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.294889218414607,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-12.174735466649208,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.595894777540865,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.957862779222598,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.480736664979734,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.198789724942648,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.95644952996049,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.062960497343349,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.872624779282496,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.200797159054554,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-12.547586672683682,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.583611256325552,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.657923146714124,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.874936287318054,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.60527964182335,,
1XQS__A__C,train,other,-7.076467514038086,,-7.822721771638122,,
