complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.811704711828554,,
1AK4__A__D,train,other,-6.709835052490234,,-9.870319719765904,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.92097832774398,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.210571539862075,,
1FCC__A__C,train,other,-9.026483535766602,,-9.766720280127338,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.958370732972691,,
1HE8__A__B,train,other,-7.891330718994141,,-9.829668166309604,,
1JTD__A__B,train,other,-16.01441192626953,,-9.97034785108551,,
1KBH__A__B,train,other,-10.183781623840332,,-9.922730729263012,,
1LFD__A__B,train,other,-8.09859848022461,,-9.825080775866864,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.033067957013333,,
1REW__AB__C,train,other,-12.511860847473145,,-9.913572959667755,,
1SMF__E__I,train,other,-8.946138381958008,,-9.899572331897259,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.950100399165281,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.536477556364636,,
2BTF__A__P,train,other,-7.688126087188721,,-10.264417521268697,,
2DVW__A__B,train,other,-9.779436111450195,,-9.84743665651198,,
2GOX__A__B,train,other,-12.07279109954834,,-9.964470886607753,,
2KSO__A__B,train,other,-7.205049991607666,,-9.881790420303467,,
2O3B__A__B,train,other,-15.673925399780272,,-10.287799416458782,,
2REX__A__B,train,other,-7.171834468841553,,-9.835968978811529,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.30562740280048,,
3BP8__A__C,train,other,-11.430728912353516,,-9.905760256351218,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.159390145908613,,
3QHY__A__B,train,other,-17.07570457458496,,-10.236675677196988,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.067650435994844,,
3U82__A__B,train,other,-10.776342391967772,,-10.613680510222576,,
4G2V__A__B,train,other,-9.488483428955078,,-9.887829522679738,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.402751913092626,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.210797691299355,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.265336580132743,,
4KRP__A__B,train,other,-9.244793891906738,,-9.714650894022007,,
4NZW__A__B,train,other,-8.587118148803711,,-9.955730129464655,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-11.06373987200631,,
4UYP__A__D,train,other,-15.078248023986816,,-10.957494416842504,,
4YEB__A__B,train,other,-10.597747802734377,,-10.130945147621103,,
5CXB__A__B,train,other,-11.683855056762695,,-10.254725564132537,,
5K39__A__B,train,other,-11.320324897766112,,-11.12685576614603,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.89802558284741,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.001878102557228,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.165499048722769,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.962750234708402,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.176557875358988,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.302891106911193,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.734663595461011,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.240518193256518,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.59048721152516,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.401522904372625,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.503108575078242,,
1UUG__A__B,train,other,-17.85417938232422,,-10.064412070945023,,
2I25__N__L,train,other,-12.360586166381836,,-10.03858240597835,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.895790601288752,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.73443378392618,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.53599216389256,,
2PTC__E__I,train,other,-18.15886688232422,,-9.718585021193196,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.90492290133358,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.142314038395646,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.523108133600003,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.118211883351384,,
2HQS__A__H,train,other,-10.221593856811523,,-10.214646579206518,,
1GPW__A__B,train,other,-11.40062141418457,,-9.718917919488911,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.817439814555296,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.057986423279388,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.763360779809313,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.081747766249022,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.10975150115861,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.006975288540263,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.082407024013028,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.36137007560623,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.001789408247323,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.297151194966267,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.903900840133758,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.913117295179935,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.925869570687889,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.20125606213925,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.048791440143964,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.742734812335208,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.401549098001198,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.370048439924162,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.41284269680015,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.364292628987899,,
