complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.767938303931219,,
1AK4__A__D,train,other,-6.709835052490234,,-9.615930993728382,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.224511656448477,,
1E50__A__B,train,other,-10.709230422973633,,-8.592111520827835,,
1HE8__A__B,train,other,-7.891330718994141,,-10.979952726143068,,
1JTD__A__B,train,other,-16.01441192626953,,-13.802664868094414,,
1KBH__A__B,train,other,-10.183781623840332,,-9.622452779960568,,
1LFD__A__B,train,other,-8.09859848022461,,-7.676255193769906,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.982390889842805,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.530086593355554,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.33391743221689,,
1REW__AB__C,train,other,-12.511860847473145,,-10.532852406896387,,
1SMF__E__I,train,other,-8.946138381958008,,-11.692815767111815,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.66555197877534,,
2AJF__A__E,train,other,-10.622798919677734,,-10.794115590934082,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.48330327392484,,
2GOX__A__B,train,other,-12.07279109954834,,-11.507226563370475,,
2J0T__A__D,train,other,-12.814661026000977,,-11.134434474013936,,
2KSO__A__B,train,other,-7.205049991607666,,-8.87661155499275,,
2O3B__A__B,train,other,-15.673925399780272,,-13.264409094982154,,
2REX__A__B,train,other,-7.171834468841553,,-9.412659543201375,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.570974175066103,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.182718308469727,,
3M63__A__B,train,other,-9.21352767944336,,-9.923443457584632,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.779078968257965,,
3QHY__A__B,train,other,-17.07570457458496,,-13.016734251922692,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.797609333373712,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-12.66991711205841,,
4CVW__A__C,train,other,-14.14932918548584,,-13.473679131303907,,
4G2V__A__B,train,other,-9.488483428955078,,-9.977586703493468,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.87427746992178,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.279593511935383,,
4MYW__A__B,train,other,-10.52527904510498,,-10.09248163367884,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.871475130521201,,
4UYP__A__D,train,other,-15.078248023986816,,-11.953530368194833,,
4YEB__A__B,train,other,-10.597747802734377,,-12.966874114525462,,
5CXB__A__B,train,other,-11.683855056762695,,-11.990259669330547,,
5K39__A__B,train,other,-11.320324897766112,,-9.556514134765813,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.989129105388182,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.902860517918525,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.508631366973797,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-12.14562594837888,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.259624911831125,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.19011288062088,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.987945100579013,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.547553765403046,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.510570070782599,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.799191779534326,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.793366553508909,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.376333841221563,,
2I25__N__L,train,other,-12.360586166381836,,-10.28795396057195,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.798545312536929,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.571723190282386,,
1GXD__A__C,train,other,-11.377227783203123,,-10.472196870556584,,
3F1P__A__B,train,other,-7.84818172454834,,-8.481301257205965,,
1ZLI__A__B,train,other,-12.12277603149414,,-13.746606301419574,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-6.903798712410634,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.349408819902159,,
3BX7__A__C,train,other,-10.97087860107422,,-10.425228850065642,,
2HQS__A__H,train,other,-10.221593856811523,,-9.699984696597356,,
1GPW__A__B,train,other,-11.40062141418457,,-8.807274829641115,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.855459123680964,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.846517658118742,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.243198238535777,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.734374051385847,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.73083376381667,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.201771846572568,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.889223149134942,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.576122369157597,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.946503803647703,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.02130099923178,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.388873595083194,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.781618235521538,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-13.245588709595868,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.456500133801365,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.827554469028405,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.202196269694644,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.829936897990565,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.933822101322276,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.472646708679648,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.697420631094674,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.263067249574133,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-12.583629709064649,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.922296481732298,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.554588376375964,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.6506775823823,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.514754056648739,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.777176085513974,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.650427264914324,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.981836343991187,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.642458331329765,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.098373881413554,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.343546268260111,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.067218553916847,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-13.5329986294811,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.28647375862821,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.35097171583378,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.795250262735834,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-12.787054202476128,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.860788076905495,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.462329927251526,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.456667426031178,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.211909521100605,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.277360954554132,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.629233073368313,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.54318446923213,,
6DBG__C__B,train,other,-13.40223789215088,,-11.035961095521044,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.948891304592387,,
