complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.482988068576983,,
1AK4__A__D,train,other,-6.709835052490234,,-6.496816763928263,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.49626533039765,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.695325394073649,,
1EMV__A__B,train,other,-18.735225677490234,,-14.46408130442747,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.918754279096737,,
1HE8__A__B,train,other,-7.891330718994141,,-11.74615772608454,,
1KBH__A__B,train,other,-10.183781623840332,,-9.896226765205089,,
1LFD__A__B,train,other,-8.09859848022461,,-8.286039205854767,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.219749205551215,,
1REW__AB__C,train,other,-12.511860847473145,,-12.416790414637365,,
1SMF__E__I,train,other,-8.946138381958008,,-13.297230443571728,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.149254886151475,,
2DVW__A__B,train,other,-9.779436111450195,,-7.942134736287183,,
2GOX__A__B,train,other,-12.07279109954834,,-9.935734078450235,,
2O3B__A__B,train,other,-15.673925399780272,,-10.8920896597093,,
2REX__A__B,train,other,-7.171834468841553,,-8.65449901454207,,
2WPT__A__B,train,other,-10.668374061584473,,-12.209888124301635,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.704014896412417,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.911821571304145,,
4CVW__A__C,train,other,-14.14932918548584,,-11.706591965982273,,
4G2V__A__B,train,other,-9.488483428955078,,-9.873670417465117,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.805441120950046,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.260823167092665,,
4KRP__A__B,train,other,-9.244793891906738,,-10.606160556920337,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.20802348141384,,
4UYP__A__D,train,other,-15.078248023986816,,-10.503138243284186,,
4YEB__A__B,train,other,-10.597747802734377,,-10.414435351670203,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.682031201307915,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.80665538410558,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.927870736056546,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.9979618247729,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.668588012800853,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.805550758105007,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.30859812669554,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.3606713675219,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.751990083740953,,
2I25__N__L,train,other,-12.360586166381836,,-10.57581570627725,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.213859414649745,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.693269994551024,,
2PTC__E__I,train,other,-18.15886688232422,,-14.60893644143147,,
1RV6__VW__X,train,other,-13.953917503356934,,-13.184986526035344,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.839818026488974,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.548318410520727,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.721304975200232,,
2HQS__A__H,train,other,-10.221593856811523,,-10.31388143304089,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.241130073507085,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.418615398633449,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.765234055809843,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.097878174111877,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-7.165055971547671,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.141949149322047,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-8.97372646589375,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.526948649514788,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.543129518053656,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.765515031903254,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.633052506807278,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.57098561668948,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-13.273104113213105,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.545505075730338,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.004423115728489,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.857918451112827,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-12.37313329252219,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.935162535443315,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-12.284757048364444,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-13.683415191714396,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.812172195456643,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-13.007559797979138,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.72913777251911,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.727353668236491,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.917885994513071,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.714165944431725,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.377712379681176,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.343965347394887,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.015933550620563,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.177332108064533,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.432574111059404,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.212585988474522,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.856655539124988,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.835046129536874,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.552868723922,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-12.211722837336232,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.949773352031938,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.274439623781275,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.601052002774976,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.980750489406226,,
1XQS__A__C,train,other,-7.076467514038086,,-9.256450824819016,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.985269211641146,,
1AXI__A__B,train,other,-10.714621543884276,,-11.722490554591635,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.847629921784797,,
1F7Z__I__A,train,other,-6.693784713745117,,-13.566292403066225,,
1G9I__I__E,train,other,-9.441706657409668,,-12.897587836720387,,
1MXE__A__E,train,other,-16.37096405029297,,-13.008578290382157,,
1OEY__L__C,train,other,-11.456864356994627,,-9.311055345126999,,
1P1Z__P__A,train,other,-5.589197158813477,,-5.34691796669024,,
1PJM__A__B,train,other,-9.2014741897583,,-10.983337864290727,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.668317563927053,,
1SB0__B__A,train,other,-6.581003189086914,,-7.659522771801855,,
1TE1__B__A,train,other,-11.553154945373535,,-9.90433226208092,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.829285329847698,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.256602916414836,,
1XR0__B__A,train,other,-6.821235179901123,,-8.47609931538899,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-8.527929232043606,,
2A24__B__A,train,other,-6.170323848724365,,-7.964244884465217,,
2BE6__A__D,train,other,-11.705299377441406,,-12.734882927050185,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.876572836181658,,
2G81__I__E,train,other,-10.731796264648438,,-13.441203363747011,,
2HD5__B__A,train,other,-7.575448036193848,,-9.215603694947879,,
2JU0__B__A,train,other,-9.549729347229004,,-11.282878965581213,,
2KQS__B__A,train,other,-5.807974338531494,,-7.578171816288496,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.681441272394017,,
2L1L__A__B,train,other,-11.125300407409668,,-10.853102866996469,,
