complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.49616440116499,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-6.368056447819793,,
1CSO__E__I,train,other,-10.038557052612305,,-12.572648747376823,,
1EMV__A__B,train,other,-18.735225677490234,,-17.22453251161089,,
1FCC__A__C,train,other,-9.026483535766602,,-8.884941415215065,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.560999130388575,,
1HE8__A__B,train,other,-7.891330718994141,,-8.191282514918404,,
1JTD__A__B,train,other,-16.01441192626953,,-13.769797016890085,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.469278365485793,,
1SMF__E__I,train,other,-8.946138381958008,,-10.832934688761863,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.724114634916646,,
2B0Z__A__B,train,other,-5.454242706298828,,-6.918246837046188,,
2GOX__A__B,train,other,-12.07279109954834,,-11.513697186945699,,
2J0T__A__D,train,other,-12.814661026000977,,-11.99208547990875,,
2KSO__A__B,train,other,-7.205049991607666,,-7.782989393405229,,
2O3B__A__B,train,other,-15.673925399780272,,-16.46161830320704,,
3BP8__A__C,train,other,-11.430728912353516,,-11.408558575232735,,
3EG5__A__B,train,other,-7.914167404174805,,-9.702888924144274,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.497876415083397,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.869341993441761,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.476616750277282,,
3QHY__A__B,train,other,-17.07570457458496,,-14.782486906660594,,
3S9D__A__B,train,other,-10.908485412597656,,-10.934362449150145,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.27526563155197,,
3U82__A__B,train,other,-10.776342391967772,,-9.733542861134918,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-14.721890201556386,,
4CVW__A__C,train,other,-14.14932918548584,,-16.22834852766153,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.933246210118128,,
4KRP__A__B,train,other,-9.244793891906738,,-9.398180546257313,,
4MYW__A__B,train,other,-10.52527904510498,,-11.025065371869463,,
4NZW__A__B,train,other,-8.587118148803711,,-9.342757279732595,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.897802833375428,,
4UYP__A__D,train,other,-15.078248023986816,,-13.649326117346764,,
5CXB__A__B,train,other,-11.683855056762695,,-12.22153096287197,,
5XCO__A__B,train,other,-10.977495193481444,,-12.19385529480287,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.798975873887956,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.366730943814625,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.71818415807565,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.640394811181217,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.418184072814707,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.855442038552173,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.328611876349065,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.354975007342084,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-13.461971066501894,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.14703944466927,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.14940672493676,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.808247081349771,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-4.784218849611328,,
1UUG__A__B,train,other,-17.85417938232422,,-15.644694963881177,,
1EZU__C__AB,train,other,-13.867080688476562,,-15.562326753020047,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.960490337981197,,
1GXD__A__C,train,other,-11.377227783203123,,-11.99341890732882,,
3F1P__A__B,train,other,-7.84818172454834,,-8.379055990709908,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.003844329586387,,
2PTC__E__I,train,other,-18.15886688232422,,-15.911179596246923,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.957334799829816,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.262218932376204,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-6.389022721083996,,
3BX7__A__C,train,other,-10.97087860107422,,-10.97082479322819,,
1GPW__A__B,train,other,-11.40062141418457,,-11.335682882179619,,
4IZ7__A__B,train,other,-9.438971519470217,,-8.934751289087949,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.576385280906893,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.094316104918022,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.299300099505242,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.829591308855738,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-12.093466827780755,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.000029438309678,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.067764658572795,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.20015199262805,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.366279040294952,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.461379604068131,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.852390579952496,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.673873701163782,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.420186195971356,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.733299634230747,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.299479032743188,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.966246252990064,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-16.015371921811074,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.755882369259156,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-7.32691469070031,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.428009325473063,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.628916162363582,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.511983108668336,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.453140153531278,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.692039132430647,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.834085377938665,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.10394699324265,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.237466818658739,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.0751989143971,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-8.70790510701419,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.011397876287301,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.357733907779123,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.740674282318952,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.666567624393013,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.562953394983913,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.503522521074496,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.046931903355832,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.688146031533869,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.23392810501039,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.184231167745446,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-13.856492449358466,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.784216127442777,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.15439269726453,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-8.928173211665062,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.174531771187592,,
