complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-11.211574348627,,
1FCC__A__C,train,other,-9.026483535766602,,-9.713387671780087,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.518983237447923,,
1HE8__A__B,train,other,-7.891330718994141,,-9.059580959347215,,
1KBH__A__B,train,other,-10.183781623840332,,-12.845953273617027,,
1LFD__A__B,train,other,-8.09859848022461,,-9.28425096386651,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.302292490529565,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.168252172826724,,
1SMF__E__I,train,other,-8.946138381958008,,-11.542052246366158,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.972842287909975,,
2BTF__A__P,train,other,-7.688126087188721,,-9.981422131379386,,
2DVW__A__B,train,other,-9.779436111450195,,-9.36231704038579,,
2J0T__A__D,train,other,-12.814661026000977,,-10.292242123131837,,
2KSO__A__B,train,other,-7.205049991607666,,-9.635597886599687,,
2O3B__A__B,train,other,-15.673925399780272,,-11.350449435620018,,
2WPT__A__B,train,other,-10.668374061584473,,-11.773692657661178,,
3BP8__A__C,train,other,-11.430728912353516,,-8.092711013531567,,
3EG5__A__B,train,other,-7.914167404174805,,-9.789319834865163,,
3M63__A__B,train,other,-9.21352767944336,,-9.94010167063627,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.457707021976567,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.749831660297215,,
3U82__A__B,train,other,-10.776342391967772,,-9.66277687866903,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.655150440419309,,
4CVW__A__C,train,other,-14.14932918548584,,-10.357776136757954,,
4G2V__A__B,train,other,-9.488483428955078,,-9.211126580834952,,
4KRP__A__B,train,other,-9.244793891906738,,-10.69255913532947,,
4MYW__A__B,train,other,-10.52527904510498,,-10.400300381849664,,
4NZW__A__B,train,other,-8.587118148803711,,-10.500135954195068,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.88326583082357,,
4UYP__A__D,train,other,-15.078248023986816,,-11.243388738474748,,
4YEB__A__B,train,other,-10.597747802734377,,-10.479532667316308,,
5CXB__A__B,train,other,-11.683855056762695,,-11.128892417074452,,
5K39__A__B,train,other,-11.320324897766112,,-8.438303637225529,,
5XCO__A__B,train,other,-10.977495193481444,,-10.924597125489909,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.210268804233884,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.63937129773945,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.667529420030053,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.89035850718167,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.174021005673936,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.213267023897602,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.84104940765083,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.904826915324628,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.882628222808336,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.328205579822939,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.905998393915436,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.801984188843125,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.83648117910667,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-8.125254455878938,,
2I25__N__L,train,other,-12.360586166381836,,-11.430534702159843,,
1GXD__A__C,train,other,-11.377227783203123,,-10.520395215230035,,
3F1P__A__B,train,other,-7.84818172454834,,-9.59528934540789,,
2PTC__E__I,train,other,-18.15886688232422,,-13.572754863200114,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.461183772862874,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.206105557767568,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.892662063251148,,
3BX7__A__C,train,other,-10.97087860107422,,-9.981865553313824,,
2HQS__A__H,train,other,-10.221593856811523,,-10.179153130135559,,
1GPW__A__B,train,other,-11.40062141418457,,-10.2547864049646,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.639796266678854,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.479402797403486,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.377590660974972,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.917372756176135,,
