complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.491330420206355,,
1AK4__A__D,train,other,-6.709835052490234,,-10.07565520991699,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.941866654175085,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.86881792628917,,
1EMV__A__B,train,other,-18.735225677490234,,-9.838783174041575,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.803954830050628,,
1HE8__A__B,train,other,-7.891330718994141,,-10.209125793843373,,
1KBH__A__B,train,other,-10.183781623840332,,-10.426991871726665,,
1LFD__A__B,train,other,-8.09859848022461,,-9.858212305056236,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.089029751105517,,
1REW__AB__C,train,other,-12.511860847473145,,-10.307142867428741,,
1SMF__E__I,train,other,-8.946138381958008,,-10.308066636721934,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.119310896815852,,
2DVW__A__B,train,other,-9.779436111450195,,-10.577899959595314,,
2GOX__A__B,train,other,-12.07279109954834,,-10.48134567532072,,
2O3B__A__B,train,other,-15.673925399780272,,-10.283070588423563,,
2REX__A__B,train,other,-7.171834468841553,,-10.174007086974795,,
2WPT__A__B,train,other,-10.668374061584473,,-9.92480002608808,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.136452584453377,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.06810860024962,,
4CVW__A__C,train,other,-14.14932918548584,,-10.027612091571672,,
4G2V__A__B,train,other,-9.488483428955078,,-10.311603015796365,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.904886358676798,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.174771679888927,,
4KRP__A__B,train,other,-9.244793891906738,,-10.155880561899108,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.162780931886871,,
4UYP__A__D,train,other,-15.078248023986816,,-10.18887249983867,,
4YEB__A__B,train,other,-10.597747802734377,,-10.39349334273681,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.89075750166052,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.279305964543541,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.134655711380626,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.419713963883462,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.388026024007198,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.639973634106731,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.613659968197895,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.708305963895816,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.036320075102019,,
2I25__N__L,train,other,-12.360586166381836,,-10.338313735879037,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.206816781026864,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.746142225146627,,
2PTC__E__I,train,other,-18.15886688232422,,-10.145279150654511,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.882092940863242,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.231336607180479,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.95688496026458,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.319357105996195,,
2HQS__A__H,train,other,-10.221593856811523,,-10.05382374722045,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.08110994180027,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.165089764038832,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.044257976345438,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.079652948690283,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.122911979501227,,
