complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.0287474467046,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.017670733103971,,
1CSO__E__I,train,other,-10.038557052612305,,-10.029166054440314,,
1E50__A__B,train,other,-10.709230422973633,,-10.025769537461056,,
1EMV__A__B,train,other,-18.735225677490234,,-10.106606834133459,,
1FCC__A__C,train,other,-9.026483535766602,,-10.02815179502319,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.02571276188743,,
1HE8__A__B,train,other,-7.891330718994141,,-10.030434072319323,,
1JTD__A__B,train,other,-16.01441192626953,,-10.022277388308277,,
1KBH__A__B,train,other,-10.183781623840332,,-10.1316863603246,,
1LFD__A__B,train,other,-8.09859848022461,,-10.030602562636963,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.015677265700033,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.05150763043104,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.091951780241322,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.033195891973397,,
2BTF__A__P,train,other,-7.688126087188721,,-10.024123674943807,,
2KSO__A__B,train,other,-7.205049991607666,,-10.084350761703442,,
2WPT__A__B,train,other,-10.668374061584473,,-10.028846781538503,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.022148380267213,,
3EG5__A__B,train,other,-7.914167404174805,,-10.027674495318676,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.025828822736788,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.022293342160872,,
3M63__A__B,train,other,-9.21352767944336,,-10.026027448987072,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.022326060329824,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.030752688116463,,
3QHY__A__B,train,other,-17.07570457458496,,-10.119495641583892,,
3S9D__A__B,train,other,-10.908485412597656,,-10.02932636249494,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.021535473392404,,
