complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.204875042202216,,
1AK4__A__D,train,other,-6.709835052490234,,-9.748682754692561,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.994190573790164,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.89269571808136,,
1EMV__A__B,train,other,-18.735225677490234,,-10.142262144601641,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.967212353064484,,
1HE8__A__B,train,other,-7.891330718994141,,-10.494416938802882,,
1KBH__A__B,train,other,-10.183781623840332,,-9.699045843837112,,
1LFD__A__B,train,other,-8.09859848022461,,-9.851548739680753,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.085659616271975,,
1REW__AB__C,train,other,-12.511860847473145,,-10.070967728923883,,
1SMF__E__I,train,other,-8.946138381958008,,-10.405516177194055,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.149263932652183,,
2DVW__A__B,train,other,-9.779436111450195,,-10.42840070150519,,
2GOX__A__B,train,other,-12.07279109954834,,-10.13866985893721,,
2O3B__A__B,train,other,-15.673925399780272,,-10.534297780518244,,
2REX__A__B,train,other,-7.171834468841553,,-9.963594427055316,,
2WPT__A__B,train,other,-10.668374061584473,,-10.108896498242663,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.920951219227845,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.569628714727898,,
4CVW__A__C,train,other,-14.14932918548584,,-10.47860696545,,
4G2V__A__B,train,other,-9.488483428955078,,-9.883141534467011,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.068813672136693,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.159984562274172,,
4KRP__A__B,train,other,-9.244793891906738,,-9.838032112509138,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.215404462258297,,
4UYP__A__D,train,other,-15.078248023986816,,-10.154901618312568,,
4YEB__A__B,train,other,-10.597747802734377,,-10.237467001021528,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.050839980014887,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.564853996286253,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.208182881291236,,
