dataset,row_index,cache_key,pdb_id,ligand_group,receptor_group,used_ligand_group,used_receptor_group,temperature_k,solvation_model,igb,saltcon,istrng,start_frame,end_frame,interval,delta_g_kcal_mol,status,message,source_pdb,source_kind,work_dir
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,15,1CSE|E|I|294.00,1CSE,E,I,A,B,294.0,gb,5,0.15,0.15,21,,5,-0.0261,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1CSE/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_15/1CSE_E_I_294.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,31,1GC1|G|C|298.00,1GC1,G,C,A,B,298.0,gb,5,0.15,0.15,21,,5,-0.0016,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1GC1/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_15/1GC1_G_C_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,47,1KTZ|A|B|298.00,1KTZ,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,2427.438,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1KTZ/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_15/1KTZ_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,63,1R0R|E|I|294.00,1R0R,E,I,A,B,294.0,gb,5,0.15,0.15,21,,5,0.6367,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1R0R/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_15/1R0R_E_I_294.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,79,2ABZ|B|E|298.00,2ABZ,B,E,A,B,298.0,gb,5,0.15,0.15,21,,5,425.0121,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2ABZ/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_15/2ABZ_B_E_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,95,2G2U|A|B|298.00,2G2U,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,5976.0662,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2G2U/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_15/2G2U_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,111,2PCB|A|B|298.00,2PCB,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,2112.1875,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2PCB/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_15/2PCB_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,127,"3C60|C,D|A,B|298.00",3C60,"C,D","A,B","C,D","A,B",298.0,gb,5,0.15,0.15,21,,5,-0.0007,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3C60/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_15/3C60_C_D_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,143,3M62|A|B|298.00,3M62,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,1198.5927,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3M62/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_15/3M62_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,159,3RF3|A|C|298.00,3RF3,A,C,A,B,298.0,gb,5,0.15,0.15,21,,5,-0.0,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3RF3/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_15/3RF3_A_C_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,175,"4B0M|A|B,M|298.00",4B0M,A,"B,M",A,"B,C",298.0,gb,5,0.15,0.15,21,,5,-0.0292,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4B0M/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_15/4B0M_A_B_M_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,191,"4JGH|A,B,C|D|298.00",4JGH,"A,B,C",D,"A,B,C",D,298.0,gb,5,0.15,0.15,21,,5,2318.6861,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4JGH/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_15/4JGH_A_B_C_D_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,207,"4P23|C,D|A,B|298.00",4P23,"C,D","A,B","C,D","A,B",298.0,gb,5,0.15,0.15,21,,5,-0.0007,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4P23/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_15/4P23_C_D_A_B_298.00
