dataset,row_index,cache_key,pdb_id,ligand_group,receptor_group,used_ligand_group,used_receptor_group,temperature_k,solvation_model,igb,saltcon,istrng,start_frame,end_frame,interval,delta_g_kcal_mol,status,message,source_pdb,source_kind,work_dir
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,9,"1BJ1|H,L|V,W|298.00",1BJ1,"H,L","V,W","H,L","V,W",298.0,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/python /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/MMPBSA.py -O -i mmpbsa.in -cp com.prmtop -rp rec.prmtop -lp lig.prmtop -y /home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_09/1BJ1_H_L_V_W_298.00/traj_single.nc -o FINAL_RESULTS_MMPBSA.dat
STDOUT:
Loading and checking parameter files for compatibility...
cpptraj found! Using /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/cpptraj
mmpbsa_py_energy found! Using /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/mmpbsa_py_energy
Preparing trajectories for simulation...

STDERR:
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/MMPBSA.py"", line 99, in <module>
    app.file_setup()
    ~~~~~~~~~~~~~~^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/main.py"", line 162, in file_setup
    self.numframes, self.numframes_nmode = make_trajectories(INPUT, FILES,
                                           ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^
                  self.mpi_size, str(external_progs['cpptraj']), self.pre)
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/make_trajs.py"", line 70, in make_trajectories
    traj.Setup(INPUT['startframe'], INPUT['endframe'], INPUT['interval'])
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/make_trajs.py"", line 572, in Setup
    raise TrajError('start frame (%d) > total frames (%d)' %
                    (startframe, self.total_frames))
TrajError: start frame (21) > total frames (1)

Fatal Error! 
All files have been retained for your error investigation: 
You should begin by examining the output files of the first failed calculation.
Consult the ""Temporary Files"" subsection of the MMPBSA.py chapter in the
manual for file naming conventions.

",/home/people/22455104/scratch/pdb_cache/1BJ1.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_09/1BJ1_H_L_V_W_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,25,1F47|A|B|298.00,1F47,A,B,B,A,298.0,gb,5,0.15,0.15,21,,5,860.479,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1F47/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_09/1F47_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,41,1JTG|A|B|298.00,1JTG,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,6488.3623,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1JTG/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_09/1JTG_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,57,"1NCA|N|H,L|298.00",1NCA,N,"H,L",A,"C,B",298.0,gb,5,0.15,0.15,21,,5,3771.1416,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1NCA/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_09/1NCA_N_H_L_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,73,1XD3|A|B|305.00,1XD3,A,B,A,B,305.0,gb,5,0.15,0.15,21,,5,2626.5406,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1XD3/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_09/1XD3_A_B_305.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,89,2C0L|A|B|305.00,2C0L,A,B,A,B,305.0,gb,5,0.15,0.15,21,,5,-0.0977,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2C0L/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_09/2C0L_A_B_305.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,105,2NOJ|A|B|298.00,2NOJ,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,-0.0075,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2NOJ/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_09/2NOJ_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,121,3BIW|A|E|293.00,3BIW,A,E,A,E,293.0,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/python /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/MMPBSA.py -O -i mmpbsa.in -cp com.prmtop -rp rec.prmtop -lp lig.prmtop -y /home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_09/3BIW_A_E_293.00/traj_single.nc -o FINAL_RESULTS_MMPBSA.dat
STDOUT:
Loading and checking parameter files for compatibility...
cpptraj found! Using /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/cpptraj
mmpbsa_py_energy found! Using /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/mmpbsa_py_energy
Preparing trajectories for simulation...

STDERR:
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/MMPBSA.py"", line 99, in <module>
    app.file_setup()
    ~~~~~~~~~~~~~~^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/main.py"", line 162, in file_setup
    self.numframes, self.numframes_nmode = make_trajectories(INPUT, FILES,
                                           ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^
                  self.mpi_size, str(external_progs['cpptraj']), self.pre)
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/make_trajs.py"", line 70, in make_trajectories
    traj.Setup(INPUT['startframe'], INPUT['endframe'], INPUT['interval'])
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/make_trajs.py"", line 572, in Setup
    raise TrajError('start frame (%d) > total frames (%d)' %
                    (startframe, self.total_frames))
TrajError: start frame (21) > total frames (1)

Fatal Error! 
All files have been retained for your error investigation: 
You should begin by examining the output files of the first failed calculation.
Consult the ""Temporary Files"" subsection of the MMPBSA.py chapter in the
manual for file naming conventions.

",/home/people/22455104/scratch/pdb_cache/3BIW.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_09/3BIW_A_E_293.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,137,"3IDX|H,L|G|298.00",3IDX,"H,L",G,"B,C",A,298.0,gb,5,0.15,0.15,21,,5,2712.7679,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3IDX/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_09/3IDX_H_L_G_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,153,3Q8D|A|E|298.00,3Q8D,A,E,A,E,298.0,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/python /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/MMPBSA.py -O -i mmpbsa.in -cp com.prmtop -rp rec.prmtop -lp lig.prmtop -y /home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_09/3Q8D_A_E_298.00/traj_single.nc -o FINAL_RESULTS_MMPBSA.dat
STDOUT:
Loading and checking parameter files for compatibility...
cpptraj found! Using /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/cpptraj
mmpbsa_py_energy found! Using /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/mmpbsa_py_energy
Preparing trajectories for simulation...

STDERR:
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/MMPBSA.py"", line 99, in <module>
    app.file_setup()
    ~~~~~~~~~~~~~~^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/main.py"", line 162, in file_setup
    self.numframes, self.numframes_nmode = make_trajectories(INPUT, FILES,
                                           ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^
                  self.mpi_size, str(external_progs['cpptraj']), self.pre)
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/make_trajs.py"", line 70, in make_trajectories
    traj.Setup(INPUT['startframe'], INPUT['endframe'], INPUT['interval'])
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/make_trajs.py"", line 572, in Setup
    raise TrajError('start frame (%d) > total frames (%d)' %
                    (startframe, self.total_frames))
TrajError: start frame (21) > total frames (1)

Fatal Error! 
All files have been retained for your error investigation: 
You should begin by examining the output files of the first failed calculation.
Consult the ""Temporary Files"" subsection of the MMPBSA.py chapter in the
manual for file naming conventions.

",/home/people/22455104/scratch/pdb_cache/3Q8D.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_09/3Q8D_A_E_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,169,3UIG|A|P|298.00,3UIG,A,P,A,P,298.0,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/python /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/MMPBSA.py -O -i mmpbsa.in -cp com.prmtop -rp rec.prmtop -lp lig.prmtop -y /home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_09/3UIG_A_P_298.00/traj_single.nc -o FINAL_RESULTS_MMPBSA.dat
STDOUT:
Loading and checking parameter files for compatibility...
cpptraj found! Using /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/cpptraj
mmpbsa_py_energy found! Using /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/mmpbsa_py_energy
Preparing trajectories for simulation...

STDERR:
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/MMPBSA.py"", line 99, in <module>
    app.file_setup()
    ~~~~~~~~~~~~~~^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/main.py"", line 162, in file_setup
    self.numframes, self.numframes_nmode = make_trajectories(INPUT, FILES,
                                           ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^
                  self.mpi_size, str(external_progs['cpptraj']), self.pre)
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/make_trajs.py"", line 70, in make_trajectories
    traj.Setup(INPUT['startframe'], INPUT['endframe'], INPUT['interval'])
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/make_trajs.py"", line 572, in Setup
    raise TrajError('start frame (%d) > total frames (%d)' %
                    (startframe, self.total_frames))
TrajError: start frame (21) > total frames (1)

Fatal Error! 
All files have been retained for your error investigation: 
You should begin by examining the output files of the first failed calculation.
Consult the ""Temporary Files"" subsection of the MMPBSA.py chapter in the
manual for file naming conventions.

",/home/people/22455104/scratch/pdb_cache/3UIG.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_09/3UIG_A_P_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,185,4HRN|A|D|298.00,4HRN,A,D,A,B,298.0,gb,5,0.15,0.15,21,,5,1424.2862,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4HRN/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_09/4HRN_A_D_298.00
