dataset,row_index,cache_key,pdb_id,ligand_group,receptor_group,used_ligand_group,used_receptor_group,temperature_k,solvation_model,igb,saltcon,istrng,start_frame,end_frame,interval,delta_g_kcal_mol,status,message,source_pdb,source_kind,work_dir
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,13,"1CBW|F,G,H|I|295.00",1CBW,"F,G,H",I,"A,B,C",D,295.0,gb,5,0.15,0.15,21,,5,-0.0053,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1CBW/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_13/1CBW_F_G_H_I_295.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,29,1FFW|A|B|298.00,1FFW,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,2103.8621,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1FFW/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_13/1FFW_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,45,"1KIP|A,B|C|298.00",1KIP,"A,B",C,"A,B",C,298.0,gb,5,0.15,0.15,21,,5,-0.0044,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1KIP/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_13/1KIP_A_B_C_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,61,1PPF|E|I|294.00,1PPF,E,I,A,B,294.0,gb,5,0.15,0.15,21,,5,239.2907,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1PPF/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_13/1PPF_E_I_294.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,77,1Z7X|W|X|298.00,1Z7X,W,X,W,X,298.0,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/python /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/MMPBSA.py -O -i mmpbsa.in -cp com.prmtop -rp rec.prmtop -lp lig.prmtop -y /home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_13/1Z7X_W_X_298.00/traj_single.nc -o FINAL_RESULTS_MMPBSA.dat
STDOUT:
Loading and checking parameter files for compatibility...
cpptraj found! Using /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/cpptraj
mmpbsa_py_energy found! Using /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/mmpbsa_py_energy
Preparing trajectories for simulation...

STDERR:
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/MMPBSA.py"", line 99, in <module>
    app.file_setup()
    ~~~~~~~~~~~~~~^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/main.py"", line 162, in file_setup
    self.numframes, self.numframes_nmode = make_trajectories(INPUT, FILES,
                                           ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^
                  self.mpi_size, str(external_progs['cpptraj']), self.pre)
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/make_trajs.py"", line 70, in make_trajectories
    traj.Setup(INPUT['startframe'], INPUT['endframe'], INPUT['interval'])
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/make_trajs.py"", line 572, in Setup
    raise TrajError('start frame (%d) > total frames (%d)' %
                    (startframe, self.total_frames))
TrajError: start frame (21) > total frames (1)

Fatal Error! 
All files have been retained for your error investigation: 
You should begin by examining the output files of the first failed calculation.
Consult the ""Temporary Files"" subsection of the MMPBSA.py chapter in the
manual for file naming conventions.

",/home/people/22455104/scratch/pdb_cache/1Z7X.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_13/1Z7X_W_X_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,93,"2E7L|E,Q|A,D|298.00",2E7L,"E,Q","A,D","E,Q","A,D",298.0,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/python /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/MMPBSA.py -O -i mmpbsa.in -cp com.prmtop -rp rec.prmtop -lp lig.prmtop -y /home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_13/2E7L_E_Q_A_D_298.00/traj_single.nc -o FINAL_RESULTS_MMPBSA.dat
STDOUT:
Loading and checking parameter files for compatibility...
cpptraj found! Using /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/cpptraj
mmpbsa_py_energy found! Using /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/mmpbsa_py_energy
Preparing trajectories for simulation...

STDERR:
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/MMPBSA.py"", line 99, in <module>
    app.file_setup()
    ~~~~~~~~~~~~~~^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/main.py"", line 162, in file_setup
    self.numframes, self.numframes_nmode = make_trajectories(INPUT, FILES,
                                           ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^
                  self.mpi_size, str(external_progs['cpptraj']), self.pre)
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/make_trajs.py"", line 70, in make_trajectories
    traj.Setup(INPUT['startframe'], INPUT['endframe'], INPUT['interval'])
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/make_trajs.py"", line 572, in Setup
    raise TrajError('start frame (%d) > total frames (%d)' %
                    (startframe, self.total_frames))
TrajError: start frame (21) > total frames (1)

Fatal Error! 
All files have been retained for your error investigation: 
You should begin by examining the output files of the first failed calculation.
Consult the ""Temporary Files"" subsection of the MMPBSA.py chapter in the
manual for file naming conventions.

",/home/people/22455104/scratch/pdb_cache/2E7L.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_13/2E7L_E_Q_A_D_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,109,"2OI9|A,Q|B,C|298.00",2OI9,"A,Q","B,C","A,D","B,C",298.0,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/python /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/MMPBSA.py -O -i mmpbsa.in -cp com.prmtop -rp rec.prmtop -lp lig.prmtop -y /scratch/22455104/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2OI9/traj_protein.nc -o FINAL_RESULTS_MMPBSA.dat
STDOUT:
Loading and checking parameter files for compatibility...

STDERR:
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/MMPBSA.py"", line 98, in <module>
    app.loadcheck_prmtops()
    ~~~~~~~~~~~~~~~~~~~~~^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/main.py"", line 651, in loadcheck_prmtops
    self.normal_system.Map(INPUT['receptor_mask'], INPUT['ligand_mask'])
    ~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/parm_setup.py"", line 239, in Map
    raise PrmtopError(""Couldn't predict mask from topology files!\n"" +
    ...<2 lines>...
          ""this is not the case."")
PrmtopError: Couldn't predict mask from topology files!
Your ligand residues must be sequential in your complex.
There are likely problems with your topology files if this is not the case.

Fatal Error! 
All files have been retained for your error investigation: 
You should begin by examining the output files of the first failed calculation.
Consult the ""Temporary Files"" subsection of the MMPBSA.py chapter in the
manual for file naming conventions.

",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2OI9/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_13/2OI9_A_Q_B_C_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,125,3BT1|A|U|298.00,3BT1,A,U,A,B,298.0,gb,5,0.15,0.15,21,,5,4178.4238,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3BT1/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_13/3BT1_A_U_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,141,3LB6|A|C|298.00,3LB6,A,C,A,B,298.0,gb,5,0.15,0.15,21,,5,2146.1742,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3LB6/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_13/3LB6_A_C_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,157,"3QIB|A,B,P|C,D|298.00",3QIB,"A,B,P","C,D","A,B,E","C,D",298.0,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/python /home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/MMPBSA.py -O -i mmpbsa.in -cp com.prmtop -rp rec.prmtop -lp lig.prmtop -y /scratch/22455104/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3QIB/traj_protein.nc -o FINAL_RESULTS_MMPBSA.dat
STDOUT:
Loading and checking parameter files for compatibility...

STDERR:
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/bin/MMPBSA.py"", line 98, in <module>
    app.loadcheck_prmtops()
    ~~~~~~~~~~~~~~~~~~~~~^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/main.py"", line 651, in loadcheck_prmtops
    self.normal_system.Map(INPUT['receptor_mask'], INPUT['ligand_mask'])
    ~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/people/22455104/scratch/micromamba/envs/bridging-ambertools/lib/python3.13/site-packages/MMPBSA_mods/parm_setup.py"", line 239, in Map
    raise PrmtopError(""Couldn't predict mask from topology files!\n"" +
    ...<2 lines>...
          ""this is not the case."")
PrmtopError: Couldn't predict mask from topology files!
Your ligand residues must be sequential in your complex.
There are likely problems with your topology files if this is not the case.

Fatal Error! 
All files have been retained for your error investigation: 
You should begin by examining the output files of the first failed calculation.
Consult the ""Temporary Files"" subsection of the MMPBSA.py chapter in the
manual for file naming conventions.

",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3QIB/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_13/3QIB_A_B_P_C_D_298.00
