dataset,row_index,cache_key,pdb_id,ligand_group,receptor_group,used_ligand_group,used_receptor_group,temperature_k,solvation_model,igb,saltcon,istrng,start_frame,end_frame,interval,delta_g_kcal_mol,status,message,source_pdb,source_kind,work_dir
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,7,1B41|A|B|298.00,1B41,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,1251.2649,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1B41/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_07/1B41_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,23,1EFN|A|B|298.00,1EFN,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,-0.0143,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1EFN/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_07/1EFN_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,39,"1JRH|H,L|I|298.00",1JRH,"H,L",I,"B,A",C,298.0,gb,5,0.15,0.15,21,,5,1637.514,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1JRH/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_07/1JRH_H_L_I_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,55,"1N8O|A,B,C|E|298.00",1N8O,"A,B,C",E,"A,B,C",D,298.0,gb,5,0.15,0.15,21,,5,1110.5701,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1N8O/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_07/1N8O_A_B_C_E_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,71,1UUZ|A|D|298.00,1UUZ,A,D,A,B,298.0,gb,5,0.15,0.15,21,,5,0.8718,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1UUZ/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_07/1UUZ_A_D_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,87,"2BNQ|A,B,C|D,E|298.00",2BNQ,"A,B,C","D,E","A,B,C","D,E",298.0,gb,5,0.15,0.15,21,,5,1683.2927,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2BNQ/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_07/2BNQ_A_B_C_D_E_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,103,"2JEL|H,L|P|298.00",2JEL,"H,L",P,"B,A",C,298.0,gb,5,0.15,0.15,21,,5,-0.0049,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2JEL/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_07/2JEL_H_L_P_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,119,"3BDY|H,L|V|298.00",3BDY,"H,L",V,"A,B",C,298.0,gb,5,0.15,0.15,21,,5,221.4557,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3BDY/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_07/3BDY_H_L_V_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,135,"3HG1|A,B,C|D,E|298.00",3HG1,"A,B,C","D,E","A,B,C","D,E",298.0,gb,5,0.15,0.15,21,,5,-0.0001,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3HG1/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_07/3HG1_A_B_C_D_E_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,151,"3PWP|A,B,C|D,E|298.00",3PWP,"A,B,C","D,E","A,B,C","D,E",298.0,gb,5,0.15,0.15,21,,5,0.0003,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3PWP/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_07/3PWP_A_B_C_D_E_298.00
