complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.189292637990995,,
1AK4__A__D,train,other,-6.709835052490234,,-8.945184699718776,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.274867665135499,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.808227498289726,,
1FCC__A__C,train,other,-9.026483535766602,,-8.294545581877678,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.586600898758082,,
1HE8__A__B,train,other,-7.891330718994141,,-8.910560947178439,,
1JTD__A__B,train,other,-16.01441192626953,,-14.500458822645612,,
1KBH__A__B,train,other,-10.183781623840332,,-10.417672757420721,,
1LFD__A__B,train,other,-8.09859848022461,,-8.18562263827167,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.650816808432902,,
1REW__AB__C,train,other,-12.511860847473145,,-12.306017572979453,,
1SMF__E__I,train,other,-8.946138381958008,,-11.748319109858091,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.44091028679723,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.417858753692224,,
2BTF__A__P,train,other,-7.688126087188721,,-8.049034675568137,,
2DVW__A__B,train,other,-9.779436111450195,,-8.884937849384372,,
2GOX__A__B,train,other,-12.07279109954834,,-11.08208370352669,,
2KSO__A__B,train,other,-7.205049991607666,,-8.306588160438384,,
2O3B__A__B,train,other,-15.673925399780272,,-12.850928659712565,,
2REX__A__B,train,other,-7.171834468841553,,-8.030962031853496,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.448637034556585,,
3BP8__A__C,train,other,-11.430728912353516,,-12.325061252022817,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.493788954069988,,
3QHY__A__B,train,other,-17.07570457458496,,-15.395926714466384,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.018033271819823,,
3U82__A__B,train,other,-10.776342391967772,,-10.924413947364085,,
4G2V__A__B,train,other,-9.488483428955078,,-10.098158743046792,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.342270885961467,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.428449064397483,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.70605445334432,,
4KRP__A__B,train,other,-9.244793891906738,,-8.819312717455206,,
4NZW__A__B,train,other,-8.587118148803711,,-9.448762532671918,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.400427609833324,,
4UYP__A__D,train,other,-15.078248023986816,,-13.241962245794376,,
4YEB__A__B,train,other,-10.597747802734377,,-11.014090965198415,,
