complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-8.014325361039774,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.841117181219101,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.563554178005294,,
1E50__A__B,train,other,-10.709230422973633,,-9.953504483280073,,
1EMV__A__B,train,other,-18.735225677490234,,-13.431131533713181,,
1FCC__A__C,train,other,-9.026483535766602,,-9.557403631654362,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.17553322939996,,
1JTD__A__B,train,other,-16.01441192626953,,-17.240673105032585,,
1KBH__A__B,train,other,-10.183781623840332,,-10.013721551766086,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.316127216201651,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.657468768393377,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.969311480498998,,
1REW__AB__C,train,other,-12.511860847473145,,-12.800529543027311,,
1SMF__E__I,train,other,-8.946138381958008,,-11.31145207630103,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.320441270006505,,
2BTF__A__P,train,other,-7.688126087188721,,-9.474542284883961,,
2GOX__A__B,train,other,-12.07279109954834,,-9.13767868451258,,
2J0T__A__D,train,other,-12.814661026000977,,-10.88289783390367,,
2O3B__A__B,train,other,-15.673925399780272,,-13.748760759445029,,
2REX__A__B,train,other,-7.171834468841553,,-9.031540560485281,,
2WPT__A__B,train,other,-10.668374061584473,,-13.02480719979625,,
3BP8__A__C,train,other,-11.430728912353516,,-9.639916285331047,,
3EG5__A__B,train,other,-7.914167404174805,,-8.405548984215311,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.660505208313355,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.228889976657236,,
3M63__A__B,train,other,-9.21352767944336,,-8.532840189217401,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.553882173634456,,
3S9D__A__B,train,other,-10.908485412597656,,-10.215349299284675,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.69730874391678,,
3U82__A__B,train,other,-10.776342391967772,,-9.555270951388888,,
4CVW__A__C,train,other,-14.14932918548584,,-12.456881422540192,,
4G2V__A__B,train,other,-9.488483428955078,,-8.563554738235618,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.016339170416977,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.61942534197999,,
4KRP__A__B,train,other,-9.244793891906738,,-9.92713538375586,,
4NZW__A__B,train,other,-8.587118148803711,,-7.387270771446405,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.140675430228391,,
4UYP__A__D,train,other,-15.078248023986816,,-14.241076415431058,,
5K39__A__B,train,other,-11.320324897766112,,-11.622242264471314,,
5XCO__A__B,train,other,-10.977495193481444,,-10.636935686434867,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.547095528930027,,
