complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.460739919660568,,
1FCC__A__C,train,other,-9.026483535766602,,-10.06776404042469,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.111180663429975,,
1HE8__A__B,train,other,-7.891330718994141,,-10.062923175799916,,
1KBH__A__B,train,other,-10.183781623840332,,-9.840046725045909,,
1LFD__A__B,train,other,-8.09859848022461,,-9.966434985617004,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.45329733239336,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.988841676236659,,
1SMF__E__I,train,other,-8.946138381958008,,-9.985114202392234,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.177705159327184,,
2BTF__A__P,train,other,-7.688126087188721,,-10.226277943742591,,
2DVW__A__B,train,other,-9.779436111450195,,-10.163909985143329,,
2J0T__A__D,train,other,-12.814661026000977,,-10.110951698917097,,
2KSO__A__B,train,other,-7.205049991607666,,-10.476169197566566,,
2O3B__A__B,train,other,-15.673925399780272,,-9.935382845425591,,
2WPT__A__B,train,other,-10.668374061584473,,-10.112964773230727,,
3BP8__A__C,train,other,-11.430728912353516,,-10.02789704093369,,
3EG5__A__B,train,other,-7.914167404174805,,-10.131107157769074,,
3M63__A__B,train,other,-9.21352767944336,,-10.39484980412987,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.02586767770091,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.02619450499282,,
3U82__A__B,train,other,-10.776342391967772,,-10.783892228555475,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.455078773302642,,
4CVW__A__C,train,other,-14.14932918548584,,-10.532292709065924,,
4G2V__A__B,train,other,-9.488483428955078,,-10.374298043977262,,
4KRP__A__B,train,other,-9.244793891906738,,-9.898623186607754,,
4MYW__A__B,train,other,-10.52527904510498,,-10.172390466941138,,
4NZW__A__B,train,other,-8.587118148803711,,-9.912670176832007,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-11.038127640733444,,
4UYP__A__D,train,other,-15.078248023986816,,-10.624429807861407,,
4YEB__A__B,train,other,-10.597747802734377,,-10.17097577577891,,
5CXB__A__B,train,other,-11.683855056762695,,-9.968356558917506,,
5K39__A__B,train,other,-11.320324897766112,,-10.653625270647922,,
5XCO__A__B,train,other,-10.977495193481444,,-10.22634205572943,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.090974958905653,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.984253149746122,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.969255427152948,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.085308564070655,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.121074293763831,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.13833292402003,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.415593682426033,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.105618107712601,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.143986771372372,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.313690801083505,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.030116664473084,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-12.417737602540823,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.076429694053406,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.083211959580598,,
2I25__N__L,train,other,-12.360586166381836,,-10.191728623619152,,
1GXD__A__C,train,other,-11.377227783203123,,-10.116630292607018,,
3F1P__A__B,train,other,-7.84818172454834,,-9.893664063544309,,
2PTC__E__I,train,other,-18.15886688232422,,-10.165109716035742,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.958518927803649,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.015445649570117,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.004555842255535,,
3BX7__A__C,train,other,-10.97087860107422,,-10.088929872633548,,
2HQS__A__H,train,other,-10.221593856811523,,-10.231314149872372,,
1GPW__A__B,train,other,-11.40062141418457,,-10.449797211175648,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.933020629591248,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.906317085480161,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.993028043592386,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.054034644318365,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.190264633429464,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.994702758964882,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.276377214374241,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.203907628818516,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.136455349747273,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.106844761070976,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.105110756995522,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.028621967465071,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.02531062660269,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.24704339703895,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.33198929827735,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.59448318705812,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.273144970812952,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.094169984824019,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.252779474739166,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.139162111075745,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.192282054278657,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.99034921492895,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.156972850028861,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.246444266125836,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.071860719169363,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.217161647536988,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.879831806727822,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.134701507736617,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.380992536105463,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.243743570520591,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.249552144103726,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.621228011253667,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.085715931515386,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.182309295551473,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.083402211244763,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.033709433002626,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.141707762619516,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.939810442395506,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.151190751947293,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.077377481933423,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.195421407820819,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.09429421194913,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.166765302189734,,
6DBG__C__B,train,other,-13.40223789215088,,-10.29390529913665,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.861246965390146,,
3PC8__A__C,train,other,-9.537996292114258,,-10.568410660920962,,
1XQS__A__C,train,other,-7.076467514038086,,-10.04926746177965,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.82065411930431,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.681164768349669,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.324415855403869,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.050762186457375,,
1G9I__I__E,train,other,-9.441706657409668,,-10.540272724741433,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.782853054757524,,
1K93__D__A,train,other,-10.503296852111816,,-9.868797285394283,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.228261402635061,,
1MXE__A__E,train,other,-16.37096405029297,,-10.044823647844558,,
1OEY__L__C,train,other,-11.456864356994627,,-9.923115178930553,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.305933374617446,,
1PJM__A__B,train,other,-9.2014741897583,,-10.145024589714243,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.2202474907895,,
1SB0__B__A,train,other,-6.581003189086914,,-9.950499227847597,,
